# Thermally-averaged cross section [pb]
# M_S = 10 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
503076	7.65201e-28	8.50223e-29	8.50222e-29	9.4162e-42	4.0257e-37	1.13715e-34	5.60818e-41	2.62149e-40	5.85151e-36	1.04859e-37	1.20479e-34	5.12071e-35	
481932	8.33818e-28	9.26464e-29	9.26464e-29	1.11807e-41	4.78008e-37	1.35024e-34	6.6591e-41	3.11273e-40	6.94803e-36	1.24509e-37	1.43056e-34	6.04195e-35	
461676	9.08589e-28	1.00954e-28	1.00954e-28	1.32758e-41	5.6758e-37	1.60325e-34	7.90692e-41	3.69601e-40	8.24999e-36	1.4784e-37	1.69863e-34	7.12864e-35	
442272	9.90064e-28	1.10007e-28	1.10007e-28	1.57635e-41	6.73938e-37	1.90369e-34	9.38859e-41	4.3886e-40	9.79594e-36	1.75544e-37	2.01693e-34	8.41043e-35	
423684	1.07884e-27	1.19871e-28	1.19871e-28	1.87168e-41	8.00199e-37	2.26034e-34	1.11475e-40	5.2108e-40	1.16312e-35	2.08431e-37	2.3948e-34	9.92228e-35	
405877	1.17559e-27	1.30621e-28	1.30621e-28	2.22244e-41	9.50159e-37	2.68393e-34	1.32366e-40	6.18732e-40	1.38109e-35	2.47492e-37	2.84359e-34	1.17054e-34	
388818	1.281e-27	1.42334e-28	1.42334e-28	2.63888e-41	1.1282e-36	3.18685e-34	1.57169e-40	7.3467e-40	1.63988e-35	2.93867e-37	3.37643e-34	1.38084e-34	
372476	1.39588e-27	1.55097e-28	1.55097e-28	3.13343e-41	1.33963e-36	3.78409e-34	1.86623e-40	8.72353e-40	1.94721e-35	3.4894e-37	4.00919e-34	1.62886e-34	
356821	1.52105e-27	1.69005e-28	1.69005e-28	3.72058e-41	1.59066e-36	4.49316e-34	2.21593e-40	1.03582e-39	2.31208e-35	4.14325e-37	4.76044e-34	1.92133e-34	
341824	1.65744e-27	1.8416e-28	1.8416e-28	4.41775e-41	1.88872e-36	5.3351e-34	2.63116e-40	1.22991e-39	2.74532e-35	4.91963e-37	5.65247e-34	2.26623e-34	
327457	1.80607e-27	2.00674e-28	2.00674e-28	5.24556e-41	2.24263e-36	6.33481e-34	3.1242e-40	1.46038e-39	3.25975e-35	5.84149e-37	6.71165e-34	2.67291e-34	
313694	1.96802e-27	2.18669e-28	2.18669e-28	6.22839e-41	2.66282e-36	7.52172e-34	3.70956e-40	1.734e-39	3.87051e-35	6.93596e-37	7.96916e-34	3.15243e-34	
300510	2.1445e-27	2.38277e-28	2.38277e-28	7.39562e-41	3.16184e-36	8.93133e-34	4.40475e-40	2.05896e-39	4.59586e-35	8.2358e-37	9.46263e-34	3.71781e-34	
287879	2.3368e-27	2.59644e-28	2.59644e-28	8.78147e-41	3.75434e-36	1.06049e-33	5.23014e-40	2.44478e-39	5.45707e-35	9.77908e-37	1.12358e-33	4.38439e-34	
275780	2.54635e-27	2.82927e-28	2.82927e-28	1.04269e-40	4.45779e-36	1.2592e-33	6.21012e-40	2.90286e-39	6.47957e-35	1.16114e-36	1.33411e-33	5.17023e-34	
264189	2.77469e-27	3.08297e-28	3.08297e-28	1.23808e-40	5.29315e-36	1.49517e-33	7.37386e-40	3.44684e-39	7.6938e-35	1.37873e-36	1.58411e-33	6.09664e-34	
253085	3.0235e-27	3.35943e-28	3.35943e-28	1.47008e-40	6.285e-36	1.77534e-33	8.7556e-40	4.09272e-39	9.13549e-35	1.63708e-36	1.88095e-33	7.18869e-34	
242448	3.29462e-27	3.66068e-28	3.66067e-28	1.74554e-40	7.46271e-36	2.10801e-33	1.03963e-39	4.85963e-39	1.08473e-34	1.94385e-36	2.23341e-33	8.47594e-34	
232258	3.59006e-27	3.98894e-28	3.98893e-28	2.07261e-40	8.86102e-36	2.50299e-33	1.23442e-39	5.77019e-39	1.28798e-34	2.30807e-36	2.65188e-33	9.9932e-34	
222497	3.91199e-27	4.34663e-28	4.34663e-28	2.46098e-40	1.05214e-35	2.97201e-33	1.46573e-39	6.85143e-39	1.52933e-34	2.74056e-36	3.14881e-33	1.17815e-33	
213145	4.26279e-27	4.7364e-28	4.7364e-28	2.92218e-40	1.24932e-35	3.52897e-33	1.74041e-39	8.1354e-39	1.81593e-34	3.25415e-36	3.7389e-33	1.3889e-33	
204187	4.64504e-27	5.16113e-28	5.16112e-28	3.46971e-40	1.4834e-35	4.1902e-33	2.06652e-39	9.65975e-39	2.15618e-34	3.86389e-36	4.43946e-33	1.63727e-33	
195605	5.06157e-27	5.62394e-28	5.62393e-28	4.11992e-40	1.76139e-35	4.97542e-33	2.45378e-39	1.14699e-38	2.56024e-34	4.58796e-36	5.2714e-33	1.92996e-33	
187384	5.51546e-27	6.12824e-28	6.12824e-28	4.8919e-40	2.09143e-35	5.90771e-33	2.91356e-39	1.36192e-38	3.03998e-34	5.44765e-36	6.25915e-33	2.27484e-33	
179508	6.01004e-27	6.67778e-28	6.67777e-28	5.8086e-40	2.48335e-35	7.01476e-33	3.45953e-39	1.61713e-38	3.60963e-34	6.46848e-36	7.43204e-33	2.68121e-33	
171963	6.54898e-27	7.27659e-28	7.27658e-28	6.89703e-40	2.94868e-35	8.32921e-33	4.10779e-39	1.92015e-38	4.28602e-34	7.68057e-36	8.82469e-33	3.16001e-33	
164736	7.13624e-27	7.92909e-28	7.92908e-28	8.18931e-40	3.50117e-35	9.88983e-33	4.87746e-39	2.27992e-38	5.08908e-34	9.11966e-36	1.04781e-32	3.72409e-33	
157812	7.77617e-27	8.64011e-28	8.6401e-28	9.72394e-40	4.15727e-35	1.17431e-32	5.79146e-39	2.70716e-38	6.04275e-34	1.08286e-35	1.24417e-32	4.38861e-33	
151179	8.47348e-27	9.41488e-28	9.41487e-28	1.1546e-39	4.93624e-35	1.39435e-32	6.87664e-39	3.21442e-38	7.175e-34	1.28576e-35	1.47729e-32	5.17142e-33	
144825	9.23332e-27	1.02591e-27	1.02591e-27	1.37094e-39	5.86119e-35	1.65562e-32	8.16519e-39	3.81674e-38	8.51946e-34	1.52669e-35	1.75411e-32	6.09349e-33	
138738	1.00613e-26	1.11791e-27	1.11791e-27	1.62786e-39	6.95956e-35	1.96588e-32	9.69532e-39	4.53198e-38	1.0116e-33	1.81279e-35	2.08283e-32	7.17956e-33	
132907	1.09635e-26	1.21815e-27	1.21815e-27	1.93288e-39	8.26365e-35	2.33425e-32	1.1512e-38	5.38119e-38	1.20115e-33	2.15247e-35	2.47311e-32	8.45868e-33	
127321	1.19467e-26	1.32739e-27	1.32739e-27	2.29508e-39	9.81212e-35	2.77165e-32	1.36692e-38	6.38954e-38	1.42623e-33	2.55581e-35	2.93653e-32	9.96509e-33	
121970	1.3018e-26	1.44642e-27	1.44641e-27	2.72514e-39	1.16508e-34	3.29101e-32	1.62306e-38	7.58683e-38	1.69348e-33	3.03472e-35	3.48679e-32	1.1739e-32	
116844	1.41853e-26	1.57612e-27	1.57612e-27	3.2358e-39	1.3834e-34	3.90772e-32	1.92721e-38	9.00855e-38	2.01083e-33	3.60341e-35	4.14018e-32	1.38279e-32	
111933	1.54574e-26	1.71745e-27	1.71745e-27	3.84212e-39	1.64262e-34	4.63994e-32	2.28832e-38	1.06965e-37	2.38761e-33	4.2786e-35	4.91596e-32	1.62874e-32	
107228	1.68435e-26	1.87146e-27	1.87146e-27	4.56207e-39	1.95042e-34	5.50938e-32	2.71711e-38	1.27009e-37	2.835e-33	5.08034e-35	5.83712e-32	1.91832e-32	
102721	1.83539e-26	2.03928e-27	2.03927e-27	5.41693e-39	2.31589e-34	6.54175e-32	3.22626e-38	1.50808e-37	3.36624e-33	6.03231e-35	6.9309e-32	2.25923e-32	
98404	1.99997e-26	2.22215e-27	2.22214e-27	6.43199e-39	2.74986e-34	7.76759e-32	3.83082e-38	1.79068e-37	3.99703e-33	7.16269e-35	8.22967e-32	2.66054e-32	
94268.2	2.17932e-26	2.42141e-27	2.4214e-27	7.63726e-39	3.26515e-34	9.22314e-32	4.54866e-38	2.12623e-37	4.74602e-33	8.50489e-35	9.7718e-32	3.13293e-32	
90306.1	2.37475e-26	2.63854e-27	2.63853e-27	9.06841e-39	3.87701e-34	1.09515e-31	5.40104e-38	2.52466e-37	5.63538e-33	1.00986e-34	1.16029e-31	3.68893e-32	
86510.6	2.5877e-26	2.87514e-27	2.87513e-27	1.07676e-38	4.60346e-34	1.30035e-31	6.41306e-38	2.99772e-37	6.69131e-33	1.19908e-34	1.3777e-31	4.3433e-32	
82874.6	2.81975e-26	3.13296e-27	3.13295e-27	1.27853e-38	5.46608e-34	1.54401e-31	7.61476e-38	3.55945e-37	7.94515e-33	1.42377e-34	1.63586e-31	5.11338e-32	
79391.4	3.07261e-26	3.4139e-27	3.41388e-27	1.5181e-38	6.49033e-34	1.83334e-31	9.04163e-38	4.22643e-37	9.43393e-33	1.69056e-34	1.9424e-31	6.01955e-32	
76054.6	3.34814e-26	3.72003e-27	3.72001e-27	1.80257e-38	7.70651e-34	2.17687e-31	1.07359e-37	5.01839e-37	1.12017e-32	2.00735e-34	2.30637e-31	7.08579e-32	
72858.1	3.64839e-26	4.05361e-27	4.05359e-27	2.14033e-38	9.15055e-34	2.58478e-31	1.27476e-37	5.95873e-37	1.33007e-32	2.38348e-34	2.73854e-31	8.34026e-32	
69795.9	3.97556e-26	4.41711e-27	4.41708e-27	2.5414e-38	1.08652e-33	3.06912e-31	1.51363e-37	7.0753e-37	1.5793e-32	2.83011e-34	3.25169e-31	9.81606e-32	
66862.4	4.33207e-26	4.8132e-27	4.81316e-27	3.01761e-38	1.29012e-33	3.64422e-31	1.79725e-37	8.40109e-37	1.87523e-32	3.36043e-34	3.86101e-31	1.15521e-31	
64052.2	4.72055e-26	5.2448e-27	5.24476e-27	3.58304e-38	1.53185e-33	4.32706e-31	2.13402e-37	9.97525e-37	2.22661e-32	3.99009e-34	4.58446e-31	1.35941e-31	
61360.1	5.14386e-26	5.71511e-27	5.71506e-27	4.25446e-38	1.81891e-33	5.13791e-31	2.53391e-37	1.18445e-36	2.64385e-32	4.73779e-34	5.44355e-31	1.59958e-31	
58781.1	5.60514e-26	6.2276e-27	6.22754e-27	5.05167e-38	2.15974e-33	6.10065e-31	3.00871e-37	1.40639e-36	3.13926e-32	5.62556e-34	6.46356e-31	1.88201e-31	
56310.6	6.10779e-26	6.78603e-27	6.78597e-27	5.99822e-38	2.56442e-33	7.24376e-31	3.57247e-37	1.66992e-36	3.72747e-32	6.67965e-34	7.67467e-31	2.21414e-31	
53943.9	6.65552e-26	7.39455e-27	7.39447e-27	7.12224e-38	3.04497e-33	8.60118e-31	4.24192e-37	1.98285e-36	4.42597e-32	7.93136e-34	9.11284e-31	2.60465e-31	
51676.6	7.25237e-26	8.05763e-27	8.05753e-27	8.45678e-38	3.61552e-33	1.02128e-30	5.03676e-37	2.35438e-36	5.25529e-32	9.41751e-34	1.08204e-30	3.06377e-31	
49504.7	7.90274e-26	8.78017e-27	8.78005e-27	1.00414e-37	4.29301e-33	1.21266e-30	5.98057e-37	2.79556e-36	6.24005e-32	1.11822e-33	1.28479e-30	3.6035e-31	
47424	8.61144e-26	9.56749e-27	9.56736e-27	1.19231e-37	5.09749e-33	1.4399e-30	7.10129e-37	3.31943e-36	7.4094e-32	1.32777e-33	1.52555e-30	4.23793e-31	
45430.8	9.3837e-26	1.04254e-26	1.04253e-26	1.41572e-37	6.05264e-33	1.7097e-30	8.43189e-37	3.9414e-36	8.79773e-32	1.57656e-33	1.81141e-30	4.98359e-31	
43521.4	1.02252e-25	1.13603e-26	1.13601e-26	1.68099e-37	7.18673e-33	2.03005e-30	1.00118e-36	4.67991e-36	1.04462e-31	1.87196e-33	2.15081e-30	5.85991e-31	
41692.2	1.11422e-25	1.2379e-26	1.23787e-26	1.996e-37	8.5335e-33	2.41048e-30	1.1888e-36	5.55692e-36	1.24038e-31	2.22276e-33	2.55387e-30	6.88966e-31	
39939.9	1.21414e-25	1.3489e-26	1.34887e-26	2.36997e-37	1.01323e-32	2.8621e-30	1.41153e-36	6.59806e-36	1.47277e-31	2.63921e-33	3.03236e-30	8.09958e-31	
38261.2	1.32303e-25	1.46986e-26	1.46983e-26	2.81408e-37	1.2031e-32	3.39843e-30	1.67603e-36	7.83446e-36	1.74875e-31	3.13377e-33	3.60059e-30	9.52103e-31	
36653.1	1.44168e-25	1.60166e-26	1.60162e-26	3.34145e-37	1.42857e-32	4.0353e-30	1.99013e-36	9.30266e-36	2.07648e-31	3.72105e-33	4.27535e-30	1.11908e-30	
35112.6	1.57097e-25	1.74528e-26	1.74524e-26	3.96758e-37	1.69626e-32	4.79145e-30	2.36304e-36	1.10458e-35	2.46557e-31	4.41831e-33	5.07648e-30	1.31521e-30	
33636.8	1.71186e-25	1.90178e-26	1.90173e-26	4.71096e-37	2.01407e-32	5.6892e-30	2.80579e-36	1.31154e-35	2.92753e-31	5.24615e-33	6.02763e-30	1.54554e-30	
32223.1	1.86538e-25	2.07232e-26	2.07226e-26	5.59369e-37	2.39147e-32	6.75522e-30	3.33153e-36	1.55729e-35	3.47608e-31	6.22915e-33	7.15707e-30	1.81602e-30	
30868.8	2.03268e-25	2.25814e-26	2.25807e-26	6.64184e-37	2.83958e-32	8.02102e-30	3.9558e-36	1.8491e-35	4.12744e-31	7.39638e-33	8.49817e-30	2.13361e-30	
29571.4	2.21498e-25	2.46063e-26	2.46055e-26	7.88641e-37	3.37167e-32	9.52403e-30	4.69706e-36	2.19559e-35	4.90085e-31	8.78235e-33	1.00906e-29	2.50645e-30	
28328.5	2.41363e-25	2.68128e-26	2.68118e-26	9.36415e-37	4.00345e-32	1.13086e-29	5.57718e-36	2.607e-35	5.81916e-31	1.0428e-32	1.19813e-29	2.9441e-30	
27137.9	2.6301e-25	2.92171e-26	2.92159e-26	1.11187e-36	4.75359e-32	1.34276e-29	6.6222e-36	3.09548e-35	6.90952e-31	1.23819e-32	1.42263e-29	3.45778e-30	
25997.3	2.86599e-25	3.18369e-26	3.18356e-26	1.32022e-36	5.64434e-32	1.59437e-29	7.86309e-36	3.67553e-35	8.20426e-31	1.47021e-32	1.68921e-29	4.0606e-30	
24904.6	3.12304e-25	3.46918e-26	3.46902e-26	1.56753e-36	6.70167e-32	1.89303e-29	9.33605e-36	4.36405e-35	9.74112e-31	1.74561e-32	2.00564e-29	4.76793e-30	
23857.9	3.40315e-25	3.78025e-26	3.78007e-26	1.8613e-36	7.95761e-32	2.2478e-29	1.10857e-35	5.1819e-35	1.15667e-30	2.07275e-32	2.38152e-29	5.59778e-30	
22855.1	3.70838e-25	4.11923e-26	4.11901e-26	2.2101e-36	9.44883e-32	2.66903e-29	1.31631e-35	6.15297e-35	1.37342e-30	2.46118e-32	2.8278e-29	6.57124e-30	
21894.6	4.041e-25	4.48859e-26	4.48833e-26	2.62423e-36	1.12194e-31	3.16916e-29	1.56296e-35	7.30592e-35	1.63078e-30	2.92236e-32	3.35768e-29	7.71298e-30	
20974.3	4.40346e-25	4.89108e-26	4.89077e-26	3.11593e-36	1.33215e-31	3.76295e-29	1.85581e-35	8.67481e-35	1.93633e-30	3.46991e-32	3.9868e-29	9.0519e-30	
20092.8	4.79844e-25	5.32965e-26	5.32929e-26	3.69979e-36	1.58177e-31	4.46805e-29	2.20355e-35	1.03003e-34	2.29916e-30	4.1201e-32	4.73384e-29	1.06218e-29	
19248.3	5.22885e-25	5.80755e-26	5.80713e-26	4.39303e-36	1.87815e-31	5.30525e-29	2.61644e-35	1.22303e-34	2.72996e-30	4.8921e-32	5.62084e-29	1.24623e-29	
18439.3	5.69789e-25	6.32831e-26	6.32781e-26	5.21617e-36	2.23006e-31	6.29931e-29	3.10669e-35	1.45219e-34	3.24148e-30	5.80875e-32	6.67404e-29	1.46196e-29	
17664.3	6.209e-25	6.89575e-26	6.89516e-26	6.1935e-36	2.6479e-31	7.47958e-29	3.68878e-35	1.72428e-34	3.84882e-30	6.89711e-32	7.92452e-29	1.71479e-29	
16921.9	6.76599e-25	7.51407e-26	7.51338e-26	7.35399e-36	3.14405e-31	8.88105e-29	4.37995e-35	2.04737e-34	4.56999e-30	8.18944e-32	9.40936e-29	2.01105e-29	
16210.7	7.37292e-25	8.18783e-26	8.18702e-26	8.73189e-36	3.73314e-31	1.05451e-28	5.20061e-35	2.43098e-34	5.42626e-30	9.72388e-32	1.11724e-28	2.35814e-29	
15529.3	8.03435e-25	8.92201e-26	8.92105e-26	1.0368e-35	4.43261e-31	1.25209e-28	6.17504e-35	2.88646e-34	6.44296e-30	1.15458e-31	1.32657e-28	2.7647e-29	
14876.6	8.75514e-25	9.72201e-26	9.72088e-26	1.23106e-35	5.26314e-31	1.48669e-28	7.33205e-35	3.4273e-34	7.65017e-30	1.37091e-31	1.57513e-28	3.24085e-29	
14251.4	9.54062e-25	1.05937e-25	1.05924e-25	1.46172e-35	6.24929e-31	1.76525e-28	8.70585e-35	4.06946e-34	9.08358e-30	1.62778e-31	1.87026e-28	3.79839e-29	
13652.4	1.03966e-24	1.15436e-25	1.15421e-25	1.73559e-35	7.42014e-31	2.09598e-28	1.0337e-34	4.83191e-34	1.07855e-29	1.93276e-31	2.22067e-28	4.45111e-29	
13078.6	1.13294e-24	1.25787e-25	1.25768e-25	2.06077e-35	8.81039e-31	2.48869e-28	1.22737e-34	5.73722e-34	1.28062e-29	2.29488e-31	2.63673e-28	5.21511e-29	
12528.9	1.2346e-24	1.37065e-25	1.37043e-25	2.44686e-35	1.0461e-30	2.95495e-28	1.45732e-34	6.8121e-34	1.52055e-29	2.72483e-31	3.13073e-28	6.10919e-29	
12002.3	1.34538e-24	1.49355e-25	1.49329e-25	2.90531e-35	1.2421e-30	3.5086e-28	1.73037e-34	8.08844e-34	1.80544e-29	3.23536e-31	3.71731e-28	7.15529e-29	
11497.9	1.46611e-24	1.62746e-25	1.62716e-25	3.44969e-35	1.47484e-30	4.16602e-28	2.05459e-34	9.604e-34	2.14374e-29	3.84159e-31	4.41384e-28	8.379e-29	
11014.6	1.59768e-24	1.77338e-25	1.77303e-25	4.09595e-35	1.75114e-30	4.94647e-28	2.4395e-34	1.14032e-33	2.54534e-29	4.56126e-31	5.24072e-28	9.81016e-29	
10551.7	1.74107e-24	1.93239e-25	1.93197e-25	4.86334e-35	2.07922e-30	5.87321e-28	2.89655e-34	1.35396e-33	3.02222e-29	5.41583e-31	6.22259e-28	1.14836e-28	
10108.2	1.89733e-24	2.10564e-25	2.10516e-25	5.77452e-35	2.46878e-30	6.9736e-28	3.43924e-34	1.60764e-33	3.58846e-29	6.43053e-31	7.38844e-28	1.34398e-28	
9683.36	2.06763e-24	2.29443e-25	2.29386e-25	6.85635e-35	2.93129e-30	8.28007e-28	4.08356e-34	1.90882e-33	4.26074e-29	7.63526e-31	8.77263e-28	1.57262e-28	
9276.37	2.25323e-24	2.50015e-25	2.49947e-25	8.14086e-35	3.48046e-30	9.83132e-28	4.8486e-34	2.26643e-33	5.05897e-29	9.0657e-31	1.04162e-27	1.83977e-28	
8886.49	2.4555e-24	2.7243e-25	2.72351e-25	9.66591e-35	4.13246e-30	1.1673e-27	5.7569e-34	2.69101e-33	6.00668e-29	1.0764e-30	1.23674e-27	2.15186e-28	
8512.99	2.67595e-24	2.96855e-25	2.96762e-25	1.14767e-34	4.90662e-30	1.38598e-27	6.83538e-34	3.19513e-33	7.13196e-29	1.27805e-30	1.46843e-27	2.51634e-28	
8155.19	2.91621e-24	3.23469e-25	3.2336e-25	1.36268e-34	5.82584e-30	1.64564e-27	8.11594e-34	3.79372e-33	8.46808e-29	1.51748e-30	1.74353e-27	2.94192e-28	
7812.43	3.17807e-24	3.52469e-25	3.5234e-25	1.61795e-34	6.9172e-30	1.95392e-27	9.63631e-34	4.5044e-33	1.00544e-28	1.80175e-30	2.07015e-27	3.43868e-28	
7484.08	3.46347e-24	3.84068e-25	3.83917e-25	1.92104e-34	8.21302e-30	2.31995e-27	1.14415e-33	5.34822e-33	1.19379e-28	2.13928e-30	2.45796e-27	4.0184e-28	
7169.53	3.77453e-24	4.185e-25	4.18322e-25	2.28089e-34	9.7515e-30	2.75452e-27	1.35847e-33	6.35006e-33	1.41742e-28	2.54001e-30	2.91838e-27	4.69473e-28	
6868.19	4.11356e-24	4.56017e-25	4.55809e-25	2.70813e-34	1.15781e-29	3.27048e-27	1.61293e-33	7.53949e-33	1.68291e-28	3.01579e-30	3.46503e-27	5.48355e-28	
6579.53	4.48309e-24	4.96897e-25	4.96653e-25	3.2154e-34	1.37468e-29	3.88308e-27	1.91505e-33	8.95174e-33	1.99814e-28	3.58068e-30	4.11407e-27	6.4033e-28	
6302.99	4.88587e-24	5.41441e-25	5.41154e-25	3.81768e-34	1.63217e-29	4.61043e-27	2.27377e-33	1.06285e-32	2.37242e-28	4.25139e-30	4.88469e-27	7.4754e-28	
6038.08	5.32489e-24	5.89977e-25	5.89639e-25	4.53255e-34	1.9378e-29	5.47374e-27	2.69954e-33	1.26187e-32	2.81666e-28	5.04747e-30	5.79936e-27	8.72468e-28	
5784.3	5.80343e-24	6.42862e-25	6.42466e-25	5.38169e-34	2.30083e-29	6.4992e-27	3.20527e-33	1.49827e-32	3.34434e-28	5.99307e-30	6.88582e-27	1.018e-27	
5541.19	6.32506e-24	7.00486e-25	7.00021e-25	6.3894e-34	2.73166e-29	7.71616e-27	3.80545e-33	1.77882e-32	3.97056e-28	7.11526e-30	8.17518e-27	1.18747e-27	
5308.3	6.89366e-24	7.63273e-25	7.62728e-25	7.58627e-34	3.24335e-29	9.16156e-27	4.51829e-33	2.11203e-32	4.71433e-28	8.4481e-30	9.70656e-27	1.38476e-27	
5085.19	7.51348e-24	8.31686e-25	8.31047e-25	9.00693e-34	3.85073e-29	1.08772e-26	5.36442e-33	2.50755e-32	5.59717e-28	1.00302e-29	1.15243e-26	1.61436e-27	
4871.46	8.18916e-24	9.06228e-25	9.05475e-25	1.06935e-33	4.57179e-29	1.2914e-26	6.36894e-33	2.9771e-32	6.64527e-28	1.19084e-29	1.36823e-26	1.88145e-27	
4666.72	8.92574e-24	9.87449e-25	9.86566e-25	1.26959e-33	5.42787e-29	1.53322e-26	7.56153e-33	3.53457e-32	7.88961e-28	1.41382e-29	1.62443e-26	2.19205e-27	
4470.58	9.72875e-24	1.07595e-24	1.07491e-24	1.50731e-33	6.44419e-29	1.8203e-26	8.97736e-33	4.19638e-32	9.36687e-28	1.67855e-29	1.92859e-26	2.55312e-27	
4282.68	1.06042e-23	1.17236e-24	1.17116e-24	1.78951e-33	7.65068e-29	2.1611e-26	1.06581e-32	4.98203e-32	1.11205e-27	1.99281e-29	2.28966e-26	2.97268e-27	
4102.68	1.15586e-23	1.27742e-24	1.27601e-24	2.12457e-33	9.08316e-29	2.56574e-26	1.26537e-32	5.91485e-32	1.32027e-27	2.36593e-29	2.71837e-26	3.46002e-27	
3930.25	1.25992e-23	1.39188e-24	1.39023e-24	2.52229e-33	1.07835e-28	3.04604e-26	1.50224e-32	7.0221e-32	1.56742e-27	2.80883e-29	3.22724e-26	4.02586e-27	
3765.06	1.37338e-23	1.5166e-24	1.51467e-24	2.99446e-33	1.28022e-28	3.61626e-26	1.78346e-32	8.33663e-32	1.86084e-27	3.33464e-29	3.83138e-26	4.68258e-27	
3606.82	1.49709e-23	1.65249e-24	1.65022e-24	3.55491e-33	1.51983e-28	4.29309e-26	2.11726e-32	9.89694e-32	2.20913e-27	3.95876e-29	4.54847e-26	5.44442e-27	
3455.22	1.63198e-23	1.80054e-24	1.79788e-24	4.2203e-33	1.8043e-28	5.09664e-26	2.51356e-32	1.17494e-31	2.62262e-27	4.69974e-29	5.39983e-26	6.32782e-27	
3310	1.77907e-23	1.96185e-24	1.95874e-24	5.01008e-33	2.14196e-28	6.05043e-26	2.98395e-32	1.39482e-31	3.11341e-27	5.57925e-29	6.41035e-26	7.35172e-27	
3170.88	1.93947e-23	2.13759e-24	2.13395e-24	5.9476e-33	2.54277e-28	7.18262e-26	3.54232e-32	1.65582e-31	3.69602e-27	6.62327e-29	7.6099e-26	8.53789e-27	
3037.61	2.1144e-23	2.32907e-24	2.3248e-24	7.06044e-33	3.01854e-28	8.52654e-26	4.20511e-32	1.96564e-31	4.38757e-27	7.86253e-29	9.03376e-26	9.91138e-27	
