# Thermally-averaged cross section [pb]
# M_S = 200 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
327457	1.80606e-27	2.00673e-28	2.00673e-28	7.24171e-45	3.09606e-40	8.75598e-38	4.31308e-44	2.01611e-43	4.50105e-39	8.06443e-41	9.30131e-38	2.60175e-34	
313694	1.96802e-27	2.18668e-28	2.18668e-28	8.54264e-45	3.65225e-40	1.03289e-37	5.0879e-44	2.37829e-43	5.30964e-39	9.51316e-41	1.09722e-37	3.06795e-34	
300510	2.14449e-27	2.38276e-28	2.38276e-28	1.00768e-44	4.30817e-40	1.2184e-37	6.00165e-44	2.80542e-43	6.26322e-39	1.12217e-40	1.29428e-37	3.61749e-34	
287879	2.33679e-27	2.59643e-28	2.59643e-28	1.18861e-44	5.08166e-40	1.43715e-37	7.0792e-44	3.30911e-43	7.38772e-39	1.32364e-40	1.52665e-37	4.26527e-34	
275780	2.54634e-27	2.82926e-28	2.82925e-28	1.40195e-44	5.99377e-40	1.6951e-37	8.34985e-44	3.90306e-43	8.71375e-39	1.56122e-40	1.80067e-37	5.0288e-34	
264189	2.77467e-27	3.08296e-28	3.08296e-28	1.65351e-44	7.06927e-40	1.99927e-37	9.84812e-44	4.60341e-43	1.02773e-38	1.84136e-40	2.12378e-37	5.9287e-34	
253085	3.02348e-27	3.35941e-28	3.35941e-28	1.95012e-44	8.33739e-40	2.3579e-37	1.16147e-43	5.42918e-43	1.21209e-38	2.17167e-40	2.50475e-37	6.98928e-34	
242448	3.29461e-27	3.66066e-28	3.66066e-28	2.29984e-44	9.83252e-40	2.78074e-37	1.36976e-43	6.40279e-43	1.42945e-38	2.56112e-40	2.95392e-37	8.23917e-34	
232258	3.59004e-27	3.98892e-28	3.98891e-28	2.71214e-44	1.15952e-39	3.27926e-37	1.61532e-43	7.55065e-43	1.68572e-38	3.02026e-40	3.48349e-37	9.71206e-34	
222497	3.91196e-27	4.34661e-28	4.3466e-28	3.1982e-44	1.36733e-39	3.86696e-37	1.90481e-43	8.90386e-43	1.98783e-38	3.56155e-40	4.10779e-37	1.14476e-33	
213145	4.26276e-27	4.73637e-28	4.73637e-28	3.7712e-44	1.61231e-39	4.55977e-37	2.24608e-43	1.04991e-42	2.34397e-38	4.19964e-40	4.84375e-37	1.34926e-33	
204187	4.64501e-27	5.16109e-28	5.16109e-28	4.44664e-44	1.90108e-39	5.37644e-37	2.64837e-43	1.23795e-42	2.76379e-38	4.95181e-40	5.71128e-37	1.59021e-33	
195605	5.06153e-27	5.62389e-28	5.62389e-28	5.24279e-44	2.24146e-39	6.33908e-37	3.12255e-43	1.4596e-42	3.25863e-38	5.83842e-40	6.73387e-37	1.87408e-33	
187384	5.51541e-27	6.1282e-28	6.12819e-28	6.18119e-44	2.64265e-39	7.47369e-37	3.68144e-43	1.72086e-42	3.84188e-38	6.88342e-40	7.93914e-37	2.20849e-33	
179508	6.00999e-27	6.67772e-28	6.67771e-28	7.28717e-44	3.11549e-39	8.81094e-37	4.34015e-43	2.02876e-42	4.5293e-38	8.11505e-40	9.35967e-37	2.60243e-33	
171963	6.54891e-27	7.27652e-28	7.27651e-28	8.5906e-44	3.67275e-39	1.03869e-36	5.11646e-43	2.39164e-42	5.33945e-38	9.56657e-40	1.10338e-36	3.06646e-33	
164736	7.13617e-27	7.92901e-28	7.929e-28	1.01267e-43	4.32946e-39	1.22442e-36	6.03132e-43	2.81928e-42	6.29417e-38	1.12771e-39	1.30067e-36	3.61301e-33	
157812	7.77608e-27	8.64001e-28	8.64e-28	1.19367e-43	5.10332e-39	1.44327e-36	7.10937e-43	3.32321e-42	7.41921e-38	1.32928e-39	1.53316e-36	4.25672e-33	
151179	8.47337e-27	9.41477e-28	9.41476e-28	1.40696e-43	6.01518e-39	1.70116e-36	8.37967e-43	3.917e-42	8.74487e-38	1.5668e-39	1.8071e-36	5.01482e-33	
144825	9.23319e-27	1.0259e-27	1.0259e-27	1.65826e-43	7.08959e-39	2.00501e-36	9.87641e-43	4.61663e-42	1.03068e-37	1.84665e-39	2.12988e-36	5.90755e-33	
138738	1.00611e-26	1.11789e-27	1.11789e-27	1.95434e-43	8.35543e-39	2.363e-36	1.16398e-42	5.44094e-42	1.21471e-37	2.17637e-39	2.51017e-36	6.95878e-33	
132907	1.09633e-26	1.21814e-27	1.21813e-27	2.30316e-43	9.84675e-39	2.78476e-36	1.37174e-42	6.41206e-42	1.43152e-37	2.56482e-39	2.95819e-36	8.19653e-33	
127321	1.19464e-26	1.32737e-27	1.32736e-27	2.71409e-43	1.16036e-38	3.28161e-36	1.61648e-42	7.55608e-42	1.68693e-37	3.02243e-39	3.48598e-36	9.65382e-33	
121970	1.30177e-26	1.44639e-27	1.44639e-27	3.19814e-43	1.36731e-38	3.86688e-36	1.90478e-42	8.90369e-42	1.98779e-37	3.56148e-39	4.1077e-36	1.13695e-32	
116844	1.4185e-26	1.57609e-27	1.57609e-27	3.7683e-43	1.61107e-38	4.55627e-36	2.24436e-42	1.0491e-41	2.34217e-37	4.19642e-39	4.84002e-36	1.33891e-32	
111933	1.5457e-26	1.71742e-27	1.71741e-27	4.43985e-43	1.89818e-38	5.36823e-36	2.64432e-42	1.23606e-41	2.75957e-37	4.94426e-39	5.70255e-36	1.57664e-32	
107228	1.68431e-26	1.87142e-27	1.87141e-27	5.23076e-43	2.23631e-38	6.32452e-36	3.11538e-42	1.45625e-41	3.25115e-37	5.82501e-39	6.71839e-36	1.85645e-32	
102721	1.83534e-26	2.03923e-27	2.03922e-27	6.16217e-43	2.63452e-38	7.4507e-36	3.67012e-42	1.71556e-41	3.83007e-37	6.86225e-39	7.9147e-36	2.18577e-32	
98404	1.99992e-26	2.22209e-27	2.22208e-27	7.25899e-43	3.10344e-38	8.77686e-36	4.32337e-42	2.02092e-41	4.51179e-37	8.08367e-39	9.32345e-36	2.57332e-32	
94268.2	2.17925e-26	2.42134e-27	2.42133e-27	8.55049e-43	3.6556e-38	1.03384e-35	5.09257e-42	2.38047e-41	5.31451e-37	9.52189e-39	1.09823e-35	3.02937e-32	
90306.1	2.37467e-26	2.63846e-27	2.63845e-27	1.00711e-42	4.30572e-38	1.2177e-35	5.99824e-42	2.80382e-41	6.25965e-37	1.12153e-38	1.29353e-35	3.56597e-32	
86510.6	2.58761e-26	2.87505e-27	2.87504e-27	1.18614e-42	5.07112e-38	1.43416e-35	7.06451e-42	3.30224e-41	7.37239e-37	1.32089e-38	1.52348e-35	4.1973e-32	
82874.6	2.81964e-26	3.13285e-27	3.13284e-27	1.3969e-42	5.97218e-38	1.68899e-35	8.31977e-42	3.88899e-41	8.68235e-37	1.5556e-38	1.79418e-35	4.94003e-32	
79391.4	3.07248e-26	3.41377e-27	3.41375e-27	1.645e-42	7.03287e-38	1.98897e-35	9.7974e-42	4.5797e-41	1.02244e-36	1.83188e-38	2.11283e-35	5.81373e-32	
76054.6	3.34799e-26	3.71987e-27	3.71985e-27	1.93702e-42	8.28138e-38	2.34206e-35	1.15367e-41	5.39271e-41	1.20395e-36	2.15708e-38	2.48791e-35	6.84141e-32	
72858.1	3.64821e-26	4.05342e-27	4.0534e-27	2.28073e-42	9.75084e-38	2.75764e-35	1.35838e-41	6.34961e-41	1.41758e-36	2.53984e-38	2.92937e-35	8.0501e-32	
69795.9	3.97534e-26	4.41688e-27	4.41686e-27	2.68524e-42	1.14802e-37	3.24673e-35	1.5993e-41	7.47576e-41	1.669e-36	2.9903e-38	3.44892e-35	9.47155e-32	
66862.4	4.33181e-26	4.81293e-27	4.8129e-27	3.16126e-42	1.35154e-37	3.82228e-35	1.88281e-41	8.80101e-41	1.96486e-36	3.5204e-38	4.06032e-35	1.11431e-31	
64052.2	4.72025e-26	5.24449e-27	5.24446e-27	3.72139e-42	1.59101e-37	4.49954e-35	2.21642e-41	1.03604e-40	2.31301e-36	4.14417e-38	4.77975e-35	1.31084e-31	
61360.1	5.14351e-26	5.71475e-27	5.71471e-27	4.38044e-42	1.87278e-37	5.2964e-35	2.60894e-41	1.21952e-40	2.72264e-36	4.8781e-38	5.62623e-35	1.54191e-31	
58781.1	5.60473e-26	6.22716e-27	6.22712e-27	5.15582e-42	2.20427e-37	6.2339e-35	3.07075e-41	1.43539e-40	3.20457e-36	5.74156e-38	6.62212e-35	1.81355e-31	
56310.6	6.1073e-26	6.78552e-27	6.78547e-27	6.06797e-42	2.59425e-37	7.33679e-35	3.61401e-41	1.68934e-40	3.77152e-36	6.75734e-38	7.79369e-35	2.13285e-31	
53943.9	6.65494e-26	7.39394e-27	7.39388e-27	7.14094e-42	3.05297e-37	8.63411e-35	4.25306e-41	1.98805e-40	4.43841e-36	7.95221e-38	9.1718e-35	2.50814e-31	
51676.6	7.25168e-26	8.05691e-27	8.05684e-27	8.40296e-42	3.59253e-37	1.016e-34	5.0047e-41	2.3394e-40	5.22281e-36	9.3576e-38	1.07927e-34	2.94918e-31	
49504.7	7.90193e-26	8.77932e-27	8.77923e-27	9.8872e-42	4.22709e-37	1.19546e-34	5.8887e-41	2.75262e-40	6.14534e-36	1.10105e-37	1.26991e-34	3.46745e-31	
47424	8.61049e-26	9.5665e-27	9.5664e-27	1.16327e-41	4.97332e-37	1.4065e-34	6.92827e-41	3.23855e-40	7.23021e-36	1.29542e-37	1.49409e-34	4.0764e-31	
45430.8	9.38257e-26	1.04243e-26	1.04241e-26	1.36851e-41	5.8508e-37	1.65466e-34	8.15067e-41	3.80995e-40	8.50589e-36	1.52398e-37	1.7577e-34	4.79182e-31	
43521.4	1.02239e-25	1.13589e-26	1.13588e-26	1.60982e-41	6.8825e-37	1.94644e-34	9.58792e-41	4.48178e-40	1.00058e-35	1.79271e-37	2.06765e-34	5.63222e-31	
41692.2	1.11406e-25	1.23773e-26	1.23772e-26	1.89353e-41	8.09541e-37	2.28946e-34	1.12776e-40	5.27161e-40	1.17691e-35	2.10865e-37	2.43203e-34	6.61934e-31	
39939.9	1.21396e-25	1.34871e-26	1.34869e-26	2.22702e-41	9.52123e-37	2.6927e-34	1.32639e-40	6.20008e-40	1.3842e-35	2.48003e-37	2.86038e-34	7.77864e-31	
38261.2	1.32281e-25	1.46963e-26	1.46961e-26	2.61902e-41	1.11971e-36	3.16666e-34	1.55986e-40	7.29142e-40	1.62784e-35	2.91657e-37	3.36386e-34	9.14001e-31	
36653.1	1.44142e-25	1.60139e-26	1.60137e-26	3.07974e-41	1.31668e-36	3.72371e-34	1.83426e-40	8.57405e-40	1.91419e-35	3.42962e-37	3.95559e-34	1.07384e-30	
35112.6	1.57067e-25	1.74497e-26	1.74494e-26	3.62115e-41	1.54815e-36	4.37833e-34	2.15672e-40	1.00814e-39	2.25071e-35	4.03254e-37	4.65098e-34	1.2615e-30	
33636.8	1.7115e-25	1.90141e-26	1.90137e-26	4.25733e-41	1.82014e-36	5.14754e-34	2.53562e-40	1.18525e-39	2.64612e-35	4.741e-37	5.46809e-34	1.48179e-30	
32223.1	1.86497e-25	2.07188e-26	2.07184e-26	5.00479e-41	2.1397e-36	6.05129e-34	2.9808e-40	1.39334e-39	3.1107e-35	5.57338e-37	6.42812e-34	1.74033e-30	
30868.8	2.03219e-25	2.25763e-26	2.25758e-26	5.88289e-41	2.51512e-36	7.113e-34	3.50378e-40	1.63781e-39	3.65648e-35	6.55123e-37	7.55594e-34	2.04375e-30	
29571.4	2.2144e-25	2.46002e-26	2.45996e-26	6.91434e-41	2.9561e-36	8.36013e-34	4.1181e-40	1.92497e-39	4.29757e-35	7.69987e-37	8.88073e-34	2.39977e-30	
28328.5	2.41295e-25	2.68056e-26	2.68049e-26	8.1258e-41	3.47403e-36	9.8249e-34	4.83963e-40	2.26224e-39	5.05055e-35	9.04896e-37	1.04367e-33	2.81747e-30	
27137.9	2.6293e-25	2.92086e-26	2.92078e-26	9.54849e-41	4.08228e-36	1.15451e-33	5.68697e-40	2.65832e-39	5.93481e-35	1.06333e-36	1.2264e-33	3.30744e-30	
25997.3	2.86504e-25	3.1827e-26	3.1826e-26	1.12191e-40	4.7965e-36	1.3565e-33	6.68194e-40	3.12341e-39	6.97315e-35	1.24936e-36	1.44097e-33	3.88213e-30	
24904.6	3.12192e-25	3.46801e-26	3.46789e-26	1.31804e-40	5.63505e-36	1.59365e-33	7.85012e-40	3.66946e-39	8.19223e-35	1.46778e-36	1.69288e-33	4.55608e-30	
23857.9	3.40183e-25	3.77888e-26	3.77874e-26	1.5483e-40	6.61945e-36	1.87204e-33	9.22148e-40	4.31049e-39	9.62336e-35	1.7242e-36	1.98862e-33	5.3463e-30	
22855.1	3.70683e-25	4.1176e-26	4.11744e-26	1.81856e-40	7.77493e-36	2.19882e-33	1.08312e-39	5.06292e-39	1.13032e-34	2.02517e-36	2.33574e-33	6.27272e-30	
21894.6	4.03918e-25	4.48668e-26	4.48649e-26	2.13576e-40	9.13102e-36	2.58234e-33	1.27203e-39	5.94599e-39	1.32747e-34	2.37839e-36	2.74314e-33	7.35864e-30	
20974.3	4.40131e-25	4.88883e-26	4.88861e-26	2.50797e-40	1.07223e-35	3.03238e-33	1.49372e-39	6.98224e-39	1.55881e-34	2.79289e-36	3.22121e-33	8.6313e-30	
20092.8	4.79591e-25	5.32701e-26	5.32675e-26	2.94469e-40	1.25895e-35	3.56042e-33	1.75382e-39	8.19807e-39	1.83026e-34	3.27923e-36	3.78212e-33	1.01226e-29	
19248.3	5.22588e-25	5.80444e-26	5.80413e-26	3.45702e-40	1.47799e-35	4.17988e-33	2.05896e-39	9.62442e-39	2.14869e-34	3.84977e-36	4.44016e-33	1.18697e-29	
18439.3	5.69438e-25	6.32463e-26	6.32428e-26	4.05797e-40	1.73491e-35	4.90649e-33	2.41688e-39	1.12975e-38	2.52221e-34	4.51899e-36	5.21201e-33	1.39163e-29	
17664.3	6.20488e-25	6.89143e-26	6.89101e-26	4.76276e-40	2.03623e-35	5.75865e-33	2.83665e-39	1.32596e-38	2.96027e-34	5.30385e-36	6.11723e-33	1.63132e-29	
16921.9	6.76113e-25	7.50898e-26	7.50849e-26	5.58921e-40	2.38956e-35	6.7579e-33	3.32887e-39	1.55605e-38	3.47394e-34	6.22419e-36	7.1787e-33	1.91198e-29	
16210.7	7.36723e-25	8.18184e-26	8.18127e-26	6.55817e-40	2.80382e-35	7.92947e-33	3.90597e-39	1.82581e-38	4.0762e-34	7.30323e-36	8.42322e-33	2.24056e-29	
15529.3	8.02766e-25	8.91496e-26	8.91428e-26	7.69403e-40	3.28944e-35	9.30283e-33	4.58248e-39	2.14203e-38	4.78218e-34	8.56814e-36	9.88209e-33	2.62516e-29	
14876.6	8.74726e-25	9.71371e-26	9.71292e-26	9.02532e-40	3.85861e-35	1.09125e-32	5.37538e-39	2.51267e-38	5.60964e-34	1.00507e-35	1.1592e-32	3.07525e-29	
14251.4	9.53135e-25	1.0584e-25	1.0583e-25	1.05854e-39	4.5256e-35	1.27988e-32	6.30455e-39	2.947e-38	6.57931e-34	1.1788e-35	1.35957e-32	3.60188e-29	
13652.4	1.03857e-24	1.15321e-25	1.1531e-25	1.24133e-39	5.30708e-35	1.50089e-32	7.39323e-39	3.45589e-38	7.71543e-34	1.38236e-35	1.59435e-32	4.21793e-29	
13078.6	1.13166e-24	1.25652e-25	1.25639e-25	1.45546e-39	6.22256e-35	1.7598e-32	8.66857e-39	4.05204e-38	9.04635e-34	1.62082e-35	1.86937e-32	4.93842e-29	
12528.9	1.23309e-24	1.36906e-25	1.36891e-25	1.70626e-39	7.29481e-35	2.06304e-32	1.01623e-38	4.75027e-38	1.06052e-33	1.90011e-35	2.19149e-32	5.78089e-29	
12002.3	1.3436e-24	1.49168e-25	1.4915e-25	1.99996e-39	8.55045e-35	2.41814e-32	1.19115e-38	5.56793e-38	1.24306e-33	2.22717e-35	2.56871e-32	6.76576e-29	
11497.9	1.46402e-24	1.62526e-25	1.62506e-25	2.34382e-39	1.00206e-34	2.83391e-32	1.39595e-38	6.52525e-38	1.45679e-33	2.6101e-35	3.01036e-32	7.91685e-29	
11014.6	1.59522e-24	1.7708e-25	1.77056e-25	2.74634e-39	1.17415e-34	3.32059e-32	1.63569e-38	7.64588e-38	1.70697e-33	3.05835e-35	3.52735e-32	9.26188e-29	
10551.7	1.73817e-24	1.92935e-25	1.92907e-25	3.21743e-39	1.37555e-34	3.89019e-32	1.91627e-38	8.95741e-38	1.99978e-33	3.58296e-35	4.13241e-32	1.08332e-28	
10108.2	1.89392e-24	2.10207e-25	2.10174e-25	3.76867e-39	1.61122e-34	4.55668e-32	2.24457e-38	1.0492e-37	2.34239e-33	4.19682e-35	4.84039e-32	1.26683e-28	
9683.36	2.06362e-24	2.29023e-25	2.28985e-25	4.41354e-39	1.88693e-34	5.33639e-32	2.62865e-38	1.22874e-37	2.74321e-33	4.91495e-35	5.66865e-32	1.4811e-28	
9276.37	2.24851e-24	2.49521e-25	2.49476e-25	5.16779e-39	2.20939e-34	6.24835e-32	3.07788e-38	1.43872e-37	3.21201e-33	5.7549e-35	6.63739e-32	1.73122e-28	
8886.49	2.44995e-24	2.7185e-25	2.71797e-25	6.04979e-39	2.58647e-34	7.31477e-32	3.60319e-38	1.68427e-37	3.76021e-33	6.7371e-35	7.77021e-32	2.02312e-28	
8512.99	2.66943e-24	2.96173e-25	2.96112e-25	7.08093e-39	3.02732e-34	8.56152e-32	4.21732e-38	1.97135e-37	4.40111e-33	7.88539e-35	9.09458e-32	2.36367e-28	
8155.19	2.90854e-24	3.22668e-25	3.22596e-25	8.28617e-39	3.54259e-34	1.00188e-31	4.93514e-38	2.30689e-37	5.15022e-33	9.22754e-35	1.06425e-31	2.76087e-28	
7812.43	3.16905e-24	3.51527e-25	3.51444e-25	9.69454e-39	4.14472e-34	1.17216e-31	5.77396e-38	2.69898e-37	6.02559e-33	1.07959e-34	1.24514e-31	3.22401e-28	
7484.08	3.45284e-24	3.82962e-25	3.82864e-25	1.13399e-38	4.84816e-34	1.3711e-31	6.75391e-38	3.15705e-37	7.04824e-33	1.26282e-34	1.45646e-31	3.76388e-28	
7169.53	3.76204e-24	4.172e-25	4.17086e-25	1.32616e-38	5.66975e-34	1.60345e-31	7.89846e-38	3.69206e-37	8.24268e-33	1.47682e-34	1.70328e-31	4.39299e-28	
6868.19	4.09888e-24	4.54491e-25	4.54358e-25	1.55055e-38	6.6291e-34	1.87476e-31	9.23492e-38	4.31678e-37	9.63738e-33	1.72671e-34	1.99149e-31	5.12586e-28	
6579.53	4.46584e-24	4.95105e-25	4.9495e-25	1.8125e-38	7.74901e-34	2.19148e-31	1.0795e-37	5.04604e-37	1.12655e-32	2.01842e-34	2.32792e-31	5.97934e-28	
6302.99	4.8656e-24	5.39336e-25	5.39155e-25	2.1182e-38	9.05598e-34	2.5611e-31	1.26158e-37	5.89712e-37	1.31656e-32	2.35885e-34	2.72056e-31	6.97293e-28	
6038.08	5.30108e-24	5.87505e-25	5.87295e-25	2.47487e-38	1.05808e-33	2.99234e-31	1.474e-37	6.89008e-37	1.53824e-32	2.75603e-34	3.17864e-31	8.12925e-28	
5784.3	5.77546e-24	6.39961e-25	6.39715e-25	2.89087e-38	1.23594e-33	3.49533e-31	1.72177e-37	8.04825e-37	1.7968e-32	3.2193e-34	3.71294e-31	9.47446e-28	
5541.19	6.29221e-24	6.97081e-25	6.96794e-25	3.37594e-38	1.44332e-33	4.08182e-31	2.01067e-37	9.39869e-37	2.0983e-32	3.75947e-34	4.33594e-31	1.10389e-27	
5308.3	6.85508e-24	7.59277e-25	7.58943e-25	3.94137e-38	1.68506e-33	4.76547e-31	2.34743e-37	1.09728e-36	2.44973e-32	4.38914e-34	5.06216e-31	1.28575e-27	
5085.19	7.46819e-24	8.26997e-25	8.26608e-25	4.60026e-38	1.96675e-33	5.56213e-31	2.73986e-37	1.28072e-36	2.85926e-32	5.12288e-34	5.90841e-31	1.49708e-27	
4871.46	8.13598e-24	9.00727e-25	9.00274e-25	5.36781e-38	2.29491e-33	6.49017e-31	3.197e-37	1.49441e-36	3.33633e-32	5.97764e-34	6.89422e-31	1.74257e-27	
4666.72	8.86332e-24	9.80996e-25	9.80468e-25	6.26164e-38	2.67705e-33	7.57089e-31	3.72936e-37	1.74325e-36	3.89188e-32	6.97301e-34	8.04221e-31	2.0276e-27	
4470.58	9.65547e-24	1.06838e-24	1.06776e-24	7.30216e-38	3.1219e-33	8.82897e-31	4.34908e-37	2.03294e-36	4.53861e-32	8.13175e-34	9.37862e-31	2.35843e-27	
4282.68	1.05182e-23	1.16349e-24	1.16278e-24	8.51302e-38	3.63958e-33	1.0293e-30	5.07026e-37	2.37004e-36	5.29122e-32	9.48017e-34	1.09338e-30	2.74223e-27	
4102.68	1.14577e-23	1.26701e-24	1.26619e-24	9.92159e-38	4.24179e-33	1.19961e-30	5.90919e-37	2.76219e-36	6.16671e-32	1.10488e-33	1.27429e-30	3.18729e-27	
3930.25	1.24808e-23	1.37968e-24	1.37873e-24	1.15595e-37	4.94206e-33	1.39765e-30	6.88472e-37	3.2182e-36	7.18475e-32	1.28728e-33	1.48466e-30	3.70316e-27	
3765.06	1.35949e-23	1.5023e-24	1.50119e-24	1.34634e-37	5.75603e-33	1.62785e-30	8.01866e-37	3.74824e-36	8.36811e-32	1.4993e-33	1.72918e-30	4.30081e-27	
3606.82	1.4808e-23	1.63573e-24	1.63444e-24	1.56756e-37	6.7018e-33	1.89532e-30	9.33619e-37	4.36411e-36	9.74306e-32	1.74565e-33	2.0133e-30	4.99288e-27	
3455.22	1.61288e-23	1.7809e-24	1.7794e-24	1.82448e-37	7.80024e-33	2.20596e-30	1.08664e-36	5.0794e-36	1.134e-31	2.03176e-33	2.34328e-30	5.79387e-27	
3310	1.75668e-23	1.93884e-24	1.9371e-24	2.12275e-37	9.07544e-33	2.5666e-30	1.26429e-36	5.90979e-36	1.31938e-31	2.36392e-33	2.72637e-30	6.72046e-27	
3170.88	1.91323e-23	2.11064e-24	2.10862e-24	2.46887e-37	1.05552e-32	2.98508e-30	1.47043e-36	6.87339e-36	1.53451e-31	2.74935e-33	3.1709e-30	7.79177e-27	
3037.61	2.08363e-23	2.2975e-24	2.29516e-24	2.87032e-37	1.22715e-32	3.47047e-30	1.70953e-36	7.99104e-36	1.78403e-31	3.19642e-33	3.6865e-30	9.02972e-27	
