# Thermally-averaged cross section [pb]
# M_S = 1 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
157812	7.77617e-27	8.64011e-28	8.6401e-28	9.84922e-40	4.21083e-35	1.18944e-32	5.86608e-39	2.74204e-38	6.1206e-34	1.09681e-35	1.26017e-32	4.38889e-33	
151179	8.47348e-27	9.41489e-28	9.41487e-28	1.16948e-39	4.99987e-35	1.41232e-32	6.96528e-39	3.25585e-38	7.26749e-34	1.30234e-35	1.49632e-32	5.17175e-33	
144825	9.23332e-27	1.02591e-27	1.02591e-27	1.38862e-39	5.93677e-35	1.67696e-32	8.27048e-39	3.86596e-38	8.62932e-34	1.54638e-35	1.77673e-32	6.09389e-33	
138738	1.00613e-26	1.11791e-27	1.11791e-27	1.64882e-39	7.04921e-35	1.99121e-32	9.8202e-39	4.59036e-38	1.02463e-33	1.83614e-35	2.10965e-32	7.18002e-33	
132907	1.09635e-26	1.21815e-27	1.21815e-27	1.95778e-39	8.3701e-35	2.36432e-32	1.16603e-38	5.45051e-38	1.21663e-33	2.1802e-35	2.50496e-32	8.45924e-33	
127321	1.19467e-26	1.32739e-27	1.32739e-27	2.32463e-39	9.93847e-35	2.80735e-32	1.38452e-38	6.47181e-38	1.44459e-33	2.58872e-35	2.97436e-32	9.96575e-33	
121970	1.3018e-26	1.44642e-27	1.44641e-27	2.76024e-39	1.18008e-34	3.33343e-32	1.64397e-38	7.68457e-38	1.7153e-33	3.07382e-35	3.53169e-32	1.17398e-32	
116844	1.41853e-26	1.57612e-27	1.57612e-27	3.27744e-39	1.4012e-34	3.95802e-32	1.95201e-38	9.12446e-38	2.0367e-33	3.64977e-35	4.19347e-32	1.38288e-32	
111933	1.54574e-26	1.71745e-27	1.71745e-27	3.89159e-39	1.66377e-34	4.69969e-32	2.31779e-38	1.08343e-37	2.41835e-33	4.3337e-35	4.97925e-32	1.62885e-32	
107228	1.68435e-26	1.87146e-27	1.87146e-27	4.62079e-39	1.97552e-34	5.58033e-32	2.75209e-38	1.28644e-37	2.87149e-33	5.14573e-35	5.91229e-32	1.91845e-32	
102721	1.83539e-26	2.03928e-27	2.03927e-27	5.48669e-39	2.34572e-34	6.62599e-32	3.26781e-38	1.52751e-37	3.40959e-33	6.11e-35	7.02019e-32	2.25938e-32	
98404	1.99997e-26	2.22215e-27	2.22214e-27	6.51479e-39	2.78526e-34	7.86759e-32	3.88013e-38	1.81373e-37	4.04848e-33	7.2549e-35	8.33561e-32	2.66073e-32	
94268.2	2.17932e-26	2.42141e-27	2.4214e-27	7.73554e-39	3.30717e-34	9.3419e-32	4.6072e-38	2.15359e-37	4.8071e-33	8.61433e-35	9.89757e-32	3.13315e-32	
90306.1	2.37475e-26	2.63854e-27	2.63853e-27	9.18507e-39	3.92689e-34	1.10924e-31	5.47052e-38	2.55714e-37	5.70788e-33	1.02285e-34	1.17523e-31	3.68919e-32	
86510.6	2.5877e-26	2.87514e-27	2.87513e-27	1.09062e-38	4.66272e-34	1.31709e-31	6.49561e-38	3.03631e-37	6.77744e-33	1.21452e-34	1.39545e-31	4.34361e-32	
82874.6	2.81975e-26	3.13296e-27	3.13295e-27	1.29499e-38	5.53648e-34	1.56389e-31	7.71283e-38	3.60529e-37	8.04747e-33	1.44211e-34	1.65692e-31	5.11374e-32	
79391.4	3.07261e-26	3.4139e-27	3.41388e-27	1.53764e-38	6.57387e-34	1.85694e-31	9.15802e-38	4.28083e-37	9.55537e-33	1.71233e-34	1.96741e-31	6.01999e-32	
76054.6	3.34814e-26	3.72003e-27	3.72001e-27	1.82578e-38	7.80573e-34	2.2049e-31	1.08741e-37	5.083e-37	1.13459e-32	2.03319e-34	2.33606e-31	7.08631e-32	
72858.1	3.64839e-26	4.05361e-27	4.05359e-27	2.16784e-38	9.26817e-34	2.61808e-31	1.29114e-37	6.03532e-37	1.34716e-32	2.41412e-34	2.7738e-31	8.34087e-32	
69795.9	3.97556e-26	4.41711e-27	4.41708e-27	2.57408e-38	1.10049e-33	3.10863e-31	1.53309e-37	7.16628e-37	1.59961e-32	2.8665e-34	3.29358e-31	9.81679e-32	
66862.4	4.33207e-26	4.8132e-27	4.81316e-27	3.05649e-38	1.30674e-33	3.69115e-31	1.82041e-37	8.50932e-37	1.89939e-32	3.40372e-34	3.91071e-31	1.1553e-31	
64052.2	4.72055e-26	5.24481e-27	5.24476e-27	3.6292e-38	1.55159e-33	4.38278e-31	2.16151e-37	1.01038e-36	2.25529e-32	4.04149e-34	4.64353e-31	1.35951e-31	
61360.1	5.14386e-26	5.71512e-27	5.71507e-27	4.30925e-38	1.84233e-33	5.20409e-31	2.56654e-37	1.1997e-36	2.6779e-32	4.7988e-34	5.51357e-31	1.5997e-31	
58781.1	5.60515e-26	6.2276e-27	6.22754e-27	5.11665e-38	2.18752e-33	6.17923e-31	3.04742e-37	1.42449e-36	3.17964e-32	5.69793e-34	6.54684e-31	1.88216e-31	
56310.6	6.10779e-26	6.78604e-27	6.78597e-27	6.07555e-38	2.59748e-33	7.33712e-31	3.61853e-37	1.69145e-36	3.77553e-32	6.76576e-34	7.77357e-31	2.21431e-31	
53943.9	6.65552e-26	7.39455e-27	7.39447e-27	7.21389e-38	3.08415e-33	8.71195e-31	4.29651e-37	2.00836e-36	4.48293e-32	8.03342e-34	9.23015e-31	2.60485e-31	
51676.6	7.25237e-26	8.05763e-27	8.05753e-27	8.5656e-38	3.66205e-33	1.03444e-30	5.10157e-37	2.38468e-36	5.32292e-32	9.53869e-34	1.09597e-30	3.06401e-31	
49504.7	7.90274e-26	8.78017e-27	8.78005e-27	1.01708e-37	4.34831e-33	1.22827e-30	6.0576e-37	2.83157e-36	6.32043e-32	1.13262e-33	1.30133e-30	3.60379e-31	
47424	8.61144e-26	9.5675e-27	9.56736e-27	1.20766e-37	5.1631e-33	1.45842e-30	7.19268e-37	3.36215e-36	7.50475e-32	1.34485e-33	1.54518e-30	4.23827e-31	
45430.8	9.3837e-26	1.04254e-26	1.04253e-26	1.43396e-37	6.1306e-33	1.73172e-30	8.5405e-37	3.99218e-36	8.91106e-32	1.59687e-33	1.83473e-30	4.984e-31	
43521.4	1.02252e-25	1.13603e-26	1.13601e-26	1.70265e-37	7.27934e-33	2.05622e-30	1.01408e-36	4.74022e-36	1.05808e-31	1.89608e-33	2.17854e-30	5.86039e-31	
41692.2	1.11422e-25	1.2379e-26	1.23788e-26	2.0217e-37	8.64338e-33	2.44151e-30	1.2041e-36	5.62847e-36	1.25635e-31	2.25138e-33	2.58676e-30	6.89023e-31	
39939.9	1.21414e-25	1.3489e-26	1.34887e-26	2.40051e-37	1.02629e-32	2.89898e-30	1.42972e-36	6.68308e-36	1.49175e-31	2.67322e-33	3.07146e-30	8.10026e-31	
38261.2	1.32303e-25	1.46986e-26	1.46983e-26	2.85033e-37	1.2186e-32	3.44219e-30	1.69763e-36	7.93539e-36	1.77128e-31	3.17414e-33	3.64696e-30	9.52184e-31	
36653.1	1.44168e-25	1.60166e-26	1.60163e-26	3.38442e-37	1.44694e-32	4.08723e-30	2.01572e-36	9.42229e-36	2.10318e-31	3.7689e-33	4.33037e-30	1.11918e-30	
35112.6	1.57097e-25	1.74528e-26	1.74524e-26	4.01859e-37	1.71807e-32	4.8531e-30	2.39343e-36	1.11879e-35	2.49727e-31	4.47513e-33	5.14178e-30	1.31532e-30	
33636.8	1.71186e-25	1.90178e-26	1.90173e-26	4.7716e-37	2.04e-32	5.76242e-30	2.84191e-36	1.32842e-35	2.96521e-31	5.31367e-33	6.10529e-30	1.54568e-30	
32223.1	1.86538e-25	2.07232e-26	2.07226e-26	5.66565e-37	2.42223e-32	6.84225e-30	3.3744e-36	1.57733e-35	3.52081e-31	6.3093e-33	7.24916e-30	1.81618e-30	
30868.8	2.03268e-25	2.25814e-26	2.25807e-26	6.72734e-37	2.87614e-32	8.12432e-30	4.00673e-36	1.87291e-35	4.18057e-31	7.4916e-33	8.60761e-30	2.1338e-30	
29571.4	2.21498e-25	2.46063e-26	2.46055e-26	7.98787e-37	3.41505e-32	9.64664e-30	4.75748e-36	2.22384e-35	4.9639e-31	8.89533e-33	1.02206e-29	2.50667e-30	
28328.5	2.41363e-25	2.68128e-26	2.68118e-26	9.4847e-37	4.05499e-32	1.14542e-29	5.64898e-36	2.64056e-35	5.89407e-31	1.05622e-32	1.21357e-29	2.94437e-30	
27137.9	2.6301e-25	2.92171e-26	2.92159e-26	1.1262e-36	4.81482e-32	1.36005e-29	6.7075e-36	3.13535e-35	6.99852e-31	1.25414e-32	1.44096e-29	3.4581e-30	
25997.3	2.86599e-25	3.1837e-26	3.18356e-26	1.33722e-36	5.71701e-32	1.61489e-29	7.96433e-36	3.72285e-35	8.30988e-31	1.48913e-32	1.71096e-29	4.06097e-30	
24904.6	3.12304e-25	3.46918e-26	3.46902e-26	1.58778e-36	6.78823e-32	1.91748e-29	9.45664e-36	4.42042e-35	9.86695e-31	1.76816e-32	2.03156e-29	4.76838e-30	
23857.9	3.40315e-25	3.78026e-26	3.78007e-26	1.88521e-36	8.05982e-32	2.27678e-29	1.12281e-35	5.24846e-35	1.17152e-30	2.09938e-32	2.41222e-29	5.59831e-30	
22855.1	3.70839e-25	4.11923e-26	4.11901e-26	2.23857e-36	9.57054e-32	2.70339e-29	1.33327e-35	6.23222e-35	1.39111e-30	2.49288e-32	2.86421e-29	6.57187e-30	
21894.6	4.04101e-25	4.4886e-26	4.48834e-26	2.65802e-36	1.13638e-31	3.20994e-29	1.58309e-35	7.39999e-35	1.65177e-30	2.95999e-32	3.40091e-29	7.71373e-30	
20974.3	4.40346e-25	4.89108e-26	4.89078e-26	3.15605e-36	1.3493e-31	3.81143e-29	1.87971e-35	8.78651e-35	1.96126e-30	3.51459e-32	4.03806e-29	9.05279e-30	
20092.8	4.79844e-25	5.32966e-26	5.3293e-26	3.74742e-36	1.60213e-31	4.52561e-29	2.23192e-35	1.04329e-34	2.32876e-30	4.17315e-32	4.79479e-29	1.06229e-29	
19248.3	5.22886e-25	5.80756e-26	5.80714e-26	4.44961e-36	1.90234e-31	5.37356e-29	2.65013e-35	1.23878e-34	2.76512e-30	4.9551e-32	5.69324e-29	1.24635e-29	
18439.3	5.69789e-25	6.32831e-26	6.32781e-26	5.28327e-36	2.25875e-31	6.38041e-29	3.14666e-35	1.47087e-34	3.28318e-30	5.88348e-32	6.76001e-29	1.46211e-29	
17664.3	6.20901e-25	6.89576e-26	6.89517e-26	6.27327e-36	2.68201e-31	7.57593e-29	3.73629e-35	1.74649e-34	3.8984e-30	6.98594e-32	8.02663e-29	1.71497e-29	
16921.9	6.766e-25	7.51408e-26	7.51339e-26	7.44869e-36	3.18453e-31	8.99546e-29	4.43635e-35	2.07373e-34	4.62884e-30	8.2949e-32	9.53052e-29	2.01126e-29	
16210.7	7.37293e-25	8.18785e-26	8.18703e-26	8.8444e-36	3.78124e-31	1.06807e-28	5.26762e-35	2.4623e-34	5.49617e-30	9.84916e-32	1.13163e-28	2.35838e-29	
15529.3	8.03436e-25	8.92202e-26	8.92106e-26	1.05014e-35	4.48967e-31	1.26822e-28	6.25453e-35	2.92362e-34	6.5259e-30	1.16944e-31	1.34364e-28	2.76499e-29	
14876.6	8.75516e-25	9.72203e-26	9.72089e-26	1.24692e-35	5.33093e-31	1.50582e-28	7.42649e-35	3.47144e-34	7.74871e-30	1.38857e-31	1.59542e-28	3.2412e-29	
14251.4	9.54064e-25	1.05938e-25	1.05924e-25	1.48055e-35	6.32977e-31	1.78799e-28	8.81796e-35	4.12187e-34	9.20055e-30	1.64874e-31	1.89433e-28	3.7988e-29	
13652.4	1.03966e-24	1.15436e-25	1.15421e-25	1.75792e-35	7.51564e-31	2.12297e-28	1.047e-34	4.8941e-34	1.09243e-29	1.95763e-31	2.24926e-28	4.4516e-29	
13078.6	1.13295e-24	1.25787e-25	1.25769e-25	2.08732e-35	8.92389e-31	2.52071e-28	1.24318e-34	5.81113e-34	1.29712e-29	2.32445e-31	2.6707e-28	5.2157e-29	
12528.9	1.2346e-24	1.37066e-25	1.37044e-25	2.4784e-35	1.05959e-30	2.99304e-28	1.4761e-34	6.8999e-34	1.54015e-29	2.75995e-31	3.1711e-28	6.10989e-29	
12002.3	1.34539e-24	1.49355e-25	1.4933e-25	2.94275e-35	1.25811e-30	3.55383e-28	1.75267e-34	8.19267e-34	1.82871e-29	3.27706e-31	3.76522e-28	7.15611e-29	
11497.9	1.46612e-24	1.62747e-25	1.62717e-25	3.49405e-35	1.49381e-30	4.21957e-28	2.08102e-34	9.72752e-34	2.17131e-29	3.89099e-31	4.47066e-28	8.37997e-29	
11014.6	1.59769e-24	1.77339e-25	1.77304e-25	4.14873e-35	1.7737e-30	5.01021e-28	2.47094e-34	1.15501e-33	2.57814e-29	4.62004e-31	5.30826e-28	9.81131e-29	
10551.7	1.74108e-24	1.93239e-25	1.93198e-25	4.92597e-35	2.106e-30	5.94892e-28	2.93385e-34	1.3714e-33	3.06115e-29	5.48559e-31	6.30281e-28	1.14849e-28	
10108.2	1.89734e-24	2.10565e-25	2.10516e-25	5.84893e-35	2.50059e-30	7.06344e-28	3.48355e-34	1.62835e-33	3.6347e-29	6.51339e-31	7.48355e-28	1.34415e-28	
9683.36	2.06764e-24	2.29444e-25	2.29387e-25	6.9446e-35	2.96902e-30	8.38673e-28	4.13613e-34	1.93339e-33	4.31558e-29	7.73354e-31	8.88563e-28	1.57281e-28	
9276.37	2.25324e-24	2.50016e-25	2.49948e-25	8.2457e-35	3.52528e-30	9.95793e-28	4.91105e-34	2.29562e-33	5.12413e-29	9.18245e-31	1.05503e-27	1.84e-28	
8886.49	2.45552e-24	2.72432e-25	2.72352e-25	9.79052e-35	4.18574e-30	1.18235e-27	5.83112e-34	2.7257e-33	6.08412e-29	1.09028e-30	1.25269e-27	2.15213e-28	
8512.99	2.67597e-24	2.96857e-25	2.96763e-25	1.16246e-34	4.96985e-30	1.40385e-27	6.92347e-34	3.23631e-33	7.22387e-29	1.29452e-30	1.48736e-27	2.51667e-28	
8155.19	2.91623e-24	3.23471e-25	3.23361e-25	1.38024e-34	5.90091e-30	1.66686e-27	8.22052e-34	3.8426e-33	8.57719e-29	1.53704e-30	1.76599e-27	2.9423e-28	
7812.43	3.17809e-24	3.52471e-25	3.52343e-25	1.63879e-34	7.00632e-30	1.97908e-27	9.76046e-34	4.56244e-33	1.0184e-28	1.82497e-30	2.09679e-27	3.43913e-28	
7484.08	3.46349e-24	3.84071e-25	3.8392e-25	1.94578e-34	8.31877e-30	2.34982e-27	1.15888e-33	5.41708e-33	1.20916e-28	2.16683e-30	2.48959e-27	4.01893e-28	
7169.53	3.77456e-24	4.18503e-25	4.18325e-25	2.31028e-34	9.87713e-30	2.78999e-27	1.37598e-33	6.43187e-33	1.43568e-28	2.57274e-30	2.95595e-27	4.69536e-28	
6868.19	4.11359e-24	4.56021e-25	4.55812e-25	2.74301e-34	1.17272e-29	3.31261e-27	1.6337e-33	7.6366e-33	1.70459e-28	3.05463e-30	3.50965e-27	5.4843e-28	
6579.53	4.48313e-24	4.96902e-25	4.96657e-25	3.25683e-34	1.39239e-29	3.93308e-27	1.93973e-33	9.06707e-33	2.02389e-28	3.62682e-30	4.16703e-27	6.40419e-28	
6302.99	4.88591e-24	5.41446e-25	5.41158e-25	3.86682e-34	1.65318e-29	4.66978e-27	2.30303e-33	1.07653e-32	2.40296e-28	4.30611e-30	4.94756e-27	7.47645e-28	
6038.08	5.32494e-24	5.89983e-25	5.89645e-25	4.59108e-34	1.96282e-29	5.54442e-27	2.73439e-33	1.27817e-32	2.85303e-28	5.11264e-30	5.87424e-27	8.72594e-28	
5784.3	5.80349e-24	6.42869e-25	6.42472e-25	5.45098e-34	2.33046e-29	6.58289e-27	3.24654e-33	1.51756e-32	3.3874e-28	6.07024e-30	6.97428e-27	1.01815e-27	
5541.19	6.32513e-24	7.00494e-25	7.00029e-25	6.47184e-34	2.7669e-29	7.81574e-27	3.85455e-33	1.80177e-32	4.0218e-28	7.20707e-30	8.28068e-27	1.18765e-27	
5308.3	6.89374e-24	7.63283e-25	7.62737e-25	7.68388e-34	3.28508e-29	9.27945e-27	4.57643e-33	2.13921e-32	4.77499e-28	8.5568e-30	9.83152e-27	1.38497e-27	
5085.19	7.51358e-24	8.31697e-25	8.31057e-25	9.12292e-34	3.90032e-29	1.10173e-26	5.4335e-33	2.53984e-32	5.66925e-28	1.01593e-29	1.16726e-26	1.61461e-27	
4871.46	8.18928e-24	9.06242e-25	9.05487e-25	1.08313e-33	4.63069e-29	1.30804e-26	6.45099e-33	3.01545e-32	6.73088e-28	1.20618e-29	1.38585e-26	1.88174e-27	
4666.72	8.92588e-24	9.87465e-25	9.8658e-25	1.28592e-33	5.4977e-29	1.55297e-26	7.65881e-33	3.58004e-32	7.99111e-28	1.43201e-29	1.64535e-26	2.1924e-27	
4470.58	9.72891e-24	1.07596e-24	1.07493e-24	1.52673e-33	6.52723e-29	1.84375e-26	9.09304e-33	4.25045e-32	9.48757e-28	1.70018e-29	1.95342e-26	2.55353e-27	
4282.68	1.06044e-23	1.17238e-24	1.17118e-24	1.81253e-33	7.74911e-29	2.18895e-26	1.07952e-32	5.04613e-32	1.12636e-27	2.01844e-29	2.31918e-26	2.97316e-27	
4102.68	1.15588e-23	1.27744e-24	1.27603e-24	2.15186e-33	9.19985e-29	2.59877e-26	1.28163e-32	5.99084e-32	1.33723e-27	2.39633e-29	2.75336e-26	3.4606e-27	
3930.25	1.25995e-23	1.39191e-24	1.39026e-24	2.55477e-33	1.09224e-28	3.08528e-26	1.52159e-32	7.11253e-32	1.58761e-27	2.845e-29	3.2688e-26	4.02654e-27	
3765.06	1.37341e-23	1.51664e-24	1.5147e-24	3.03298e-33	1.29669e-28	3.66281e-26	1.80641e-32	8.44388e-32	1.88478e-27	3.37754e-29	3.88071e-26	4.68338e-27	
3606.82	1.49712e-23	1.65253e-24	1.65026e-24	3.60071e-33	1.53941e-28	4.34842e-26	2.14454e-32	1.00245e-31	2.23759e-27	4.00977e-29	4.60709e-26	5.44536e-27	
3455.22	1.63202e-23	1.80059e-24	1.79793e-24	4.27463e-33	1.82753e-28	5.16227e-26	2.54592e-32	1.19007e-31	2.65638e-27	4.76025e-29	5.46929e-26	6.32894e-27	
3310	1.77912e-23	1.9619e-24	1.95879e-24	5.07453e-33	2.16951e-28	6.12829e-26	3.02233e-32	1.41276e-31	3.15347e-27	5.65102e-29	6.49284e-26	7.35304e-27	
3170.88	1.93953e-23	2.13766e-24	2.13401e-24	6.0242e-33	2.57552e-28	7.27513e-26	3.58794e-32	1.67715e-31	3.74362e-27	6.70858e-29	7.70793e-26	8.53945e-27	
3037.61	2.11446e-23	2.32915e-24	2.32487e-24	7.15136e-33	3.05742e-28	8.63636e-26	4.25927e-32	1.99095e-31	4.44407e-27	7.96379e-29	9.15006e-26	9.91323e-27	
