# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
0.156156	1.00611	1.00611	0.0783163	0.0783163	1.99099	1.99099	6.21	6.21	81.5268	81.5268
0.159159	1.00634	1.00634	0.0798318	0.0798318	1.97252	1.97252	6.08694	6.08694	78.4612	78.4612
0.162162	1.00658	1.00658	0.0813479	0.0813479	1.95442	1.95442	5.96838	5.96838	75.5644	75.5644
0.165165	1.00683	1.00683	0.0828645	0.0828645	1.93667	1.93667	5.85407	5.85407	72.8242	72.8242
0.168168	1.00708	1.00708	0.0843817	0.0843817	1.91926	1.91926	5.7438	5.7438	70.2294	70.2294
0.171171	1.00734	1.00734	0.0858994	0.0858994	1.90217	1.90217	5.63734	5.63734	67.7701	67.7701
0.174174	1.0076	1.0076	0.0874177	0.0874177	1.8854	1.8854	5.53451	5.53451	65.4368	65.4368
0.177177	1.00786	1.00786	0.0889367	0.0889367	1.86893	1.86893	5.43511	5.43511	63.2212	63.2212
0.18018	1.00813	1.00813	0.0904562	0.0904562	1.85275	1.85275	5.33899	5.33899	61.1155	61.1155
0.183183	1.00841	1.00841	0.0919763	0.0919763	1.83686	1.83686	5.24597	5.24597	59.1125	59.1125
0.186186	1.00869	1.00869	0.0934971	0.0934971	1.82124	1.82124	5.15591	5.15591	57.2057	57.2057
0.189189	1.00897	1.00897	0.0950184	0.0950184	1.80589	1.80589	5.06866	5.06866	55.3889	55.3889
0.192192	1.00926	1.00926	0.0965405	0.0965405	1.7908	1.7908	4.98411	4.98411	53.6567	53.6567
0.195195	1.00955	1.00955	0.0980632	0.0980632	1.77595	1.77595	4.90212	4.90212	52.0038	52.0038
0.198198	1.00984	1.00984	0.0995865	0.0995865	1.76135	1.76135	4.82257	4.82257	50.4255	50.4255
0.201201	1.01015	1.01015	0.101111	0.101111	1.74699	1.74699	4.74536	4.74536	48.9173	48.9173
0.204204	1.01045	1.01045	0.102635	0.102635	1.73285	1.73285	4.67039	4.67039	47.4752	47.4752
0.207207	1.01076	1.01076	0.104161	0.104161	1.71893	1.71893	4.59756	4.59756	46.0954	46.0954
0.21021	1.01108	1.01108	0.105687	0.105687	1.70523	1.70523	4.52678	4.52678	44.7743	44.7743
0.213213	1.0114	1.0114	0.107214	0.107214	1.69174	1.69174	4.45795	4.45795	43.5086	43.5086
0.216216	1.01172	1.01172	0.108741	0.108741	1.67846	1.67846	4.39101	4.39101	42.2953	42.2953
0.219219	1.01205	1.01205	0.110269	0.110269	1.66537	1.66537	4.32588	4.32588	41.1316	41.1316
0.222222	1.01238	1.01238	0.111798	0.111798	1.65247	1.65247	4.26247	4.26247	40.0147	40.0147
0.225225	1.01272	1.01272	0.113328	0.113328	1.63977	1.63977	4.20073	4.20073	38.9422	38.9422
0.228228	1.01306	1.01306	0.114859	0.114859	1.62724	1.62724	4.14058	4.14058	37.9118	37.9118
0.231231	1.01341	1.01341	0.11639	0.11639	1.6149	1.6149	4.08197	4.08197	36.9213	36.9213
0.234234	1.01376	1.01376	0.117922	0.117922	1.60272	1.60272	4.02484	4.02484	35.9686	35.9686
0.237237	1.01412	1.01412	0.119455	0.119455	1.59072	1.59072	3.96913	3.96913	35.052	35.052
0.24024	1.01448	1.01448	0.120989	0.120989	1.57888	1.57888	3.91478	3.91478	34.1695	34.1695
0.243243	1.01485	1.01485	0.122523	0.122523	1.56721	1.56721	3.86176	3.86176	33.3194	33.3194
0.246246	1.01522	1.01522	0.124059	0.124059	1.55569	1.55569	3.81	3.81	32.5003	32.5003
0.249249	1.01559	1.01559	0.125595	0.125595	1.54432	1.54432	3.75947	3.75947	31.7107	31.7107
0.252252	1.01597	1.01597	0.127132	0.127132	1.53311	1.53311	3.71012	3.71012	30.9491	30.9491
0.255255	1.01636	1.01636	0.12867	0.12867	1.52204	1.52204	3.66191	3.66191	30.2142	30.2142
0.258258	1.01674	1.01674	0.130209	0.130209	1.51111	1.51111	3.61481	3.61481	29.5048	29.5048
0.261261	1.01714	1.01714	0.131748	0.131748	1.50033	1.50033	3.56876	3.56876	28.8198	28.8198
0.264264	1.01754	1.01754	0.133289	0.133289	1.48968	1.48968	3.52374	3.52374	28.158	28.158
0.267267	1.01794	1.01794	0.13483	0.13483	1.47916	1.47916	3.47972	3.47972	27.5184	27.5184
0.27027	1.01835	1.01835	0.136373	0.136373	1.46878	1.46878	3.43665	3.43665	26.9	26.9
0.273273	1.01876	1.01876	0.137916	0.137916	1.45852	1.45852	3.39452	3.39452	26.3019	26.3019
0.276276	1.01917	1.01917	0.13946	0.13946	1.44839	1.44839	3.35328	3.35328	25.7232	25.7232
0.279279	1.01959	1.01959	0.141006	0.141006	1.43838	1.43838	3.31291	3.31291	25.1631	25.1631
0.282282	1.02002	1.02002	0.142552	0.142552	1.42849	1.42849	3.27339	3.27339	24.6208	24.6208
0.285285	1.02045	1.02045	0.144099	0.144099	1.41872	1.41872	3.23468	3.23468	24.0955	24.0955
0.288288	1.02089	1.02089	0.145647	0.145647	1.40906	1.40906	3.19676	3.19676	23.5866	23.5866
0.291291	1.02133	1.02133	0.147196	0.147196	1.39952	1.39952	3.15961	3.15961	23.0933	23.0933
0.294294	1.02177	1.02177	0.148746	0.148746	1.39009	1.39009	3.1232	3.1232	22.6151	22.6151
0.297297	1.02222	1.02222	0.150297	0.150297	1.38076	1.38076	3.08751	3.08751	22.1513	22.1513
0.3003	1.02267	1.02267	0.151849	0.151849	1.37154	1.37154	3.05252	3.05252	21.7014	21.7014
0.303303	1.02313	1.02313	0.153402	0.153402	1.36243	1.36243	3.01822	3.01822	21.2647	21.2647
0.306306	1.02359	1.02359	0.154956	0.154956	1.35341	1.35341	2.98457	2.98457	20.8409	20.8409
0.309309	1.02406	1.02406	0.156512	0.156512	1.3445	1.3445	2.95156	2.95156	20.4294	20.4294
0.312312	1.02453	1.02453	0.158068	0.158068	1.33569	1.33569	2.91918	2.91918	20.0296	20.0296
0.315315	1.02501	1.02501	0.159625	0.159625	1.32697	1.32697	2.88739	2.88739	19.6413	19.6413
0.318318	1.02549	1.02549	0.161184	0.161184	1.31834	1.31834	2.8562	2.8562	19.2639	19.2639
0.321321	1.02598	1.02598	0.162743	0.162743	1.30981	1.30981	2.82558	2.82558	18.8971	18.8971
0.324324	1.02647	1.02647	0.164304	0.164304	1.30137	1.30137	2.79552	2.79552	18.5404	18.5404
0.327327	1.02697	1.02697	0.165865	0.165865	1.29302	1.29302	2.76599	2.76599	18.1935	18.1935
0.33033	1.02747	1.02747	0.167428	0.167428	1.28476	1.28476	2.73699	2.73699	17.856	17.856
0.333333	1.02797	1.02797	0.168992	0.168992	1.27658	1.27658	2.70851	2.70851	17.5276	17.5276
0.336336	1.02848	1.02848	0.170557	0.170557	1.26849	1.26849	2.68052	2.68052	17.208	17.208
0.339339	1.029	1.029	0.172124	0.172124	1.26048	1.26048	2.65302	2.65302	16.8969	16.8969
0.342342	1.02951	1.02951	0.173691	0.173691	1.25256	1.25256	2.62599	2.62599	16.5939	16.5939
0.345345	1.03004	1.03004	0.17526	0.17526	1.24471	1.24471	2.59942	2.59942	16.2987	16.2987
0.348348	1.03057	1.03057	0.176829	0.176829	1.23695	1.23695	2.5733	2.5733	16.0112	16.0112
0.351351	1.0311	1.0311	0.178401	0.178401	1.22926	1.22926	2.54762	2.54762	15.7311	15.7311
0.354354	1.03164	1.03164	0.179973	0.179973	1.22164	1.22164	2.52237	2.52237	15.4581	15.4581
0.357357	1.03218	1.03218	0.181546	0.181546	1.21411	1.21411	2.49753	2.49753	15.1919	15.1919
0.36036	1.03273	1.03273	0.183121	0.183121	1.20664	1.20664	2.4731	2.4731	14.9323	14.9323
0.363363	1.03328	1.03328	0.184697	0.184697	1.19925	1.19925	2.44906	2.44906	14.6792	14.6792
0.366366	1.03384	1.03384	0.186274	0.186274	1.19193	1.19193	2.42541	2.42541	14.4323	14.4323
0.369369	1.0344	1.0344	0.187852	0.187852	1.18469	1.18469	2.40214	2.40214	14.1914	14.1914
0.372372	1.03497	1.03497	0.189432	0.189432	1.17751	1.17751	2.37923	2.37923	13.9563	13.9563
0.375375	1.03554	1.03554	0.191013	0.191013	1.1704	1.1704	2.35669	2.35669	13.7268	13.7268
0.378378	1.03611	1.03611	0.192595	0.192595	1.16335	1.16335	2.33449	2.33449	13.5028	13.5028
0.381381	1.03669	1.03669	0.194179	0.194179	1.15637	1.15637	2.31264	2.31264	13.2841	13.2841
0.384384	1.03728	1.03728	0.195764	0.195764	1.14946	1.14946	2.29113	2.29113	13.0705	13.0705
0.387387	1.03787	1.03787	0.19735	0.19735	1.14261	1.14261	2.26994	2.26994	12.8618	12.8618
0.39039	1.03847	1.03847	0.198937	0.198937	1.13583	1.13583	2.24907	2.24907	12.658	12.658
0.393393	1.03907	1.03907	0.200526	0.200526	1.12911	1.12911	2.22851	2.22851	12.4588	12.4588
0.396396	1.03967	1.03967	0.202117	0.202117	1.12244	1.12244	2.20826	2.20826	12.2641	12.2641
0.399399	1.04028	1.04028	0.203708	0.203708	1.11584	1.11584	2.18831	2.18831	12.0738	12.0738
0.402402	1.04089	1.04089	0.205301	0.205301	1.1093	1.1093	2.16865	2.16865	11.8878	11.8878
0.405405	1.04151	1.04151	0.206896	0.206896	1.10282	1.10282	2.14928	2.14928	11.7059	11.7059
0.408408	1.04214	1.04214	0.208491	0.208491	1.09639	1.09639	2.13018	2.13018	11.528	11.528
0.411411	1.04276	1.04276	0.210089	0.210089	1.09002	1.09002	2.11136	2.11136	11.354	11.354
0.414414	1.0434	1.0434	0.211687	0.211687	1.08371	1.08371	2.09281	2.09281	11.1838	11.1838
0.417417	1.04404	1.04404	0.213287	0.213287	1.07745	1.07745	2.07452	2.07452	11.0173	11.0173
0.42042	1.04468	1.04468	0.214889	0.214889	1.07125	1.07125	2.05649	2.05649	10.8543	10.8543
0.423423	1.04533	1.04533	0.216492	0.216492	1.0651	1.0651	2.03871	2.03871	10.6947	10.6947
0.426426	1.04598	1.04598	0.218096	0.218096	1.05901	1.05901	2.02117	2.02117	10.5386	10.5386
0.429429	1.04664	1.04664	0.219702	0.219702	1.05296	1.05296	2.00388	2.00388	10.3857	10.3857
0.432432	1.0473	1.0473	0.22131	0.22131	1.04697	1.04697	1.98682	1.98682	10.236	10.236
0.435435	1.04797	1.04797	0.222919	0.222919	1.04103	1.04103	1.96999	1.96999	10.0894	10.0894
0.438438	1.04864	1.04864	0.224529	0.224529	1.03514	1.03514	1.95339	1.95339	9.94583	9.94583
0.441441	1.04931	1.04931	0.226141	0.226141	1.0293	1.0293	1.93702	1.93702	9.80517	9.80517
0.444444	1.05	1.05	0.227755	0.227755	1.0235	1.0235	1.92086	1.92086	9.66736	9.66736
0.447447	1.05068	1.05068	0.22937	0.22937	1.01776	1.01776	1.90491	1.90491	9.53233	9.53233
0.45045	1.05137	1.05137	0.230986	0.230986	1.01206	1.01206	1.88917	1.88917	9.4	9.4
0.453453	1.05207	1.05207	0.232604	0.232604	1.00641	1.00641	1.87364	1.87364	9.27029	9.27029
0.456456	1.05277	1.05277	0.234224	0.234224	1.00081	1.00081	1.85831	1.85831	9.14315	9.14315
0.459459	1.05348	1.05348	0.235845	0.235845	0.995252	0.995252	1.84318	1.84318	9.0185	9.0185
0.462462	1.05419	1.05419	0.237468	0.237468	0.989739	0.989739	1.82824	1.82824	8.89628	8.89628
0.465465	1.0549	1.0549	0.239093	0.239093	0.984271	0.984271	1.81349	1.81349	8.77643	8.77643
0.468468	1.05562	1.05562	0.240719	0.240719	0.978847	0.978847	1.79893	1.79893	8.65888	8.65888
0.471471	1.05635	1.05635	0.242347	0.242347	0.973467	0.973467	1.78455	1.78455	8.54358	8.54358
0.474474	1.05708	1.05708	0.243976	0.243976	0.968129	0.968129	1.77035	1.77035	8.43047	8.43047
0.477477	1.05781	1.05781	0.245607	0.245607	0.962834	0.962834	1.75632	1.75632	8.3195	8.3195
0.48048	1.05855	1.05855	0.24724	0.24724	0.957581	0.957581	1.74247	1.74247	8.21061	8.21061
0.483483	1.0593	1.0593	0.248874	0.248874	0.952369	0.952369	1.72879	1.72879	8.10375	8.10375
0.486486	1.06005	1.06005	0.250511	0.250511	0.947197	0.947197	1.71527	1.71527	7.99888	7.99888
0.489489	1.0608	1.0608	0.252148	0.252148	0.942066	0.942066	1.70192	1.70192	7.89593	7.89593
0.492492	1.06156	1.06156	0.253788	0.253788	0.936975	0.936975	1.68873	1.68873	7.79487	7.79487
0.495495	1.06233	1.06233	0.255429	0.255429	0.931924	0.931924	1.6757	1.6757	7.69566	7.69566
0.498498	1.0631	1.0631	0.257072	0.257072	0.926911	0.926911	1.66282	1.66282	7.59823	7.59823
0.501502	1.06387	1.06387	0.258717	0.258717	0.921937	0.921937	1.6501	1.6501	7.50257	7.50257
0.504505	1.06465	1.06465	0.260363	0.260363	0.917	0.917	1.63752	1.63752	7.40861	7.40861
0.507508	1.06543	1.06543	0.262012	0.262012	0.912102	0.912102	1.62509	1.62509	7.31632	7.31632
0.510511	1.06622	1.06622	0.263662	0.263662	0.90724	0.90724	1.61281	1.61281	7.22567	7.22567
0.513514	1.06702	1.06702	0.265313	0.265313	0.902415	0.902415	1.60067	1.60067	7.13661	7.13661
0.516517	1.06782	1.06782	0.266967	0.266967	0.897626	0.897626	1.58867	1.58867	7.0491	7.0491
0.51952	1.06862	1.06862	0.268623	0.268623	0.892873	0.892873	1.57681	1.57681	6.96312	6.96312
0.522523	1.06943	1.06943	0.27028	0.27028	0.888156	0.888156	1.56508	1.56508	6.87862	6.87862
0.525526	1.07025	1.07025	0.271939	0.271939	0.883473	0.883473	1.55348	1.55348	6.79558	6.79558
0.528529	1.07106	1.07106	0.2736	0.2736	0.878825	0.878825	1.54202	1.54202	6.71396	6.71396
0.531532	1.07189	1.07189	0.275263	0.275263	0.874212	0.874212	1.53068	1.53068	6.63372	6.63372
0.534535	1.07272	1.07272	0.276927	0.276927	0.869632	0.869632	1.51947	1.51947	6.55484	6.55484
0.537538	1.07355	1.07355	0.278594	0.278594	0.865086	0.865086	1.50838	1.50838	6.47728	6.47728
0.540541	1.07439	1.07439	0.280262	0.280262	0.860572	0.860572	1.49742	1.49742	6.40103	6.40103
0.543544	1.07523	1.07523	0.281933	0.281933	0.856092	0.856092	1.48658	1.48658	6.32604	6.32604
0.546547	1.07608	1.07608	0.283605	0.283605	0.851644	0.851644	1.47585	1.47585	6.25229	6.25229
0.54955	1.07694	1.07694	0.285279	0.285279	0.847228	0.847228	1.46524	1.46524	6.17975	6.17975
0.552553	1.0778	1.0778	0.286955	0.286955	0.842844	0.842844	1.45475	1.45475	6.1084	6.1084
0.555556	1.07866	1.07866	0.288633	0.288633	0.838491	0.838491	1.44437	1.44437	6.03821	6.03821
0.558559	1.07953	1.07953	0.290313	0.290313	0.834169	0.834169	1.4341	1.4341	5.96916	5.96916
0.561562	1.08041	1.08041	0.291995	0.291995	0.829877	0.829877	1.42394	1.42394	5.90122	5.90122
0.564565	1.08128	1.08128	0.293679	0.293679	0.825616	0.825616	1.41388	1.41388	5.83437	5.83437
0.567568	1.08217	1.08217	0.295365	0.295365	0.821385	0.821385	1.40394	1.40394	5.76859	5.76859
0.570571	1.08306	1.08306	0.297053	0.297053	0.817184	0.817184	1.39409	1.39409	5.70385	5.70385
0.573574	1.08395	1.08395	0.298743	0.298743	0.813012	0.813012	1.38435	1.38435	5.64013	5.64013
0.576577	1.08485	1.08485	0.300435	0.300435	0.80887	0.80887	1.37471	1.37471	5.57741	5.57741
0.57958	1.08576	1.08576	0.302129	0.302129	0.804756	0.804756	1.36517	1.36517	5.51567	5.51567
0.582583	1.08667	1.08667	0.303825	0.303825	0.80067	0.80067	1.35573	1.35573	5.45489	5.45489
0.585586	1.08758	1.08758	0.305524	0.305524	0.796613	0.796613	1.34639	1.34639	5.39505	5.39505
0.588589	1.0885	1.0885	0.307224	0.307224	0.792584	0.792584	1.33714	1.33714	5.33613	5.33613
0.591592	1.08943	1.08943	0.308926	0.308926	0.788582	0.788582	1.32798	1.32798	5.27811	5.27811
0.594595	1.09036	1.09036	0.310631	0.310631	0.784608	0.784608	1.31892	1.31892	5.22098	5.22098
0.597598	1.09129	1.09129	0.312337	0.312337	0.780661	0.780661	1.30995	1.30995	5.16471	5.16471
0.600601	1.09223	1.09223	0.314046	0.314046	0.77674	0.77674	1.30107	1.30107	5.10929	5.10929
0.603604	1.09318	1.09318	0.315757	0.315757	0.772846	0.772846	1.29227	1.29227	5.0547	5.0547
0.606607	1.09413	1.09413	0.31747	0.31747	0.768979	0.768979	1.28357	1.28357	5.00093	5.00093
0.60961	1.09509	1.09509	0.319185	0.319185	0.765137	0.765137	1.27494	1.27494	4.94796	4.94796
0.612613	1.09605	1.09605	0.320902	0.320902	0.761321	0.761321	1.26641	1.26641	4.89577	4.89577
0.615616	1.09701	1.09701	0.322622	0.322622	0.757531	0.757531	1.25796	1.25796	4.84435	4.84435
0.618619	1.09798	1.09799	0.324343	0.324343	0.753766	0.753766	1.24959	1.24959	4.79369	4.79369
0.621622	1.09896	1.09896	0.326067	0.326067	0.750026	0.750026	1.2413	1.2413	4.74376	4.74376
0.624625	1.09994	1.09994	0.327793	0.327793	0.746311	0.746311	1.23309	1.23309	4.69456	4.69456
0.627628	1.10093	1.10093	0.329522	0.329522	0.74262	0.74262	1.22496	1.22496	4.64607	4.64607
0.630631	1.10192	1.10192	0.331252	0.331252	0.738953	0.738953	1.2169	1.2169	4.59828	4.59828
0.633634	1.10292	1.10292	0.332985	0.332985	0.735311	0.735311	1.20893	1.20893	4.55117	4.55117
0.636637	1.10392	1.10392	0.33472	0.33472	0.731692	0.731692	1.20103	1.20103	4.50474	4.50474
0.63964	1.10493	1.10493	0.336457	0.336457	0.728098	0.728098	1.1932	1.1932	4.45896	4.45896
0.642643	1.10594	1.10594	0.338197	0.338197	0.724526	0.724526	1.18545	1.18545	4.41383	4.41383
0.645646	1.10696	1.10696	0.339939	0.339939	0.720978	0.720978	1.17777	1.17777	4.36933	4.36933
0.648649	1.10798	1.10798	0.341683	0.341683	0.717452	0.717452	1.17017	1.17017	4.32546	4.32546
0.651652	1.10901	1.10901	0.34343	0.34343	0.71395	0.71395	1.16263	1.16263	4.2822	4.2822
0.654655	1.11005	1.11005	0.345179	0.345179	0.710469	0.710469	1.15516	1.15516	4.23954	4.23954
0.657658	1.11109	1.11109	0.34693	0.34693	0.707012	0.707012	1.14776	1.14776	4.19747	4.19747
0.660661	1.11213	1.11213	0.348684	0.348684	0.703576	0.703576	1.14043	1.14043	4.15598	4.15598
0.663664	1.11318	1.11318	0.35044	0.35044	0.700162	0.700162	1.13317	1.13317	4.11505	4.11505
0.666667	1.11424	1.11424	0.352198	0.352198	0.69677	0.69677	1.12597	1.12597	4.07469	4.07469
0.66967	1.1153	1.1153	0.353959	0.353959	0.693399	0.693399	1.11884	1.11884	4.03487	4.03487
0.672673	1.11636	1.11636	0.355722	0.355722	0.69005	0.69005	1.11177	1.11177	3.99559	3.99559
0.675676	1.11743	1.11743	0.357488	0.357488	0.686722	0.686722	1.10477	1.10477	3.95684	3.95684
0.678679	1.11851	1.11851	0.359256	0.359256	0.683415	0.683415	1.09783	1.09783	3.91861	3.91861
0.681682	1.11959	1.11959	0.361026	0.361026	0.680128	0.680128	1.09095	1.09095	3.88089	3.88089
0.684685	1.12068	1.12068	0.362799	0.362799	0.676862	0.676863	1.08413	1.08413	3.84367	3.84367
0.687688	1.12177	1.12177	0.364574	0.364574	0.673617	0.673617	1.07737	1.07737	3.80694	3.80694
0.690691	1.12287	1.12287	0.366352	0.366352	0.670392	0.670392	1.07068	1.07068	3.7707	3.7707
0.693694	1.12397	1.12397	0.368133	0.368133	0.667186	0.667187	1.06404	1.06404	3.73493	3.73493
0.696697	1.12508	1.12508	0.369916	0.369916	0.664001	0.664001	1.05746	1.05746	3.69963	3.69963
0.6997	1.12619	1.12619	0.371701	0.371701	0.660835	0.660835	1.05093	1.05093	3.66479	3.66479
0.702703	1.12731	1.12731	0.373489	0.373489	0.657689	0.657689	1.04447	1.04447	3.6304	3.6304
0.705706	1.12843	1.12843	0.375279	0.375279	0.654562	0.654562	1.03806	1.03806	3.59646	3.59646
0.708709	1.12956	1.12956	0.377072	0.377072	0.651454	0.651455	1.0317	1.0317	3.56295	3.56295
0.711712	1.1307	1.1307	0.378868	0.378868	0.648366	0.648366	1.0254	1.0254	3.52987	3.52987
0.714715	1.13184	1.13184	0.380666	0.380666	0.645296	0.645296	1.01915	1.01915	3.49721	3.49721
0.717718	1.13299	1.13299	0.382467	0.382467	0.642245	0.642245	1.01296	1.01296	3.46497	3.46497
0.720721	1.13414	1.13414	0.38427	0.38427	0.639212	0.639212	1.00682	1.00682	3.43313	3.43313
0.723724	1.13529	1.13529	0.386076	0.386076	0.636198	0.636198	1.00073	1.00073	3.4017	3.4017
0.726727	1.13646	1.13646	0.387885	0.387885	0.633202	0.633202	0.994692	0.994692	3.37066	3.37066
0.72973	1.13762	1.13762	0.389696	0.389696	0.630223	0.630224	0.988706	0.988706	3.34001	3.34001
0.732733	1.1388	1.1388	0.39151	0.39151	0.627263	0.627263	0.98277	0.98277	3.30974	3.30974
0.735736	1.13997	1.13997	0.393327	0.393327	0.624321	0.624321	0.976883	0.976883	3.27985	3.27985
0.738739	1.14116	1.14116	0.395146	0.395146	0.621396	0.621396	0.971045	0.971045	3.25032	3.25032
0.741742	1.14235	1.14235	0.396968	0.396968	0.618489	0.618489	0.965256	0.965256	3.22116	3.22116
0.744745	1.14354	1.14354	0.398793	0.398793	0.615599	0.615599	0.959514	0.959514	3.19236	3.19236
0.747748	1.14474	1.14474	0.40062	0.40062	0.612726	0.612726	0.95382	0.95382	3.16391	3.16391
0.750751	1.14595	1.14595	0.40245	0.40245	0.60987	0.60987	0.948173	0.948173	3.1358	3.1358
