# Thermally-averaged cross section [pb]
# M_S = 1000 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
623552	4.98068e-28	5.53408e-29	5.53408e-29	4.64453e-46	1.98568e-41	5.61575e-39	2.76623e-45	1.29305e-44	2.88679e-40	5.17218e-42	5.96558e-39	1.76339e-35	
597345	5.4273e-28	6.03033e-29	6.03033e-29	5.47221e-46	2.33954e-41	6.61651e-39	3.25919e-45	1.52348e-44	3.40123e-40	6.0939e-42	7.02869e-39	2.07759e-35	
572239	5.91397e-28	6.57107e-29	6.57107e-29	6.44701e-46	2.7563e-41	7.79515e-39	3.83976e-45	1.79486e-44	4.00711e-40	7.17944e-42	8.28074e-39	2.44763e-35	
548188	6.44427e-28	7.1603e-29	7.1603e-29	7.59498e-46	3.24709e-41	9.18317e-39	4.52348e-45	2.11446e-44	4.72062e-40	8.45783e-42	9.75523e-39	2.8834e-35	
525148	7.02213e-28	7.80236e-29	7.80236e-29	8.9468e-46	3.82504e-41	1.08177e-38	5.32861e-45	2.49081e-44	5.56084e-40	9.96323e-42	1.14916e-38	3.39654e-35	
503076	7.6518e-28	8.502e-29	8.502e-29	1.05386e-45	4.50556e-41	1.27423e-38	6.27665e-45	2.93396e-44	6.5502e-40	1.17358e-41	1.35361e-38	4.00074e-35	
481932	8.33794e-28	9.26437e-29	9.26437e-29	1.24127e-45	5.30683e-41	1.50084e-38	7.39287e-45	3.45573e-44	7.71507e-40	1.38229e-41	1.59433e-38	4.71212e-35	
461676	9.0856e-28	1.00951e-28	1.00951e-28	1.46192e-45	6.25017e-41	1.76763e-38	8.70704e-45	4.07002e-44	9.08651e-40	1.62801e-41	1.87774e-38	5.54962e-35	
442272	9.9003e-28	1.10003e-28	1.10003e-28	1.72168e-45	7.36072e-41	2.0817e-38	1.02541e-44	4.79319e-44	1.0701e-39	1.91728e-41	2.21138e-38	6.53554e-35	
423684	1.0788e-27	1.19867e-28	1.19867e-28	2.02746e-45	8.668e-41	2.45142e-38	1.20753e-44	5.64448e-44	1.26016e-39	2.25779e-41	2.60413e-38	7.69609e-35	
405877	1.17554e-27	1.30615e-28	1.30615e-28	2.38737e-45	1.02068e-40	2.8866e-38	1.42189e-44	6.64649e-44	1.48386e-39	2.6586e-41	3.06642e-38	9.06209e-35	
388818	1.28095e-27	1.42327e-28	1.42327e-28	2.81099e-45	1.20178e-40	3.39879e-38	1.67419e-44	7.82584e-44	1.74716e-39	3.13034e-41	3.61052e-38	1.06698e-34	
372476	1.39581e-27	1.5509e-28	1.5509e-28	3.30953e-45	1.41493e-40	4.00159e-38	1.97112e-44	9.2138e-44	2.05702e-39	3.68552e-41	4.25087e-38	1.25618e-34	
356821	1.52097e-27	1.68996e-28	1.68996e-28	3.89621e-45	1.66575e-40	4.71095e-38	2.32054e-44	1.08471e-43	2.42167e-39	4.33885e-41	5.00442e-38	1.47883e-34	
341824	1.65735e-27	1.8415e-28	1.8415e-28	4.58655e-45	1.96089e-40	5.54565e-38	2.7317e-44	1.27691e-43	2.85075e-39	5.10762e-41	5.89112e-38	1.74081e-34	
327457	1.80596e-27	2.00662e-28	2.00662e-28	5.39881e-45	2.30816e-40	6.52776e-38	3.21547e-44	1.50304e-43	3.35561e-39	6.01216e-41	6.93441e-38	2.04904e-34	
313694	1.96789e-27	2.18655e-28	2.18655e-28	6.35443e-45	2.71672e-40	7.68321e-38	3.78463e-44	1.76909e-43	3.94957e-39	7.07635e-41	8.16184e-38	2.41167e-34	
300510	2.14435e-27	2.38261e-28	2.3826e-28	7.47862e-45	3.19734e-40	9.04249e-38	4.45418e-44	2.08206e-43	4.6483e-39	8.32826e-41	9.60578e-38	2.83826e-34	
287879	2.33662e-27	2.59624e-28	2.59624e-28	8.801e-45	3.7627e-40	1.06414e-37	5.24178e-44	2.45022e-43	5.47022e-39	9.80087e-41	1.13043e-37	3.34003e-34	
275780	2.54614e-27	2.82904e-28	2.82904e-28	1.03564e-44	4.42768e-40	1.2522e-37	6.16814e-44	2.88324e-43	6.43696e-39	1.1533e-40	1.33021e-37	3.93019e-34	
264189	2.77444e-27	3.0827e-28	3.0827e-28	1.21856e-44	5.20974e-40	1.47338e-37	7.25762e-44	3.39251e-43	7.57393e-39	1.357e-40	1.56516e-37	4.62425e-34	
253085	3.02321e-27	3.35911e-28	3.35911e-28	1.43368e-44	6.12943e-40	1.73348e-37	8.53884e-44	3.9914e-43	8.91098e-39	1.59656e-40	1.84147e-37	5.44043e-34	
242448	3.29428e-27	3.6603e-28	3.6603e-28	1.68663e-44	7.21087e-40	2.03932e-37	1.00454e-43	4.69561e-43	1.04832e-38	1.87825e-40	2.16636e-37	6.40011e-34	
232258	3.58965e-27	3.98849e-28	3.98849e-28	1.98404e-44	8.48238e-40	2.39892e-37	1.18167e-43	5.5236e-43	1.23317e-38	2.20944e-40	2.54836e-37	7.52843e-34	
222497	3.91151e-27	4.34611e-28	4.3461e-28	2.33368e-44	9.97722e-40	2.82168e-37	1.38991e-43	6.49702e-43	1.45049e-38	2.59881e-40	2.99746e-37	8.85489e-34	
213145	4.26222e-27	4.73578e-28	4.73578e-28	2.7447e-44	1.17344e-39	3.31865e-37	1.63471e-43	7.6413e-43	1.70595e-38	3.05652e-40	3.52538e-37	1.04141e-33	
204187	4.64437e-27	5.1604e-28	5.16039e-28	3.22781e-44	1.37999e-39	3.90278e-37	1.92245e-43	8.98629e-43	2.00623e-38	3.59452e-40	4.1459e-37	1.22468e-33	
195605	5.06079e-27	5.62307e-28	5.62307e-28	3.7956e-44	1.62274e-39	4.58931e-37	2.26062e-43	1.0567e-42	2.35914e-38	4.22682e-40	4.8752e-37	1.44006e-33	
187384	5.51453e-27	6.12723e-28	6.12722e-28	4.46286e-44	1.90801e-39	5.39609e-37	2.65803e-43	1.24247e-42	2.77387e-38	4.96987e-40	5.73224e-37	1.69316e-33	
179508	6.00895e-27	6.67658e-28	6.67657e-28	5.2469e-44	2.24321e-39	6.34409e-37	3.12499e-43	1.46075e-42	3.26119e-38	5.84299e-40	6.73929e-37	1.99055e-33	
171963	6.54769e-27	7.27517e-28	7.27517e-28	6.16808e-44	2.63705e-39	7.4579e-37	3.67364e-43	1.71721e-42	3.83375e-38	6.86883e-40	7.92249e-37	2.33995e-33	
164736	7.13473e-27	7.92743e-28	7.92742e-28	7.25027e-44	3.09972e-39	8.76638e-37	4.31818e-43	2.01849e-42	4.50637e-38	8.07396e-40	9.31248e-37	2.7504e-33	
157812	7.77438e-27	8.63815e-28	8.63814e-28	8.52145e-44	3.64319e-39	1.03034e-36	5.07528e-43	2.37239e-42	5.29647e-38	9.48956e-40	1.09452e-36	3.23251e-33	
151179	8.47137e-27	9.41257e-28	9.41256e-28	1.00145e-43	4.28149e-39	1.21086e-36	5.9645e-43	2.78805e-42	6.22444e-38	1.11522e-39	1.28629e-36	3.79872e-33	
144825	9.23084e-27	1.02564e-27	1.02564e-27	1.17678e-43	5.0311e-39	1.42286e-36	7.00877e-43	3.27618e-42	7.31423e-38	1.31047e-39	1.51149e-36	4.46364e-33	
138738	1.00584e-26	1.11759e-27	1.11759e-27	1.38266e-43	5.91132e-39	1.67179e-36	8.23498e-43	3.84936e-42	8.59388e-38	1.53974e-39	1.77594e-36	5.24438e-33	
132907	1.09601e-26	1.21778e-27	1.21777e-27	1.62438e-43	6.94475e-39	1.96406e-36	9.67465e-43	4.52232e-42	1.00963e-37	1.80893e-39	2.08641e-36	6.16098e-33	
127321	1.19426e-26	1.32694e-27	1.32694e-27	1.90815e-43	8.15794e-39	2.30717e-36	1.13647e-42	5.31233e-42	1.186e-37	2.12493e-39	2.45089e-36	7.23697e-33	
121970	1.30132e-26	1.44589e-27	1.44589e-27	2.24123e-43	9.58195e-39	2.70989e-36	1.33485e-42	6.23963e-42	1.39303e-37	2.49585e-39	2.8787e-36	8.49988e-33	
116844	1.41797e-26	1.5755e-27	1.5755e-27	2.63214e-43	1.12532e-38	3.18255e-36	1.56767e-42	7.32793e-42	1.63599e-37	2.93117e-39	3.3808e-36	9.982e-33	
111933	1.54507e-26	1.71673e-27	1.71672e-27	3.09086e-43	1.32144e-38	3.73719e-36	1.84088e-42	8.605e-42	1.92111e-37	3.442e-39	3.96999e-36	1.17211e-32	
107228	1.68356e-26	1.8706e-27	1.8706e-27	3.62907e-43	1.55154e-38	4.38795e-36	2.16143e-42	1.01034e-41	2.25563e-37	4.04136e-39	4.66129e-36	1.37616e-32	
102721	1.83447e-26	2.03827e-27	2.03827e-27	4.26047e-43	1.82148e-38	5.15138e-36	2.53749e-42	1.18612e-41	2.64808e-37	4.7445e-39	5.47228e-36	1.61552e-32	
98404	1.99889e-26	2.22096e-27	2.22095e-27	5.00108e-43	2.13812e-38	6.04687e-36	2.97859e-42	1.39231e-41	3.1084e-37	5.56925e-39	6.42355e-36	1.89626e-32	
94268.2	2.17804e-26	2.42001e-27	2.42e-27	5.86967e-43	2.50947e-38	7.09709e-36	3.49591e-42	1.63413e-41	3.64827e-37	6.53652e-39	7.53919e-36	2.22551e-32	
90306.1	2.37324e-26	2.63689e-27	2.63689e-27	6.88819e-43	2.94492e-38	8.32859e-36	4.10253e-42	1.91769e-41	4.28133e-37	7.67075e-39	8.84741e-36	2.61156e-32	
86510.6	2.58593e-26	2.8732e-27	2.87319e-27	8.08235e-43	3.45546e-38	9.77245e-36	4.81375e-42	2.25014e-41	5.02355e-37	9.00057e-39	1.03812e-35	3.06416e-32	
82874.6	2.81766e-26	3.13068e-27	3.13067e-27	9.48219e-43	4.05393e-38	1.1465e-35	5.64748e-42	2.63986e-41	5.89361e-37	1.05594e-38	1.21792e-35	3.5947e-32	
79391.4	3.07015e-26	3.41121e-27	3.4112e-27	1.11229e-42	4.75539e-38	1.34488e-35	6.62467e-42	3.09664e-41	6.91339e-37	1.23865e-38	1.42866e-35	4.21648e-32	
76054.6	3.34525e-26	3.71686e-27	3.71685e-27	1.30456e-42	5.57739e-38	1.57736e-35	7.7698e-42	3.63192e-41	8.10842e-37	1.45277e-38	1.67562e-35	4.94509e-32	
72858.1	3.64498e-26	4.04988e-27	4.04987e-27	1.52983e-42	6.54051e-38	1.84974e-35	9.11151e-42	4.25909e-41	9.50861e-37	1.70363e-38	1.96497e-35	5.79872e-32	
69795.9	3.97155e-26	4.41272e-27	4.4127e-27	1.79373e-42	7.66877e-38	2.16882e-35	1.06833e-41	4.99379e-41	1.11489e-36	1.99752e-38	2.30393e-35	6.79867e-32	
66862.4	4.32734e-26	4.80803e-27	4.80801e-27	2.10283e-42	8.99025e-38	2.54255e-35	1.25242e-41	5.85432e-41	1.307e-36	2.34173e-38	2.70094e-35	7.96978e-32	
64052.2	4.71499e-26	5.23872e-27	5.2387e-27	2.46479e-42	1.05378e-37	2.98021e-35	1.468e-41	6.86203e-41	1.53198e-36	2.74481e-38	3.16586e-35	9.34112e-32	
61360.1	5.13732e-26	5.70796e-27	5.70793e-27	2.88858e-42	1.23496e-37	3.49262e-35	1.72041e-41	8.04188e-41	1.79539e-36	3.21675e-38	3.71019e-35	1.09466e-31	
58781.1	5.59745e-26	6.21918e-27	6.21915e-27	3.38467e-42	1.44705e-37	4.09244e-35	2.01587e-41	9.423e-41	2.10373e-36	3.7692e-38	4.34738e-35	1.28259e-31	
56310.6	6.09874e-26	6.77613e-27	6.77609e-27	3.96528e-42	1.69528e-37	4.79446e-35	2.36167e-41	1.10394e-40	2.4646e-36	4.41577e-38	5.09313e-35	1.50251e-31	
53943.9	6.64486e-26	7.38289e-27	7.38285e-27	4.64466e-42	1.98574e-37	5.61591e-35	2.7663e-41	1.29308e-40	2.88687e-36	5.17233e-38	5.96575e-35	1.75984e-31	
51676.6	7.23983e-26	8.04392e-27	8.04387e-27	5.43945e-42	2.32554e-37	6.5769e-35	3.23968e-41	1.51436e-40	3.38087e-36	6.05742e-38	6.98661e-35	2.06086e-31	
49504.7	7.88799e-26	8.76404e-27	8.76399e-27	6.36908e-42	2.72298e-37	7.70092e-35	3.79335e-41	1.77316e-40	3.95867e-36	7.09266e-38	8.18064e-35	2.41292e-31	
47424	8.5941e-26	9.54853e-27	9.54847e-27	7.45616e-42	3.18774e-37	9.01532e-35	4.4408e-41	2.07581e-40	4.63434e-36	8.30324e-38	9.57692e-35	2.82458e-31	
45430.8	9.3633e-26	1.04031e-26	1.0403e-26	8.72708e-42	3.7311e-37	1.0552e-34	5.19775e-41	2.42964e-40	5.42428e-36	9.71855e-38	1.12093e-34	3.30582e-31	
43521.4	1.02012e-25	1.13341e-26	1.1334e-26	1.02126e-41	4.3662e-37	1.23482e-34	6.0825e-41	2.84321e-40	6.34759e-36	1.13728e-37	1.31174e-34	3.86828e-31	
41692.2	1.1114e-25	1.23481e-26	1.2348e-26	1.19485e-41	5.10837e-37	1.44471e-34	7.1164e-41	3.32649e-40	7.42655e-36	1.3306e-37	1.53471e-34	4.5255e-31	
39939.9	1.21083e-25	1.34528e-26	1.34526e-26	1.39766e-41	5.97543e-37	1.68992e-34	8.32429e-41	3.89111e-40	8.68709e-36	1.55644e-37	1.7952e-34	5.29325e-31	
38261.2	1.31913e-25	1.4656e-26	1.46558e-26	1.63453e-41	6.98815e-37	1.97633e-34	9.7351e-41	4.55058e-40	1.01594e-35	1.82023e-37	2.09945e-34	6.18992e-31	
36653.1	1.4371e-25	1.59665e-26	1.59664e-26	1.91113e-41	8.1707e-37	2.31077e-34	1.13825e-40	5.32064e-40	1.18786e-35	2.12825e-37	2.45472e-34	7.23687e-31	
35112.6	1.56558e-25	1.7394e-26	1.73938e-26	2.23403e-41	9.55119e-37	2.70119e-34	1.33056e-40	6.21959e-40	1.38855e-35	2.48784e-37	2.86946e-34	8.45895e-31	
33636.8	1.70553e-25	1.89487e-26	1.89485e-26	2.61088e-41	1.11623e-36	3.15684e-34	1.55501e-40	7.26873e-40	1.62278e-35	2.90749e-37	3.35349e-34	9.88509e-31	
32223.1	1.85795e-25	2.06419e-26	2.06417e-26	3.05056e-41	1.30421e-36	3.68846e-34	1.81688e-40	8.49281e-40	1.89606e-35	3.39713e-37	3.91823e-34	1.15489e-30	
30868.8	2.02394e-25	2.2486e-26	2.24857e-26	3.5634e-41	1.52347e-36	4.30855e-34	2.12232e-40	9.92059e-40	2.21482e-35	3.96824e-37	4.57695e-34	1.34894e-30	
29571.4	2.20469e-25	2.44942e-26	2.44938e-26	4.16142e-41	1.77914e-36	5.03162e-34	2.47849e-40	1.15855e-39	2.58651e-35	4.63419e-37	5.34505e-34	1.57519e-30	
28328.5	2.40155e-25	2.66811e-26	2.66806e-26	4.85852e-41	2.07717e-36	5.87449e-34	2.89368e-40	1.35262e-39	3.01979e-35	5.41049e-37	6.24044e-34	1.8389e-30	
27137.9	2.61591e-25	2.90621e-26	2.90616e-26	5.67089e-41	2.42448e-36	6.85674e-34	3.37752e-40	1.57879e-39	3.52472e-35	6.31515e-37	7.28387e-34	2.1462e-30	
25997.3	2.84933e-25	3.1655e-26	3.16544e-26	6.61728e-41	2.82909e-36	8.00102e-34	3.94117e-40	1.84226e-39	4.11294e-35	7.36905e-37	8.49944e-34	2.50415e-30	
24904.6	3.10347e-25	3.44782e-26	3.44775e-26	7.71942e-41	3.30029e-36	9.33363e-34	4.5976e-40	2.1491e-39	4.79797e-35	8.59641e-37	9.91506e-34	2.92096e-30	
23857.9	3.38018e-25	3.75519e-26	3.75511e-26	9.00251e-41	3.84885e-36	1.0885e-33	5.36179e-40	2.50632e-39	5.59547e-35	1.00253e-36	1.15631e-33	3.40617e-30	
22855.1	3.68142e-25	4.08981e-26	4.08971e-26	1.04957e-40	4.48725e-36	1.26905e-33	6.25114e-40	2.92203e-39	6.52358e-35	1.16881e-36	1.3481e-33	3.97077e-30	
21894.6	4.00936e-25	4.45407e-26	4.45396e-26	1.22329e-40	5.22994e-36	1.47909e-33	7.28576e-40	3.40566e-39	7.60329e-35	1.36226e-36	1.57123e-33	4.62753e-30	
20974.3	4.36632e-25	4.85057e-26	4.85045e-26	1.4253e-40	6.09361e-36	1.72335e-33	8.48894e-40	3.96807e-39	8.85891e-35	1.58723e-36	1.8307e-33	5.3912e-30	
20092.8	4.75486e-25	5.28213e-26	5.28199e-26	1.66014e-40	7.09761e-36	2.00729e-33	9.88759e-40	4.62186e-39	1.03185e-34	1.84874e-36	2.13233e-33	6.27884e-30	
19248.3	5.17773e-25	5.75181e-26	5.75164e-26	1.93302e-40	8.26425e-36	2.33723e-33	1.15128e-39	5.38156e-39	1.20146e-34	2.15262e-36	2.48283e-33	7.31016e-30	
18439.3	5.63792e-25	6.26293e-26	6.26273e-26	2.24997e-40	9.61934e-36	2.72047e-33	1.34006e-39	6.26397e-39	1.39846e-34	2.50559e-36	2.88993e-33	8.50792e-30	
17664.3	6.13867e-25	6.81909e-26	6.81886e-26	2.61797e-40	1.11926e-35	3.16541e-33	1.55923e-39	7.28848e-39	1.62719e-34	2.91539e-36	3.3626e-33	9.89839e-30	
16921.9	6.68351e-25	7.42419e-26	7.42392e-26	3.04504e-40	1.30185e-35	3.68179e-33	1.81359e-39	8.47744e-39	1.89263e-34	3.39098e-36	3.91114e-33	1.15119e-29	
16210.7	7.27625e-25	8.08247e-26	8.08216e-26	3.54044e-40	1.51365e-35	4.28078e-33	2.10864e-39	9.85665e-39	2.20054e-34	3.94266e-36	4.54744e-33	1.33833e-29	
15529.3	7.92102e-25	8.79851e-26	8.79816e-26	4.11483e-40	1.75922e-35	4.97529e-33	2.45075e-39	1.14558e-38	2.55755e-34	4.58231e-36	5.28521e-33	1.55528e-29	
14876.6	8.6223e-25	9.57729e-26	9.57688e-26	4.7805e-40	2.04381e-35	5.78015e-33	2.84721e-39	1.3309e-38	2.9713e-34	5.3236e-36	6.14022e-33	1.80667e-29	
14251.4	9.38495e-25	1.04242e-25	1.04237e-25	5.55156e-40	2.37346e-35	6.71245e-33	3.30644e-39	1.54557e-38	3.45055e-34	6.18226e-36	7.13059e-33	2.09783e-29	
13652.4	1.02142e-24	1.1345e-25	1.13444e-25	6.44424e-40	2.75511e-35	7.7918e-33	3.83811e-39	1.79409e-38	4.00539e-34	7.17636e-36	8.27717e-33	2.43486e-29	
13078.6	1.11157e-24	1.2346e-25	1.23454e-25	7.47717e-40	3.19672e-35	9.04073e-33	4.45332e-39	2.08166e-38	4.6474e-34	8.32664e-36	9.6039e-33	2.82479e-29	
12528.9	1.20957e-24	1.34341e-25	1.34334e-25	8.67173e-40	3.70744e-35	1.04851e-32	5.16478e-39	2.41423e-38	5.38988e-34	9.65692e-36	1.11382e-32	3.27567e-29	
12002.3	1.31607e-24	1.46166e-25	1.46157e-25	1.00524e-39	4.29773e-35	1.21545e-32	5.98712e-39	2.79862e-38	6.24805e-34	1.11945e-35	1.29117e-32	3.79674e-29	
11497.9	1.4318e-24	1.59014e-25	1.59004e-25	1.16474e-39	4.97961e-35	1.40829e-32	6.93703e-39	3.24265e-38	7.23936e-34	1.29706e-35	1.49602e-32	4.39856e-29	
11014.6	1.55752e-24	1.7297e-25	1.72959e-25	1.34886e-39	5.7668e-35	1.63092e-32	8.03365e-39	3.75525e-38	8.38378e-34	1.5021e-35	1.73252e-32	5.09321e-29	
10551.7	1.69406e-24	1.88128e-25	1.88115e-25	1.56129e-39	6.67499e-35	1.88777e-32	9.29884e-39	4.34665e-38	9.70411e-34	1.73866e-35	2.00536e-32	5.89452e-29	
10108.2	1.84233e-24	2.04587e-25	2.04571e-25	1.80621e-39	7.7221e-35	2.1839e-32	1.07576e-38	5.02852e-38	1.12264e-33	2.01141e-35	2.31995e-32	6.81827e-29	
9683.36	2.00329e-24	2.22453e-25	2.22435e-25	2.0884e-39	8.92858e-35	2.52511e-32	1.24383e-38	5.81416e-38	1.29804e-33	2.32566e-35	2.68241e-32	7.88242e-29	
9276.37	2.17799e-24	2.41842e-25	2.41822e-25	2.41332e-39	1.03177e-34	2.91797e-32	1.43735e-38	6.71873e-38	1.49999e-33	2.68749e-35	3.09974e-32	9.10748e-29	
8886.49	2.36753e-24	2.62877e-25	2.62854e-25	2.78715e-39	1.1916e-34	3.36998e-32	1.66e-38	7.75949e-38	1.73234e-33	3.1038e-35	3.5799e-32	1.05167e-28	
8512.99	2.57312e-24	2.85692e-25	2.85666e-25	3.21695e-39	1.37535e-34	3.88965e-32	1.91598e-38	8.95605e-38	1.99948e-33	3.58242e-35	4.13195e-32	1.21367e-28	
8155.19	2.79604e-24	3.10429e-25	3.10398e-25	3.7107e-39	1.58644e-34	4.48665e-32	2.21005e-38	1.03307e-37	2.30637e-33	4.13227e-35	4.76613e-32	1.39974e-28	
7812.43	3.03768e-24	3.3724e-25	3.37204e-25	4.27746e-39	1.82875e-34	5.17193e-32	2.54761e-38	1.19086e-37	2.65864e-33	4.76342e-35	5.4941e-32	1.61329e-28	
7484.08	3.2995e-24	3.66287e-25	3.66247e-25	4.9275e-39	2.10666e-34	5.95789e-32	2.93476e-38	1.37183e-37	3.06267e-33	5.48731e-35	6.32903e-32	1.85817e-28	
7169.53	3.58308e-24	3.97746e-25	3.977e-25	5.6724e-39	2.42513e-34	6.85856e-32	3.37842e-38	1.57921e-37	3.52566e-33	6.31684e-35	7.2858e-32	2.13874e-28	
6868.19	3.89009e-24	4.31801e-25	4.31748e-25	6.52524e-39	2.78974e-34	7.88973e-32	3.88636e-38	1.81664e-37	4.05573e-33	7.26656e-35	8.38121e-32	2.45991e-28	
6579.53	4.22233e-24	4.68651e-25	4.6859e-25	7.50074e-39	3.2068e-34	9.06923e-32	4.46736e-38	2.08822e-37	4.66205e-33	8.35289e-35	9.63417e-32	2.8272e-28	
6302.99	4.58168e-24	5.08504e-25	5.08434e-25	8.61549e-39	3.68339e-34	1.04171e-31	5.13128e-38	2.39857e-37	5.35492e-33	9.59428e-35	1.1066e-31	3.24685e-28	
6038.08	4.97018e-24	5.51583e-25	5.51504e-25	9.88806e-39	4.22746e-34	1.19558e-31	5.88922e-38	2.75286e-37	6.14588e-33	1.10114e-34	1.27005e-31	3.72583e-28	
5784.3	5.38993e-24	5.98124e-25	5.98033e-25	1.13393e-38	4.84791e-34	1.37105e-31	6.75356e-38	3.15689e-37	7.0479e-33	1.26275e-34	1.45645e-31	4.27196e-28	
5541.19	5.84321e-24	6.48374e-25	6.48271e-25	1.29925e-38	5.55471e-34	1.57094e-31	7.73819e-38	3.61714e-37	8.07544e-33	1.44686e-34	1.6688e-31	4.89398e-28	
5308.3	6.33237e-24	7.02596e-25	7.02479e-25	1.48737e-38	6.35896e-34	1.79839e-31	8.85859e-38	4.14086e-37	9.24467e-33	1.65634e-34	1.91042e-31	5.60163e-28	
5085.19	6.85992e-24	7.61064e-25	7.60931e-25	1.70117e-38	7.27304e-34	2.0569e-31	1.0132e-37	4.7361e-37	1.05736e-32	1.89444e-34	2.18503e-31	6.40578e-28	
4871.46	7.42845e-24	8.24065e-25	8.23914e-25	1.94388e-38	8.31068e-34	2.35036e-31	1.15775e-37	5.41179e-37	1.20821e-32	2.16472e-34	2.49677e-31	7.31847e-28	
4666.72	8.04068e-24	8.91899e-25	8.91727e-25	2.21904e-38	9.48709e-34	2.68306e-31	1.32163e-37	6.17786e-37	1.37923e-32	2.47114e-34	2.8502e-31	8.35304e-28	
4470.58	8.69945e-24	9.64876e-25	9.64682e-25	2.53059e-38	1.08191e-33	3.05977e-31	1.50719e-37	7.04523e-37	1.57288e-32	2.81809e-34	3.25037e-31	9.52422e-28	
4282.68	9.40769e-24	1.04332e-24	1.0431e-24	2.88287e-38	1.23252e-33	3.48571e-31	1.717e-37	8.02596e-37	1.79183e-32	3.21039e-34	3.70284e-31	1.08482e-27	
4102.68	1.01684e-23	1.12756e-24	1.12731e-24	3.28061e-38	1.40257e-33	3.96662e-31	1.9539e-37	9.1333e-37	2.03905e-32	3.65332e-34	4.21372e-31	1.23429e-27	
3930.25	1.09847e-23	1.21794e-24	1.21766e-24	3.72904e-38	1.59428e-33	4.50882e-31	2.22097e-37	1.03817e-36	2.31777e-32	4.15269e-34	4.78968e-31	1.40278e-27	
3765.06	1.18597e-23	1.31479e-24	1.31448e-24	4.23381e-38	1.81009e-33	5.11914e-31	2.52161e-37	1.1787e-36	2.63151e-32	4.71481e-34	5.43803e-31	1.59241e-27	
3606.82	1.27966e-23	1.41848e-24	1.41813e-24	4.8011e-38	2.05262e-33	5.80506e-31	2.85948e-37	1.33664e-36	2.9841e-32	5.34655e-34	6.16667e-31	1.8055e-27	
3455.22	1.37985e-23	1.52934e-24	1.52895e-24	5.43757e-38	2.32473e-33	6.57463e-31	3.23856e-37	1.51383e-36	3.3797e-32	6.05533e-34	6.98417e-31	2.04453e-27	
3310	1.48688e-23	1.64773e-24	1.64729e-24	6.15042e-38	2.62949e-33	7.43653e-31	3.66312e-37	1.71229e-36	3.82276e-32	6.84915e-34	7.89977e-31	2.31222e-27	
3170.88	1.60104e-23	1.77398e-24	1.77349e-24	6.94732e-38	2.9702e-33	8.40008e-31	4.13774e-37	1.93415e-36	4.31808e-32	7.7366e-34	8.92334e-31	2.61144e-27	
3037.61	1.72263e-23	1.90842e-24	1.90787e-24	7.83651e-38	3.35035e-33	9.4752e-31	4.66733e-37	2.1817e-36	4.87074e-32	8.7268e-34	1.00654e-30	2.94527e-27	
