# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
525148	7.02232e-28	7.80257e-29	7.80257e-29	3.35684e-43	1.43515e-38	4.05391e-36	1.9993e-42	9.34552e-42	2.08604e-37	3.7382e-39	4.29511e-36	4.33421e-35	
503076	7.65202e-28	8.50224e-29	8.50224e-29	3.98578e-43	1.70404e-38	4.81345e-36	2.37388e-42	1.10965e-41	2.47688e-37	4.43858e-39	5.09984e-36	5.11411e-35	
481932	8.3382e-28	9.26465e-29	9.26465e-29	4.73256e-43	2.02331e-38	5.7153e-36	2.81866e-42	1.31755e-41	2.94095e-37	5.2702e-39	6.05534e-36	6.03411e-35	
461676	9.0859e-28	1.00954e-28	1.00954e-28	5.61925e-43	2.40239e-38	6.78612e-36	3.34676e-42	1.56441e-41	3.49197e-37	6.25762e-39	7.18987e-36	7.11933e-35	
442272	9.90065e-28	1.10007e-28	1.10007e-28	6.67207e-43	2.85251e-38	8.05756e-36	3.97381e-42	1.85752e-41	4.14623e-37	7.43005e-39	8.53696e-36	8.39938e-35	
423684	1.07885e-27	1.19872e-28	1.19872e-28	7.92215e-43	3.38695e-38	9.56723e-36	4.71834e-42	2.20554e-41	4.92306e-37	8.82214e-39	1.01364e-35	9.90917e-35	
405877	1.17559e-27	1.30621e-28	1.30621e-28	9.40644e-43	4.02153e-38	1.13597e-35	5.60237e-42	2.61877e-41	5.84545e-37	1.04751e-38	1.20356e-35	1.16899e-34	
388818	1.28101e-27	1.42334e-28	1.42334e-28	1.11688e-42	4.775e-38	1.34881e-35	6.65203e-42	3.10943e-41	6.94065e-37	1.24377e-38	1.42906e-35	1.37899e-34	
372476	1.39588e-27	1.55097e-28	1.55097e-28	1.32614e-42	5.66965e-38	1.60152e-35	7.89835e-42	3.69201e-41	8.24105e-37	1.4768e-38	1.69681e-35	1.62666e-34	
356821	1.52105e-27	1.69005e-28	1.69005e-28	1.57461e-42	6.73191e-38	1.90158e-35	9.37818e-42	4.38374e-41	9.78509e-37	1.75349e-38	2.01472e-35	1.91873e-34	
341824	1.65744e-27	1.8416e-28	1.8416e-28	1.86963e-42	7.9932e-38	2.25787e-35	1.11353e-41	5.20508e-41	1.16184e-36	2.08202e-38	2.3922e-35	2.26313e-34	
327457	1.80607e-27	2.00674e-28	2.00674e-28	2.21992e-42	9.49081e-38	2.6809e-35	1.32216e-41	6.1803e-41	1.37953e-36	2.47211e-38	2.8404e-35	2.66924e-34	
313694	1.96803e-27	2.18669e-28	2.18669e-28	2.63584e-42	1.1269e-37	3.18319e-35	1.56988e-41	7.33824e-41	1.63799e-36	2.93529e-38	3.37258e-35	3.14807e-34	
300510	2.1445e-27	2.38278e-28	2.38277e-28	3.12969e-42	1.33804e-37	3.77959e-35	1.86401e-41	8.71314e-41	1.94489e-36	3.48524e-38	4.00446e-35	3.71263e-34	
287879	2.33681e-27	2.59644e-28	2.59644e-28	3.71607e-42	1.58873e-37	4.48774e-35	2.21325e-41	1.03456e-40	2.30928e-36	4.13824e-38	4.75474e-35	4.37824e-34	
275780	2.54635e-27	2.82927e-28	2.82927e-28	4.41232e-42	1.8864e-37	5.32856e-35	2.62792e-41	1.2284e-40	2.74195e-36	4.91358e-38	5.64559e-35	5.16293e-34	
264189	2.77469e-27	3.08298e-28	3.08298e-28	5.23901e-42	2.23983e-37	6.32692e-35	3.12029e-41	1.45855e-40	3.25568e-36	5.83418e-38	6.70334e-35	6.08797e-34	
253085	3.0235e-27	3.35944e-28	3.35943e-28	6.22059e-42	2.65948e-37	7.51233e-35	3.70491e-41	1.73182e-40	3.86566e-36	6.92728e-38	7.95928e-35	7.1784e-34	
242448	3.29463e-27	3.66068e-28	3.66068e-28	7.38608e-42	3.15777e-37	8.91984e-35	4.39906e-41	2.0563e-40	4.58993e-36	8.22517e-38	9.45053e-35	8.46372e-34	
232258	3.59006e-27	3.98894e-28	3.98894e-28	8.76993e-42	3.7494e-37	1.05911e-34	5.22327e-41	2.44157e-40	5.4499e-36	9.76624e-38	1.12212e-34	9.97868e-34	
222497	3.91199e-27	4.34664e-28	4.34664e-28	1.04131e-41	4.45189e-37	1.25754e-34	6.2019e-41	2.89902e-40	6.47099e-36	1.1596e-37	1.33236e-34	1.17642e-33	
213145	4.26279e-27	4.73641e-28	4.73641e-28	1.23641e-41	5.286e-37	1.49315e-34	7.36389e-41	3.44218e-40	7.6834e-36	1.37687e-37	1.58199e-34	1.38685e-33	
204187	4.64505e-27	5.16113e-28	5.16113e-28	1.46806e-41	6.27638e-37	1.77291e-34	8.74358e-41	4.0871e-40	9.12296e-36	1.63484e-37	1.87839e-34	1.63484e-33	
195605	5.06158e-27	5.62394e-28	5.62394e-28	1.74311e-41	7.45232e-37	2.10508e-34	1.03818e-40	4.85286e-40	1.08322e-35	1.94114e-37	2.23032e-34	1.92707e-33	
187384	5.51546e-27	6.12825e-28	6.12825e-28	2.0697e-41	8.84859e-37	2.49949e-34	1.23269e-40	5.76209e-40	1.28618e-35	2.30483e-37	2.6482e-34	2.27142e-33	
179508	6.01005e-27	6.67779e-28	6.67778e-28	2.45748e-41	1.05065e-36	2.96779e-34	1.46365e-40	6.84168e-40	1.52715e-35	2.73666e-37	3.14436e-34	2.67715e-33	
171963	6.54899e-27	7.2766e-28	7.27659e-28	2.91791e-41	1.24749e-36	3.52383e-34	1.73788e-40	8.12353e-40	1.81328e-35	3.2494e-37	3.73349e-34	3.15518e-33	
164736	7.13625e-27	7.9291e-28	7.92909e-28	3.46461e-41	1.48122e-36	4.18406e-34	2.06348e-40	9.64556e-40	2.15302e-35	3.85821e-37	4.43299e-34	3.71835e-33	
157812	7.77618e-27	8.64012e-28	8.64011e-28	4.11374e-41	1.75875e-36	4.96798e-34	2.4501e-40	1.14527e-39	2.5564e-35	4.58108e-37	5.26355e-34	4.38181e-33	
151179	8.47349e-27	9.4149e-28	9.41488e-28	4.88449e-41	2.08826e-36	5.89878e-34	2.90915e-40	1.35985e-39	3.03537e-35	5.43939e-37	6.24973e-34	5.16334e-33	
144825	9.23333e-27	1.02591e-27	1.02591e-27	5.79965e-41	2.47952e-36	7.00398e-34	3.4542e-40	1.61463e-39	3.60408e-35	6.45852e-37	7.42068e-34	6.0839e-33	
138738	1.00613e-26	1.11791e-27	1.11791e-27	6.88627e-41	2.94408e-36	8.31624e-34	4.10138e-40	1.91715e-39	4.27934e-35	7.66858e-37	8.81101e-34	7.16817e-33	
132907	1.09635e-26	1.21816e-27	1.21815e-27	8.17648e-41	3.49569e-36	9.87437e-34	4.86982e-40	2.27635e-39	5.08111e-35	9.10537e-37	1.04618e-33	8.44516e-33	
127321	1.19467e-26	1.32739e-27	1.32739e-27	9.70842e-41	4.15064e-36	1.17244e-33	5.78222e-40	2.70284e-39	6.03311e-35	1.08113e-36	1.2422e-33	9.94903e-33	
121970	1.3018e-26	1.44642e-27	1.44642e-27	1.15274e-40	4.9283e-36	1.39211e-33	6.86558e-40	3.20925e-39	7.16347e-35	1.2837e-36	1.47493e-33	1.172e-32	
116844	1.41853e-26	1.57612e-27	1.57612e-27	1.36872e-40	5.85166e-36	1.65294e-33	8.15191e-40	3.81053e-39	8.50561e-35	1.52421e-36	1.75128e-33	1.38053e-32	
111933	1.54574e-26	1.71746e-27	1.71745e-27	1.62516e-40	6.94803e-36	1.96263e-33	9.67925e-40	4.52447e-39	1.00992e-34	1.80978e-36	2.0794e-33	1.62606e-32	
107228	1.68435e-26	1.87146e-27	1.87146e-27	1.92965e-40	8.2498e-36	2.33035e-33	1.14927e-39	5.37217e-39	1.19914e-34	2.14886e-36	2.46899e-33	1.91513e-32	
102721	1.83539e-26	2.03928e-27	2.03927e-27	2.29118e-40	9.79548e-36	2.76696e-33	1.3646e-39	6.3787e-39	1.42381e-34	2.55147e-36	2.93158e-33	2.25544e-32	
98404	1.99997e-26	2.22215e-27	2.22214e-27	2.72046e-40	1.16308e-35	3.28537e-33	1.62027e-39	7.57381e-39	1.69057e-34	3.02951e-36	3.48084e-33	2.65604e-32	
94268.2	2.17932e-26	2.42141e-27	2.4214e-27	3.23016e-40	1.38099e-35	3.90092e-33	1.92385e-39	8.99284e-39	2.00732e-34	3.59712e-36	4.133e-33	3.12759e-32	
90306.1	2.37475e-26	2.63854e-27	2.63853e-27	3.83536e-40	1.63973e-35	4.63179e-33	2.2843e-39	1.06777e-38	2.38341e-34	4.27108e-36	4.90736e-33	3.68259e-32	
86510.6	2.5877e-26	2.87514e-27	2.87513e-27	4.55395e-40	1.94695e-35	5.4996e-33	2.71228e-39	1.26783e-38	2.82996e-34	5.0713e-36	5.8268e-33	4.33577e-32	
82874.6	2.81975e-26	3.13296e-27	3.13295e-27	5.40718e-40	2.31173e-35	6.53e-33	3.22045e-39	1.50537e-38	3.36018e-34	6.02146e-36	6.9185e-33	5.10444e-32	
79391.4	3.07261e-26	3.4139e-27	3.41388e-27	6.42026e-40	2.74485e-35	7.75346e-33	3.82383e-39	1.78741e-38	3.98974e-34	7.14963e-36	8.21474e-33	6.00894e-32	
76054.6	3.34814e-26	3.72003e-27	3.72001e-27	7.62316e-40	3.25912e-35	9.20614e-33	4.54026e-39	2.1223e-38	4.73726e-34	8.48918e-36	9.75385e-33	7.07319e-32	
72858.1	3.64838e-26	4.05361e-27	4.05359e-27	9.05142e-40	3.86975e-35	1.0931e-32	5.39092e-39	2.51993e-38	5.62483e-34	1.00797e-35	1.15813e-32	8.3253e-32	
69795.9	3.97555e-26	4.4171e-27	4.41707e-27	1.07473e-39	4.59478e-35	1.2979e-32	6.40096e-39	2.99207e-38	6.67869e-34	1.19682e-35	1.37512e-32	9.79831e-32	
66862.4	4.33206e-26	4.81319e-27	4.81316e-27	1.27609e-39	5.45565e-35	1.54107e-32	7.60024e-39	3.55266e-38	7.93e-34	1.42106e-35	1.63276e-32	1.1531e-31	
64052.2	4.72053e-26	5.2448e-27	5.24475e-27	1.51518e-39	6.47782e-35	1.82981e-32	9.02421e-39	4.21828e-38	9.41575e-34	1.68731e-35	1.93867e-32	1.35691e-31	
61360.1	5.14385e-26	5.7151e-27	5.71505e-27	1.79906e-39	7.69149e-35	2.17264e-32	1.0715e-38	5.00861e-38	1.11799e-33	2.00344e-35	2.3019e-32	1.5966e-31	
58781.1	5.60512e-26	6.22758e-27	6.22753e-27	2.13612e-39	9.13256e-35	2.5797e-32	1.27225e-38	5.94702e-38	1.32745e-33	2.3788e-35	2.73318e-32	1.87849e-31	
56310.6	6.10777e-26	6.78602e-27	6.78595e-27	2.53635e-39	1.08436e-34	3.06303e-32	1.51062e-38	7.06124e-38	1.57616e-33	2.82449e-35	3.24526e-32	2.20995e-31	
53943.9	6.65549e-26	7.39453e-27	7.39445e-27	3.01155e-39	1.28753e-34	3.63691e-32	1.79364e-38	8.38422e-38	1.87147e-33	3.35368e-35	3.85329e-32	2.59968e-31	
51676.6	7.25233e-26	8.0576e-27	8.05751e-27	3.57579e-39	1.52876e-34	4.31832e-32	2.1297e-38	9.95507e-38	2.2221e-33	3.98202e-35	4.57523e-32	3.05787e-31	
49504.7	7.90269e-26	8.78013e-27	8.78002e-27	4.24574e-39	1.81518e-34	5.12739e-32	2.52872e-38	1.18202e-37	2.63843e-33	4.72808e-35	5.43244e-32	3.59649e-31	
47424	8.61139e-26	9.56746e-27	9.56732e-27	5.04122e-39	2.15527e-34	6.08805e-32	3.00249e-38	1.40349e-37	3.13276e-33	5.61392e-35	6.45025e-32	4.22961e-31	
45430.8	9.38363e-26	1.04254e-26	1.04252e-26	5.98573e-39	2.55907e-34	7.22869e-32	3.56503e-38	1.66644e-37	3.71971e-33	6.66573e-35	7.65875e-32	4.97371e-31	
43521.4	1.02251e-25	1.13602e-26	1.136e-26	7.1072e-39	3.03854e-34	8.58304e-32	4.23296e-38	1.97866e-37	4.41663e-33	7.91461e-35	9.09367e-32	5.84818e-31	
41692.2	1.11421e-25	1.23789e-26	1.23787e-26	8.43878e-39	3.60783e-34	1.01911e-31	5.02604e-38	2.34937e-37	5.24411e-33	9.39747e-35	1.07974e-31	6.87574e-31	
39939.9	1.21413e-25	1.34889e-26	1.34887e-26	1.00198e-38	4.28378e-34	1.21005e-31	5.96771e-38	2.78955e-37	6.22664e-33	1.11582e-34	1.28204e-31	8.08305e-31	
38261.2	1.32301e-25	1.46985e-26	1.46982e-26	1.18971e-38	5.08638e-34	1.43676e-31	7.0858e-38	3.31219e-37	7.39324e-33	1.32487e-34	1.52224e-31	9.50141e-31	
36653.1	1.44166e-25	1.60165e-26	1.60161e-26	1.41261e-38	6.03934e-34	1.70595e-31	8.41337e-38	3.93275e-37	8.77841e-33	1.57309e-34	1.80744e-31	1.11675e-30	
35112.6	1.57095e-25	1.74527e-26	1.74523e-26	1.67728e-38	7.17085e-34	2.02557e-31	9.98966e-38	4.66957e-37	1.04231e-32	1.86782e-34	2.14608e-31	1.31244e-30	
33636.8	1.71184e-25	1.90177e-26	1.90172e-26	1.99152e-38	8.51435e-34	2.40507e-31	1.18613e-37	5.54445e-37	1.23759e-32	2.21777e-34	2.54816e-31	1.54226e-30	
32223.1	1.86536e-25	2.0723e-26	2.07224e-26	2.36465e-38	1.01096e-33	2.85568e-31	1.40836e-37	6.58323e-37	1.46946e-32	2.63328e-34	3.02557e-31	1.81213e-30	
30868.8	2.03265e-25	2.25812e-26	2.25805e-26	2.80768e-38	1.20036e-33	3.3907e-31	1.67222e-37	7.81663e-37	1.74478e-32	3.12664e-34	3.59243e-31	2.12898e-30	
29571.4	2.21494e-25	2.4606e-26	2.46052e-26	3.33371e-38	1.42526e-33	4.02597e-31	1.98552e-37	9.28112e-37	2.07167e-32	3.71244e-34	4.26548e-31	2.50095e-30	
28328.5	2.41359e-25	2.68124e-26	2.68114e-26	3.9583e-38	1.69229e-33	4.78025e-31	2.35752e-37	1.102e-36	2.4598e-32	4.40798e-34	5.06464e-31	2.93758e-30	
27137.9	2.63005e-25	2.92166e-26	2.92155e-26	4.6999e-38	2.00935e-33	5.67585e-31	2.79921e-37	1.30846e-36	2.92066e-32	5.23383e-34	6.01352e-31	3.45004e-30	
25997.3	2.86593e-25	3.18364e-26	3.18351e-26	5.58044e-38	2.3858e-33	6.73924e-31	3.32365e-37	1.55361e-36	3.46786e-32	6.21441e-34	7.14018e-31	4.05141e-30	
24904.6	3.12297e-25	3.46911e-26	3.46896e-26	6.62596e-38	2.83279e-33	8.00186e-31	3.94634e-37	1.84468e-36	4.11757e-32	7.3787e-34	8.47791e-31	4.75703e-30	
23857.9	3.40307e-25	3.78018e-26	3.77999e-26	7.86735e-38	3.36352e-33	9.50103e-31	4.6857e-37	2.19029e-36	4.88901e-32	8.76112e-34	1.00663e-30	5.58484e-30	
22855.1	3.70829e-25	4.11914e-26	4.11892e-26	9.34131e-38	3.99369e-33	1.12811e-30	5.56358e-37	2.60064e-36	5.80497e-32	1.04025e-33	1.19522e-30	6.55587e-30	
21894.6	4.04089e-25	4.48848e-26	4.48823e-26	1.10914e-37	4.74191e-33	1.33946e-30	6.60592e-37	3.08787e-36	6.89254e-32	1.23515e-33	1.41915e-30	7.69474e-30	
20974.3	4.40333e-25	4.89095e-26	4.89065e-26	1.31694e-37	5.63031e-33	1.59041e-30	7.84355e-37	3.66639e-36	8.18387e-32	1.46655e-33	1.68503e-30	9.03026e-30	
20092.8	4.79829e-25	5.3295e-26	5.32915e-26	1.56367e-37	6.68515e-33	1.88837e-30	9.31303e-37	4.35329e-36	9.71711e-32	1.74131e-33	2.00071e-30	1.05961e-29	
19248.3	5.22868e-25	5.80737e-26	5.80696e-26	1.85662e-37	7.9376e-33	2.24216e-30	1.10578e-36	5.16887e-36	1.15376e-31	2.06754e-33	2.37555e-30	1.24318e-29	
18439.3	5.69768e-25	6.32809e-26	6.32761e-26	2.20446e-37	9.4247e-33	2.66222e-30	1.31295e-36	6.13725e-36	1.36992e-31	2.45489e-33	2.8206e-30	1.45834e-29	
17664.3	6.20876e-25	6.89549e-26	6.89492e-26	2.61746e-37	1.11904e-32	3.16098e-30	1.55893e-36	7.28705e-36	1.62657e-31	2.91481e-33	3.34903e-30	1.7105e-29	
16921.9	6.7657e-25	7.51377e-26	7.5131e-26	3.10783e-37	1.32869e-32	3.75318e-30	1.85099e-36	8.65226e-36	1.9313e-31	3.46089e-33	3.97646e-30	2.00596e-29	
16210.7	7.37262e-25	8.18748e-26	8.18669e-26	3.69006e-37	1.57761e-32	4.45632e-30	2.19776e-36	1.02732e-35	2.29312e-31	4.10927e-33	4.72143e-30	2.35209e-29	
15529.3	8.034e-25	8.92159e-26	8.92066e-26	4.38138e-37	1.87317e-32	5.29118e-30	2.6095e-36	1.21978e-35	2.72272e-31	4.87912e-33	5.60597e-30	2.75753e-29	
14876.6	8.75472e-25	9.72151e-26	9.72041e-26	5.2022e-37	2.22409e-32	6.28245e-30	3.09837e-36	1.4483e-35	3.2328e-31	5.79319e-33	6.65621e-30	3.23233e-29	
14251.4	9.54013e-25	1.05931e-25	1.05919e-25	6.17678e-37	2.64076e-32	7.45941e-30	3.67882e-36	1.71963e-35	3.83844e-31	6.8785e-33	7.90319e-30	3.78829e-29	
13652.4	1.0396e-24	1.15429e-25	1.15414e-25	7.33394e-37	3.13548e-32	8.85686e-30	4.36801e-36	2.04179e-35	4.55753e-31	8.16711e-33	9.38377e-30	4.43912e-29	
13078.6	1.13287e-24	1.25779e-25	1.25761e-25	8.70787e-37	3.72287e-32	1.05161e-29	5.18631e-36	2.42429e-35	5.41133e-31	9.69713e-33	1.11417e-29	5.20089e-29	
12528.9	1.23452e-24	1.37056e-25	1.37035e-25	1.03392e-36	4.4203e-32	1.24861e-29	6.15789e-36	2.87845e-35	6.42508e-31	1.15138e-32	1.3229e-29	6.09232e-29	
12002.3	1.34529e-24	1.49343e-25	1.49319e-25	1.22761e-36	5.24838e-32	1.48252e-29	7.31148e-36	3.41768e-35	7.62872e-31	1.36707e-32	1.57072e-29	7.13528e-29	
11497.9	1.466e-24	1.62733e-25	1.62704e-25	1.45758e-36	6.23157e-32	1.76025e-29	8.68117e-36	4.05793e-35	9.05783e-31	1.62317e-32	1.86497e-29	8.35525e-29	
11014.6	1.59755e-24	1.77323e-25	1.77289e-25	1.73063e-36	7.39894e-32	2.09e-29	1.03074e-35	4.8181e-35	1.07546e-30	1.92723e-32	2.21433e-29	9.78199e-29	
10551.7	1.74091e-24	1.9322e-25	1.9318e-25	2.05482e-36	8.78497e-32	2.48151e-29	1.22383e-35	5.72067e-35	1.27693e-30	2.28826e-32	2.62914e-29	1.14502e-28	
10108.2	1.89715e-24	2.10543e-25	2.10496e-25	2.43974e-36	1.04306e-31	2.94637e-29	1.45308e-35	6.7923e-35	1.51613e-30	2.71691e-32	3.12165e-29	1.34002e-28	
9683.36	2.06742e-24	2.29418e-25	2.29363e-25	2.89677e-36	1.23845e-31	3.49829e-29	1.72528e-35	8.06466e-35	1.80014e-30	3.22585e-32	3.70641e-29	1.56792e-28	
9276.37	2.25298e-24	2.49985e-25	2.4992e-25	3.43939e-36	1.47044e-31	4.15359e-29	2.04846e-35	9.57533e-35	2.13734e-30	3.83012e-32	4.40069e-29	1.8342e-28	
8886.49	2.45521e-24	2.72395e-25	2.72319e-25	4.08365e-36	1.74588e-31	4.93163e-29	2.43217e-35	1.1369e-34	2.5377e-30	4.54757e-32	5.22502e-29	2.14525e-28	
8512.99	2.6756e-24	2.96813e-25	2.96724e-25	4.84857e-36	2.07291e-31	5.85539e-29	2.88775e-35	1.34985e-34	3.01305e-30	5.39939e-32	6.20373e-29	2.50851e-28	
8155.19	2.9158e-24	3.2342e-25	3.23315e-25	5.75676e-36	2.46118e-31	6.95216e-29	3.42866e-35	1.60269e-34	3.57742e-30	6.41075e-32	7.36576e-29	2.93263e-28	
7812.43	3.17759e-24	3.52412e-25	3.52288e-25	6.83503e-36	2.92218e-31	8.25435e-29	4.07087e-35	1.90289e-34	4.24749e-30	7.61153e-32	8.74541e-29	3.42767e-28	
7484.08	3.4629e-24	3.84001e-25	3.83856e-25	8.11525e-36	3.46951e-31	9.80041e-29	4.83335e-35	2.2593e-34	5.04306e-30	9.03718e-32	1.03834e-28	4.00534e-28	
7169.53	3.77386e-24	4.1842e-25	4.1825e-25	9.63522e-36	4.11934e-31	1.1636e-28	5.73862e-35	2.68246e-34	5.98761e-30	1.07298e-31	1.23282e-28	4.67925e-28	
6868.19	4.11277e-24	4.55924e-25	4.55725e-25	1.14398e-35	4.89086e-31	1.38153e-28	6.81343e-35	3.18487e-34	7.10905e-30	1.27394e-31	1.46372e-28	5.46521e-28	
6579.53	4.48217e-24	4.96788e-25	4.96554e-25	1.35824e-35	5.80686e-31	1.64028e-28	8.08949e-35	3.78136e-34	8.44048e-30	1.51254e-31	1.73786e-28	6.38157e-28	
6302.99	4.88478e-24	5.41313e-25	5.41038e-25	1.61261e-35	6.89437e-31	1.94747e-28	9.60451e-35	4.48954e-34	1.00212e-29	1.79581e-31	2.06333e-28	7.44964e-28	
6038.08	5.32362e-24	5.89826e-25	5.89504e-25	1.91461e-35	8.18552e-31	2.31218e-28	1.14032e-34	5.33032e-34	1.1898e-29	2.13212e-31	2.44974e-28	8.69417e-28	
5784.3	5.80193e-24	6.42685e-25	6.42307e-25	2.27316e-35	9.71842e-31	2.74519e-28	1.35387e-34	6.32852e-34	1.41261e-29	2.5314e-31	2.9085e-28	1.01438e-27	
5541.19	6.3233e-24	7.00279e-25	6.99835e-25	2.69883e-35	1.15383e-30	3.25925e-28	1.60739e-34	7.51361e-34	1.67714e-29	3.00543e-31	3.45315e-28	1.18319e-27	
5308.3	6.89159e-24	7.63031e-25	7.6251e-25	3.2042e-35	1.36989e-30	3.86956e-28	1.90839e-34	8.92056e-34	1.99119e-29	3.56821e-31	4.09977e-28	1.37969e-27	
5085.19	7.51106e-24	8.31402e-25	8.30791e-25	3.80418e-35	1.6264e-30	4.59412e-28	2.26572e-34	1.05909e-33	2.36403e-29	4.23635e-31	4.86743e-28	1.60836e-27	
4871.46	8.18632e-24	9.05895e-25	9.0518e-25	4.51646e-35	1.93092e-30	5.45431e-28	2.68995e-34	1.25739e-33	2.80666e-29	5.02955e-31	5.77879e-28	1.87435e-27	
4666.72	8.92241e-24	9.87059e-25	9.86219e-25	5.36207e-35	2.29244e-30	6.47551e-28	3.19358e-34	1.49281e-33	3.33215e-29	5.97122e-31	6.86074e-28	2.18364e-27	
4470.58	9.72484e-24	1.07549e-24	1.0745e-24	6.36594e-35	2.72163e-30	7.68784e-28	3.79148e-34	1.77229e-33	3.95598e-29	7.08914e-31	8.1452e-28	2.54316e-27	
4282.68	1.05996e-23	1.17183e-24	1.17068e-24	7.55768e-35	3.23113e-30	9.12706e-28	4.50127e-34	2.10407e-33	4.69657e-29	8.41627e-31	9.67003e-28	2.9609e-27	
4102.68	1.15532e-23	1.2768e-24	1.27545e-24	8.97244e-35	3.83598e-30	1.08356e-27	5.34388e-34	2.49795e-33	5.57574e-29	9.99175e-31	1.14802e-27	3.44608e-27	
3930.25	1.25929e-23	1.39116e-24	1.38958e-24	1.06519e-34	4.55401e-30	1.28638e-27	6.34416e-34	2.96552e-33	6.61942e-29	1.1862e-30	1.36291e-27	4.00938e-27	
3765.06	1.37264e-23	1.51576e-24	1.5139e-24	1.26456e-34	5.40638e-30	1.52715e-27	7.53159e-34	3.52057e-33	7.85837e-29	1.40822e-30	1.618e-27	4.66308e-27	
3606.82	1.49622e-23	1.6515e-24	1.64932e-24	1.50123e-34	6.4182e-30	1.81296e-27	8.94115e-34	4.17946e-33	9.32909e-29	1.67178e-30	1.92082e-27	5.42137e-27	
3455.22	1.63097e-23	1.79938e-24	1.79684e-24	1.78217e-34	7.61929e-30	2.15224e-27	1.06144e-33	4.96159e-33	1.10749e-28	1.98463e-30	2.28028e-27	6.30058e-27	
3310	1.77789e-23	1.96048e-24	1.95751e-24	2.11565e-34	9.04501e-30	2.55497e-27	1.26005e-33	5.89001e-33	1.31473e-28	2.35599e-30	2.70696e-27	7.31952e-27	
3170.88	1.93808e-23	2.136e-24	2.13251e-24	2.51149e-34	1.07374e-29	3.03301e-27	1.49581e-33	6.99204e-33	1.56072e-28	2.79681e-30	3.21344e-27	8.49985e-27	
3037.61	2.11277e-23	2.3272e-24	2.32312e-24	2.98135e-34	1.27461e-29	3.60043e-27	1.77566e-33	8.30013e-33	1.8527e-28	3.32004e-30	3.81462e-27	9.86645e-27	
