# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
2.16573e-10	1	1	1.08286e-10	1.08286e-10	22.369	22.369	4.61739e+09	4.61739e+09	4.26406e+19	4.26406e+19
2.21866e-10	1	1	1.10933e-10	1.10933e-10	22.3449	22.3449	4.50722e+09	4.50722e+09	4.06301e+19	4.06301e+19
2.27289e-10	1	1	1.13645e-10	1.13645e-10	22.3207	22.3207	4.39968e+09	4.39968e+09	3.87144e+19	3.87144e+19
2.32845e-10	1	1	1.16422e-10	1.16422e-10	22.2966	22.2966	4.29471e+09	4.29471e+09	3.6889e+19	3.6889e+19
2.38536e-10	1	1	1.19268e-10	1.19268e-10	22.2724	22.2724	4.19224e+09	4.19224e+09	3.51497e+19	3.51497e+19
2.44366e-10	1	1	1.22183e-10	1.22183e-10	22.2483	22.2483	4.09222e+09	4.09222e+09	3.34925e+19	3.34925e+19
2.50339e-10	1	1	1.2517e-10	1.2517e-10	22.2241	22.2241	3.99458e+09	3.99458e+09	3.19133e+19	3.19133e+19
2.56458e-10	1	1	1.28229e-10	1.28229e-10	22.2	22.2	3.89927e+09	3.89927e+09	3.04086e+19	3.04086e+19
2.62727e-10	1	1	1.31363e-10	1.31363e-10	22.1758	22.1758	3.80624e+09	3.80624e+09	2.89749e+19	2.89749e+19
2.69148e-10	1	1	1.34574e-10	1.34574e-10	22.1517	22.1517	3.71542e+09	3.71542e+09	2.76087e+19	2.76087e+19
2.75727e-10	1	1	1.37864e-10	1.37864e-10	22.1275	22.1275	3.62677e+09	3.62677e+09	2.6307e+19	2.6307e+19
2.82467e-10	1	1	1.41233e-10	1.41233e-10	22.1034	22.1034	3.54024e+09	3.54024e+09	2.50666e+19	2.50666e+19
2.89371e-10	1	1	1.44685e-10	1.44685e-10	22.0792	22.0792	3.45577e+09	3.45577e+09	2.38847e+19	2.38847e+19
2.96444e-10	1	1	1.48222e-10	1.48222e-10	22.0551	22.0551	3.37332e+09	3.37332e+09	2.27586e+19	2.27586e+19
3.0369e-10	1	1	1.51845e-10	1.51845e-10	22.0309	22.0309	3.29284e+09	3.29284e+09	2.16855e+19	2.16855e+19
3.11113e-10	1	1	1.55556e-10	1.55556e-10	22.0068	22.0068	3.21427e+09	3.21427e+09	2.06631e+19	2.06631e+19
3.18717e-10	1	1	1.59358e-10	1.59358e-10	21.9826	21.9826	3.13758e+09	3.13758e+09	1.96888e+19	1.96888e+19
3.26507e-10	1	1	1.63254e-10	1.63254e-10	21.9585	21.9585	3.06272e+09	3.06272e+09	1.87605e+19	1.87605e+19
3.34488e-10	1	1	1.67244e-10	1.67244e-10	21.9344	21.9344	2.98964e+09	2.98964e+09	1.78759e+19	1.78759e+19
3.42664e-10	1	1	1.71332e-10	1.71332e-10	21.9102	21.9102	2.91831e+09	2.91831e+09	1.70331e+19	1.70331e+19
3.51039e-10	1	1	1.7552e-10	1.7552e-10	21.8861	21.8861	2.84868e+09	2.84868e+09	1.623e+19	1.623e+19
3.5962e-10	1	1	1.7981e-10	1.7981e-10	21.8619	21.8619	2.78072e+09	2.78072e+09	1.54648e+19	1.54648e+19
3.6841e-10	1	1	1.84205e-10	1.84205e-10	21.8378	21.8378	2.71437e+09	2.71437e+09	1.47356e+19	1.47356e+19
3.77414e-10	1	1	1.88707e-10	1.88707e-10	21.8136	21.8136	2.64961e+09	2.64961e+09	1.40408e+19	1.40408e+19
3.86639e-10	1	1	1.9332e-10	1.9332e-10	21.7895	21.7895	2.58639e+09	2.58639e+09	1.33788e+19	1.33788e+19
3.9609e-10	1	1	1.98045e-10	1.98045e-10	21.7653	21.7653	2.52468e+09	2.52468e+09	1.2748e+19	1.2748e+19
4.05771e-10	1	1	2.02886e-10	2.02886e-10	21.7412	21.7412	2.46444e+09	2.46444e+09	1.2147e+19	1.2147e+19
4.15689e-10	1	1	2.07845e-10	2.07845e-10	21.717	21.717	2.40564e+09	2.40564e+09	1.15742e+19	1.15742e+19
4.2585e-10	1	1	2.12925e-10	2.12925e-10	21.6929	21.6929	2.34825e+09	2.34825e+09	1.10285e+19	1.10285e+19
4.36259e-10	1	1	2.18129e-10	2.18129e-10	21.6687	21.6687	2.29222e+09	2.29222e+09	1.05085e+19	1.05085e+19
4.46922e-10	1	1	2.23461e-10	2.23461e-10	21.6446	21.6446	2.23753e+09	2.23753e+09	1.00131e+19	1.00131e+19
4.57846e-10	1	1	2.28923e-10	2.28923e-10	21.6204	21.6204	2.18414e+09	2.18414e+09	9.54094e+18	9.54094e+18
4.69037e-10	1	1	2.34518e-10	2.34518e-10	21.5963	21.5963	2.13203e+09	2.13203e+09	9.09109e+18	9.09109e+18
4.80501e-10	1	1	2.40251e-10	2.40251e-10	21.5721	21.5721	2.08116e+09	2.08116e+09	8.66245e+18	8.66245e+18
4.92246e-10	1	1	2.46123e-10	2.46123e-10	21.548	21.548	2.0315e+09	2.0315e+09	8.25402e+18	8.25402e+18
5.04278e-10	1	1	2.52139e-10	2.52139e-10	21.5238	21.5238	1.98303e+09	1.98303e+09	7.86485e+18	7.86485e+18
5.16604e-10	1	1	2.58302e-10	2.58302e-10	21.4997	21.4997	1.93572e+09	1.93572e+09	7.49403e+18	7.49403e+18
5.29231e-10	1	1	2.64615e-10	2.64615e-10	21.4755	21.4755	1.88954e+09	1.88954e+09	7.14069e+18	7.14069e+18
5.42166e-10	1	1	2.71083e-10	2.71083e-10	21.4514	21.4514	1.84445e+09	1.84445e+09	6.80401e+18	6.80401e+18
5.55418e-10	1	1	2.77709e-10	2.77709e-10	21.4272	21.4272	1.80044e+09	1.80044e+09	6.4832e+18	6.4832e+18
5.68994e-10	1	1	2.84497e-10	2.84497e-10	21.4031	21.4031	1.75749e+09	1.75749e+09	6.17752e+18	6.17752e+18
5.82902e-10	1	1	2.91451e-10	2.91451e-10	21.3789	21.3789	1.71555e+09	1.71555e+09	5.88626e+18	5.88626e+18
5.97149e-10	1	1	2.98575e-10	2.98575e-10	21.3548	21.3548	1.67462e+09	1.67462e+09	5.60872e+18	5.60872e+18
6.11745e-10	1	1	3.05873e-10	3.05873e-10	21.3306	21.3306	1.63467e+09	1.63467e+09	5.34427e+18	5.34427e+18
6.26698e-10	1	1	3.13349e-10	3.13349e-10	21.3065	21.3065	1.59567e+09	1.59567e+09	5.09229e+18	5.09229e+18
6.42016e-10	1	1	3.21008e-10	3.21008e-10	21.2823	21.2823	1.55759e+09	1.55759e+09	4.85219e+18	4.85219e+18
6.57709e-10	1	1	3.28854e-10	3.28854e-10	21.2582	21.2582	1.52043e+09	1.52043e+09	4.62342e+18	4.62342e+18
6.73785e-10	1	1	3.36892e-10	3.36892e-10	21.234	21.234	1.48415e+09	1.48415e+09	4.40542e+18	4.40542e+18
6.90254e-10	1	1	3.45127e-10	3.45127e-10	21.2099	21.2099	1.44874e+09	1.44874e+09	4.19771e+18	4.19771e+18
7.07125e-10	1	1	3.53563e-10	3.53563e-10	21.1857	21.1857	1.41418e+09	1.41418e+09	3.99979e+18	3.99979e+18
7.24409e-10	1	1	3.62205e-10	3.62205e-10	21.1616	21.1616	1.38044e+09	1.38044e+09	3.8112e+18	3.8112e+18
7.42116e-10	1	1	3.71058e-10	3.71058e-10	21.1374	21.1374	1.3475e+09	1.3475e+09	3.63151e+18	3.63151e+18
7.60255e-10	1	1	3.80127e-10	3.80127e-10	21.1133	21.1133	1.31535e+09	1.31535e+09	3.46028e+18	3.46028e+18
7.78837e-10	1	1	3.89419e-10	3.89419e-10	21.0892	21.0892	1.28397e+09	1.28397e+09	3.29713e+18	3.29713e+18
7.97874e-10	1	1	3.98937e-10	3.98937e-10	21.065	21.065	1.25333e+09	1.25333e+09	3.14168e+18	3.14168e+18
8.17376e-10	1	1	4.08688e-10	4.08688e-10	21.0409	21.0409	1.22343e+09	1.22343e+09	2.99355e+18	2.99355e+18
8.37355e-10	1	1	4.18677e-10	4.18677e-10	21.0167	21.0167	1.19424e+09	1.19424e+09	2.8524e+18	2.8524e+18
8.57822e-10	1	1	4.28911e-10	4.28911e-10	20.9926	20.9926	1.16574e+09	1.16574e+09	2.71791e+18	2.71791e+18
8.78789e-10	1	1	4.39395e-10	4.39395e-10	20.9684	20.9684	1.13793e+09	1.13793e+09	2.58977e+18	2.58977e+18
9.00269e-10	1	1	4.50135e-10	4.50135e-10	20.9443	20.9443	1.11078e+09	1.11078e+09	2.46766e+18	2.46766e+18
9.22274e-10	1	1	4.61137e-10	4.61137e-10	20.9201	20.9201	1.08428e+09	1.08428e+09	2.35131e+18	2.35131e+18
9.44817e-10	1	1	4.72408e-10	4.72408e-10	20.896	20.896	1.05841e+09	1.05841e+09	2.24045e+18	2.24045e+18
9.67911e-10	1	1	4.83955e-10	4.83955e-10	20.8718	20.8718	1.03315e+09	1.03315e+09	2.13481e+18	2.13481e+18
9.91569e-10	1	1	4.95784e-10	4.95784e-10	20.8477	20.8477	1.0085e+09	1.0085e+09	2.03416e+18	2.03416e+18
1.01581e-09	1	1	5.07903e-10	5.07903e-10	20.8235	20.8235	9.84441e+08	9.84441e+08	1.93825e+18	1.93825e+18
1.04063e-09	1	1	5.20317e-10	5.20317e-10	20.7994	20.7994	9.60953e+08	9.60953e+08	1.84686e+18	1.84686e+18
1.06607e-09	1	1	5.33035e-10	5.33035e-10	20.7752	20.7752	9.38025e+08	9.38025e+08	1.75978e+18	1.75978e+18
1.09213e-09	1	1	5.46064e-10	5.46064e-10	20.7511	20.7511	9.15644e+08	9.15644e+08	1.67681e+18	1.67681e+18
1.11882e-09	1	1	5.59411e-10	5.59411e-10	20.7269	20.7269	8.93797e+08	8.93797e+08	1.59775e+18	1.59775e+18
1.14617e-09	1	1	5.73084e-10	5.73084e-10	20.7028	20.7028	8.72472e+08	8.72472e+08	1.52241e+18	1.52241e+18
1.17418e-09	1	1	5.87092e-10	5.87092e-10	20.6786	20.6786	8.51655e+08	8.51655e+08	1.45063e+18	1.45063e+18
1.20288e-09	1	1	6.01442e-10	6.01442e-10	20.6545	20.6545	8.31335e+08	8.31335e+08	1.38224e+18	1.38224e+18
1.23229e-09	1	1	6.16143e-10	6.16143e-10	20.6303	20.6303	8.115e+08	8.115e+08	1.31707e+18	1.31707e+18
1.26241e-09	1	1	6.31203e-10	6.31203e-10	20.6062	20.6062	7.92138e+08	7.92138e+08	1.25497e+18	1.25497e+18
1.29326e-09	1	1	6.46631e-10	6.46631e-10	20.582	20.582	7.73238e+08	7.73238e+08	1.1958e+18	1.1958e+18
1.32487e-09	1	1	6.62436e-10	6.62436e-10	20.5579	20.5579	7.5479e+08	7.5479e+08	1.13941e+18	1.13941e+18
1.35726e-09	1	1	6.78628e-10	6.78628e-10	20.5337	20.5337	7.36781e+08	7.36781e+08	1.08569e+18	1.08569e+18
1.39043e-09	1	1	6.95215e-10	6.95215e-10	20.5096	20.5096	7.19202e+08	7.19202e+08	1.0345e+18	1.0345e+18
1.42442e-09	1	1	7.12208e-10	7.12208e-10	20.4854	20.4854	7.02042e+08	7.02042e+08	9.85726e+17	9.85726e+17
1.45923e-09	1	1	7.29616e-10	7.29616e-10	20.4613	20.4613	6.85292e+08	6.85292e+08	9.39249e+17	9.39249e+17
1.4949e-09	1	1	7.4745e-10	7.4745e-10	20.4371	20.4371	6.68941e+08	6.68941e+08	8.94964e+17	8.94964e+17
1.53144e-09	1	1	7.6572e-10	7.6572e-10	20.413	20.413	6.5298e+08	6.5298e+08	8.52767e+17	8.52767e+17
1.56887e-09	1	1	7.84436e-10	7.84436e-10	20.3888	20.3888	6.37401e+08	6.37401e+08	8.1256e+17	8.1256e+17
1.60722e-09	1	1	8.03609e-10	8.03609e-10	20.3647	20.3647	6.22193e+08	6.22193e+08	7.74248e+17	7.74248e+17
1.6465e-09	1	1	8.23252e-10	8.23252e-10	20.3405	20.3405	6.07348e+08	6.07348e+08	7.37742e+17	7.37742e+17
1.68675e-09	1	1	8.43374e-10	8.43374e-10	20.3164	20.3164	5.92857e+08	5.92857e+08	7.02958e+17	7.02958e+17
1.72798e-09	1	1	8.63988e-10	8.63988e-10	20.2922	20.2922	5.78712e+08	5.78712e+08	6.69814e+17	6.69814e+17
1.77021e-09	1	1	8.85106e-10	8.85106e-10	20.2681	20.2681	5.64904e+08	5.64904e+08	6.38233e+17	6.38233e+17
1.81348e-09	1	1	9.06741e-10	9.06741e-10	20.2439	20.2439	5.51426e+08	5.51426e+08	6.0814e+17	6.0814e+17
1.85781e-09	1	1	9.28904e-10	9.28904e-10	20.2198	20.2198	5.38269e+08	5.38269e+08	5.79467e+17	5.79467e+17
1.90322e-09	1	1	9.51608e-10	9.51608e-10	20.1957	20.1957	5.25426e+08	5.25426e+08	5.52145e+17	5.52145e+17
1.94974e-09	1	1	9.74868e-10	9.74868e-10	20.1715	20.1715	5.1289e+08	5.1289e+08	5.26112e+17	5.26112e+17
1.99739e-09	1	1	9.98696e-10	9.98696e-10	20.1474	20.1474	5.00653e+08	5.00653e+08	5.01306e+17	5.01306e+17
2.04621e-09	1	1	1.02311e-09	1.02311e-09	20.1232	20.1232	4.88707e+08	4.88707e+08	4.7767e+17	4.7767e+17
2.09623e-09	1	1	1.04811e-09	1.04811e-09	20.0991	20.0991	4.77047e+08	4.77047e+08	4.55148e+17	4.55148e+17
2.14747e-09	1	1	1.07373e-09	1.07373e-09	20.0749	20.0749	4.65665e+08	4.65665e+08	4.33688e+17	4.33688e+17
2.19996e-09	1	1	1.09998e-09	1.09998e-09	20.0508	20.0508	4.54555e+08	4.54555e+08	4.1324e+17	4.1324e+17
2.25373e-09	1	1	1.12686e-09	1.12686e-09	20.0266	20.0266	4.43709e+08	4.43709e+08	3.93756e+17	3.93756e+17
2.30882e-09	1	1	1.15441e-09	1.15441e-09	20.0025	20.0025	4.33123e+08	4.33123e+08	3.7519e+17	3.7519e+17
2.36525e-09	1	1	1.18262e-09	1.18262e-09	19.9783	19.9783	4.22789e+08	4.22789e+08	3.575e+17	3.575e+17
2.42306e-09	1	1	1.21153e-09	1.21153e-09	19.9542	19.9542	4.12701e+08	4.12701e+08	3.40644e+17	3.40644e+17
2.48229e-09	1	1	1.24114e-09	1.24114e-09	19.93	19.93	4.02854e+08	4.02854e+08	3.24583e+17	3.24583e+17
2.54296e-09	1	1	1.27148e-09	1.27148e-09	19.9059	19.9059	3.93242e+08	3.93242e+08	3.09279e+17	3.09279e+17
2.60512e-09	1	1	1.30256e-09	1.30256e-09	19.8817	19.8817	3.8386e+08	3.8386e+08	2.94697e+17	2.94697e+17
2.66879e-09	1	1	1.3344e-09	1.3344e-09	19.8576	19.8576	3.74701e+08	3.74701e+08	2.80802e+17	2.80802e+17
2.73402e-09	1	1	1.36701e-09	1.36701e-09	19.8334	19.8334	3.65761e+08	3.65761e+08	2.67562e+17	2.67562e+17
2.80085e-09	1	1	1.40043e-09	1.40043e-09	19.8093	19.8093	3.57034e+08	3.57034e+08	2.54947e+17	2.54947e+17
2.86931e-09	1	1	1.43466e-09	1.43466e-09	19.7851	19.7851	3.48516e+08	3.48516e+08	2.42926e+17	2.42926e+17
2.93944e-09	1	1	1.46972e-09	1.46972e-09	19.761	19.761	3.402e+08	3.402e+08	2.31473e+17	2.31473e+17
3.01129e-09	1	1	1.50565e-09	1.50565e-09	19.7368	19.7368	3.32083e+08	3.32083e+08	2.20559e+17	2.20559e+17
3.0849e-09	1	1	1.54245e-09	1.54245e-09	19.7127	19.7127	3.2416e+08	3.2416e+08	2.1016e+17	2.1016e+17
3.1603e-09	1	1	1.58015e-09	1.58015e-09	19.6885	19.6885	3.16426e+08	3.16426e+08	2.00251e+17	2.00251e+17
3.23754e-09	1	1	1.61877e-09	1.61877e-09	19.6644	19.6644	3.08876e+08	3.08876e+08	1.90809e+17	1.90809e+17
3.31668e-09	1	1	1.65834e-09	1.65834e-09	19.6402	19.6402	3.01507e+08	3.01507e+08	1.81812e+17	1.81812e+17
3.39775e-09	1	1	1.69887e-09	1.69887e-09	19.6161	19.6161	2.94313e+08	2.94313e+08	1.7324e+17	1.7324e+17
3.4808e-09	1	1	1.7404e-09	1.7404e-09	19.5919	19.5919	2.87291e+08	2.87291e+08	1.65072e+17	1.65072e+17
3.56587e-09	1	1	1.78294e-09	1.78294e-09	19.5678	19.5678	2.80436e+08	2.80436e+08	1.57289e+17	1.57289e+17
3.65303e-09	1	1	1.82652e-09	1.82652e-09	19.5436	19.5436	2.73745e+08	2.73745e+08	1.49873e+17	1.49873e+17
3.74232e-09	1	1	1.87116e-09	1.87116e-09	19.5195	19.5195	2.67214e+08	2.67214e+08	1.42806e+17	1.42806e+17
3.8338e-09	1	1	1.9169e-09	1.9169e-09	19.4953	19.4953	2.60838e+08	2.60838e+08	1.36073e+17	1.36073e+17
3.9275e-09	1	1	1.96375e-09	1.96375e-09	19.4712	19.4712	2.54615e+08	2.54615e+08	1.29657e+17	1.29657e+17
4.0235e-09	1	1	2.01175e-09	2.01175e-09	19.447	19.447	2.4854e+08	2.4854e+08	1.23544e+17	1.23544e+17
4.12185e-09	1	1	2.06092e-09	2.06092e-09	19.4229	19.4229	2.4261e+08	2.4261e+08	1.17719e+17	1.17719e+17
4.22259e-09	1	1	2.1113e-09	2.1113e-09	19.3987	19.3987	2.36821e+08	2.36821e+08	1.12169e+17	1.12169e+17
4.32581e-09	1	1	2.1629e-09	2.1629e-09	19.3746	19.3746	2.31171e+08	2.31171e+08	1.0688e+17	1.0688e+17
4.43154e-09	1	1	2.21577e-09	2.21577e-09	19.3505	19.3505	2.25655e+08	2.25655e+08	1.01841e+17	1.01841e+17
4.53986e-09	1	1	2.26993e-09	2.26993e-09	19.3263	19.3263	2.20271e+08	2.20271e+08	9.70388e+16	9.70388e+16
4.65082e-09	1	1	2.32541e-09	2.32541e-09	19.3022	19.3022	2.15016e+08	2.15016e+08	9.24635e+16	9.24635e+16
4.7645e-09	1	1	2.38225e-09	2.38225e-09	19.278	19.278	2.09886e+08	2.09886e+08	8.81039e+16	8.81039e+16
4.88096e-09	1	1	2.44048e-09	2.44048e-09	19.2539	19.2539	2.04878e+08	2.04878e+08	8.39499e+16	8.39499e+16
5.00026e-09	1	1	2.50013e-09	2.50013e-09	19.2297	19.2297	1.9999e+08	1.9999e+08	7.99917e+16	7.99917e+16
5.12248e-09	1	1	2.56124e-09	2.56124e-09	19.2056	19.2056	1.95218e+08	1.95218e+08	7.62201e+16	7.62201e+16
5.24769e-09	1	1	2.62384e-09	2.62384e-09	19.1814	19.1814	1.9056e+08	1.9056e+08	7.26264e+16	7.26264e+16
5.37595e-09	1	1	2.68798e-09	2.68798e-09	19.1573	19.1573	1.86014e+08	1.86014e+08	6.92021e+16	6.92021e+16
5.50735e-09	1	1	2.75368e-09	2.75368e-09	19.1331	19.1331	1.81575e+08	1.81575e+08	6.59392e+16	6.59392e+16
5.64197e-09	1	1	2.82098e-09	2.82098e-09	19.109	19.109	1.77243e+08	1.77243e+08	6.28302e+16	6.28302e+16
5.77987e-09	1	1	2.88994e-09	2.88994e-09	19.0848	19.0848	1.73014e+08	1.73014e+08	5.98678e+16	5.98678e+16
5.92115e-09	1	1	2.96057e-09	2.96057e-09	19.0607	19.0607	1.68886e+08	1.68886e+08	5.70451e+16	5.70451e+16
6.06588e-09	1	1	3.03294e-09	3.03294e-09	19.0365	19.0365	1.64857e+08	1.64857e+08	5.43554e+16	5.43554e+16
6.21414e-09	1	1	3.10707e-09	3.10707e-09	19.0124	19.0124	1.60923e+08	1.60923e+08	5.17926e+16	5.17926e+16
6.36603e-09	1	1	3.18302e-09	3.18302e-09	18.9882	18.9882	1.57084e+08	1.57084e+08	4.93506e+16	4.93506e+16
6.52163e-09	1	1	3.26082e-09	3.26082e-09	18.9641	18.9641	1.53336e+08	1.53336e+08	4.70238e+16	4.70238e+16
6.68104e-09	1	1	3.34052e-09	3.34052e-09	18.9399	18.9399	1.49677e+08	1.49677e+08	4.48066e+16	4.48066e+16
6.84434e-09	1	1	3.42217e-09	3.42217e-09	18.9158	18.9158	1.46106e+08	1.46106e+08	4.2694e+16	4.2694e+16
7.01163e-09	1	1	3.50582e-09	3.50582e-09	18.8916	18.8916	1.4262e+08	1.4262e+08	4.0681e+16	4.0681e+16
7.18301e-09	1	1	3.59151e-09	3.59151e-09	18.8675	18.8675	1.39217e+08	1.39217e+08	3.87629e+16	3.87629e+16
7.35859e-09	1	1	3.67929e-09	3.67929e-09	18.8433	18.8433	1.35896e+08	1.35896e+08	3.69353e+16	3.69353e+16
7.53845e-09	1	1	3.76922e-09	3.76922e-09	18.8192	18.8192	1.32653e+08	1.32653e+08	3.51938e+16	3.51938e+16
7.72271e-09	1	1	3.86135e-09	3.86135e-09	18.795	18.795	1.29488e+08	1.29488e+08	3.35344e+16	3.35344e+16
7.91147e-09	1	1	3.95574e-09	3.95574e-09	18.7709	18.7709	1.26399e+08	1.26399e+08	3.19533e+16	3.19533e+16
8.10485e-09	1	1	4.05242e-09	4.05242e-09	18.7467	18.7467	1.23383e+08	1.23383e+08	3.04467e+16	3.04467e+16
8.30295e-09	1	1	4.15147e-09	4.15147e-09	18.7226	18.7226	1.20439e+08	1.20439e+08	2.90112e+16	2.90112e+16
8.5059e-09	1	1	4.25295e-09	4.25295e-09	18.6984	18.6984	1.17566e+08	1.17566e+08	2.76433e+16	2.76433e+16
8.7138e-09	1	1	4.3569e-09	4.3569e-09	18.6743	18.6743	1.1476e+08	1.1476e+08	2.63399e+16	2.63399e+16
8.92679e-09	1	1	4.46339e-09	4.46339e-09	18.6501	18.6501	1.12022e+08	1.12022e+08	2.5098e+16	2.5098e+16
9.14498e-09	1	1	4.57249e-09	4.57249e-09	18.626	18.626	1.0935e+08	1.0935e+08	2.39147e+16	2.39147e+16
9.36851e-09	1	1	4.68425e-09	4.68425e-09	18.6018	18.6018	1.06741e+08	1.06741e+08	2.27871e+16	2.27871e+16
9.5975e-09	1	1	4.79875e-09	4.79875e-09	18.5777	18.5777	1.04194e+08	1.04194e+08	2.17127e+16	2.17127e+16
9.83209e-09	1	1	4.91604e-09	4.91604e-09	18.5535	18.5535	1.01708e+08	1.01708e+08	2.0689e+16	2.0689e+16
1.00724e-08	1	1	5.0362e-09	5.0362e-09	18.5294	18.5294	9.92811e+07	9.92811e+07	1.97135e+16	1.97135e+16
1.03186e-08	1	1	5.1593e-09	5.1593e-09	18.5052	18.5052	9.69123e+07	9.69123e+07	1.8784e+16	1.8784e+16
1.05708e-08	1	1	5.28541e-09	5.28541e-09	18.4811	18.4811	9.46001e+07	9.46001e+07	1.78983e+16	1.78983e+16
1.08292e-08	1	1	5.4146e-09	5.4146e-09	18.457	18.457	9.2343e+07	9.2343e+07	1.70545e+16	1.70545e+16
1.10939e-08	1	1	5.54694e-09	5.54694e-09	18.4328	18.4328	9.01397e+07	9.01397e+07	1.62503e+16	1.62503e+16
1.1365e-08	1	1	5.68252e-09	5.68252e-09	18.4087	18.4087	8.79891e+07	8.79891e+07	1.54841e+16	1.54841e+16
1.16428e-08	1	1	5.82142e-09	5.82142e-09	18.3845	18.3845	8.58897e+07	8.58897e+07	1.47541e+16	1.47541e+16
