# Thermally-averaged cross section [pb]
# M_S = 100 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
481932	8.33818e-28	9.26463e-29	9.26463e-29	1.86234e-45	7.96207e-41	2.25171e-38	1.10919e-44	5.18478e-44	1.15752e-39	2.07391e-41	2.39182e-38	6.00901e-35	
461676	9.08588e-28	1.00954e-28	1.00954e-28	2.19936e-45	9.40296e-41	2.6592e-38	1.30991e-44	6.12307e-44	1.367e-39	2.44923e-41	2.82467e-38	7.08953e-35	
442272	9.90063e-28	1.10007e-28	1.10007e-28	2.5973e-45	1.11043e-40	3.14034e-38	1.54692e-44	7.23094e-44	1.61433e-39	2.89238e-41	3.33575e-38	8.36399e-35	
423684	1.07884e-27	1.19871e-28	1.19871e-28	3.06715e-45	1.3113e-40	3.70842e-38	1.82676e-44	8.53902e-44	1.90637e-39	3.41561e-41	3.93918e-38	9.86714e-35	
405877	1.17559e-27	1.30621e-28	1.30621e-28	3.62189e-45	1.54847e-40	4.37914e-38	2.15715e-44	1.00834e-43	2.25116e-39	4.03336e-41	4.65163e-38	1.164e-34	
388818	1.281e-27	1.42334e-28	1.42334e-28	4.27683e-45	1.82848e-40	5.171e-38	2.54723e-44	1.19068e-43	2.65823e-39	4.76271e-41	5.49277e-38	1.37307e-34	
372476	1.39587e-27	1.55097e-28	1.55097e-28	5.05004e-45	2.15905e-40	6.10587e-38	3.00774e-44	1.40594e-43	3.13881e-39	5.62376e-41	6.48581e-38	1.61963e-34	
356821	1.52105e-27	1.69005e-28	1.69005e-28	5.96285e-45	2.54931e-40	7.20953e-38	3.55141e-44	1.66007e-43	3.70617e-39	6.64028e-41	7.65814e-38	1.91037e-34	
341824	1.65744e-27	1.8416e-28	1.8416e-28	7.04044e-45	3.01001e-40	8.51242e-38	4.1932e-44	1.96007e-43	4.37593e-39	7.84029e-41	9.0421e-38	2.25321e-34	
327457	1.80607e-27	2.00674e-28	2.00674e-28	8.3125e-45	3.55385e-40	1.00504e-37	4.95083e-44	2.31422e-43	5.16658e-39	9.25687e-41	1.06758e-37	2.65746e-34	
313694	1.96802e-27	2.18668e-28	2.18668e-28	9.81408e-45	4.19583e-40	1.1866e-37	5.84516e-44	2.73226e-43	6.09987e-39	1.0929e-40	1.26043e-37	3.13409e-34	
300510	2.1445e-27	2.38277e-28	2.38277e-28	1.15865e-44	4.9536e-40	1.4009e-37	6.90081e-44	3.22572e-43	7.20153e-39	1.29029e-40	1.48807e-37	3.69603e-34	
287879	2.3368e-27	2.59644e-28	2.59644e-28	1.36786e-44	5.84805e-40	1.65385e-37	8.14684e-44	3.80816e-43	8.50186e-39	1.52326e-40	1.75676e-37	4.35852e-34	
275780	2.54635e-27	2.82926e-28	2.82926e-28	1.6148e-44	6.90376e-40	1.95241e-37	9.61754e-44	4.49563e-43	1.00367e-38	1.79825e-40	2.07389e-37	5.13952e-34	
264189	2.77468e-27	3.08297e-28	3.08297e-28	1.90624e-44	8.14978e-40	2.30479e-37	1.13534e-43	5.30702e-43	1.18481e-38	2.12281e-40	2.44819e-37	6.06017e-34	
253085	3.02349e-27	3.35943e-28	3.35942e-28	2.25021e-44	9.62036e-40	2.72067e-37	1.3402e-43	6.26464e-43	1.3986e-38	2.50586e-40	2.88996e-37	7.14539e-34	
242448	3.29462e-27	3.66067e-28	3.66067e-28	2.65616e-44	1.13559e-39	3.21149e-37	1.58198e-43	7.3948e-43	1.65092e-38	2.95792e-40	3.41131e-37	8.42452e-34	
232258	3.59005e-27	3.98893e-28	3.98893e-28	3.13523e-44	1.34041e-39	3.79072e-37	1.86731e-43	8.72854e-43	1.94868e-38	3.49142e-40	4.02658e-37	9.93214e-34	
222497	3.91198e-27	4.34663e-28	4.34662e-28	3.70057e-44	1.58211e-39	4.47426e-37	2.20402e-43	1.03025e-42	2.30006e-38	4.12099e-40	4.75265e-37	1.1709e-33	
213145	4.26278e-27	4.7364e-28	4.73639e-28	4.36771e-44	1.86733e-39	5.28087e-37	2.60135e-43	1.21598e-42	2.71471e-38	4.86391e-40	5.60944e-37	1.38029e-33	
204187	4.64503e-27	5.16112e-28	5.16111e-28	5.15492e-44	2.20389e-39	6.23267e-37	3.07021e-43	1.43514e-42	3.204e-38	5.74056e-40	6.62046e-37	1.62705e-33	
195605	5.06156e-27	5.62392e-28	5.62392e-28	6.08379e-44	2.60101e-39	7.35574e-37	3.62344e-43	1.69374e-42	3.78134e-38	6.77496e-40	7.81341e-37	1.91782e-33	
187384	5.51545e-27	6.12823e-28	6.12823e-28	7.17978e-44	3.06958e-39	8.68086e-37	4.27619e-43	1.99886e-42	4.46254e-38	7.99546e-40	9.22097e-37	2.26043e-33	
179508	6.01003e-27	6.67776e-28	6.67775e-28	8.47288e-44	3.62242e-39	1.02443e-36	5.04635e-43	2.35887e-42	5.26625e-38	9.43547e-40	1.08817e-36	2.6641e-33	
171963	6.54896e-27	7.27657e-28	7.27656e-28	9.9985e-44	4.27467e-39	1.20889e-36	5.95499e-43	2.7836e-42	6.21449e-38	1.11344e-39	1.2841e-36	3.13969e-33	
164736	7.13622e-27	7.92907e-28	7.92906e-28	1.17984e-43	5.04416e-39	1.4265e-36	7.02696e-43	3.28469e-42	7.33318e-38	1.31387e-39	1.51526e-36	3.69996e-33	
157812	7.77615e-27	8.64009e-28	8.64007e-28	1.39217e-43	5.95195e-39	1.68323e-36	8.29159e-43	3.87582e-42	8.65291e-38	1.55033e-39	1.78795e-36	4.35997e-33	
151179	8.47345e-27	9.41486e-28	9.41484e-28	1.64265e-43	7.02283e-39	1.98607e-36	9.78341e-43	4.57316e-42	1.02097e-37	1.82926e-39	2.10964e-36	5.13741e-33	
144825	9.23329e-27	1.02591e-27	1.02591e-27	1.93811e-43	8.28604e-39	2.34332e-36	1.15432e-42	5.39575e-42	1.20462e-37	2.1583e-39	2.48911e-36	6.05311e-33	
138738	1.00613e-26	1.11791e-27	1.1179e-27	2.28664e-43	9.77609e-39	2.7647e-36	1.36189e-42	6.36604e-42	1.42124e-37	2.54642e-39	2.93671e-36	7.13161e-33	
132907	1.09635e-26	1.21815e-27	1.21815e-27	2.69772e-43	1.15336e-38	3.26173e-36	1.60673e-42	7.51051e-42	1.67675e-37	3.0042e-39	3.46466e-36	8.40175e-33	
127321	1.19466e-26	1.32738e-27	1.32738e-27	3.18258e-43	1.36065e-38	3.84796e-36	1.89551e-42	8.86036e-42	1.97811e-37	3.54414e-39	4.08735e-36	9.89749e-33	
121970	1.30179e-26	1.44641e-27	1.44641e-27	3.75442e-43	1.60513e-38	4.53935e-36	2.23609e-42	1.04524e-41	2.33353e-37	4.18095e-39	4.82175e-36	1.16588e-32	
116844	1.41852e-26	1.57611e-27	1.57611e-27	4.42881e-43	1.89346e-38	5.35474e-36	2.63775e-42	1.23299e-41	2.7527e-37	4.93196e-39	5.68787e-36	1.37326e-32	
111933	1.54573e-26	1.71745e-27	1.71744e-27	5.22413e-43	2.23348e-38	6.31633e-36	3.11143e-42	1.45441e-41	3.24702e-37	5.81763e-39	6.70928e-36	1.61743e-32	
107228	1.68434e-26	1.87145e-27	1.87145e-27	6.16199e-43	2.63444e-38	7.45026e-36	3.67001e-42	1.71551e-41	3.82994e-37	6.86204e-39	7.91375e-36	1.90488e-32	
102721	1.83538e-26	2.03927e-27	2.03926e-27	7.2679e-43	3.10725e-38	8.78738e-36	4.32868e-42	2.0234e-41	4.51731e-37	8.09359e-39	9.33405e-36	2.24328e-32	
98404	1.99996e-26	2.22213e-27	2.22212e-27	8.5719e-43	3.66476e-38	1.0364e-35	5.10533e-42	2.38644e-41	5.3278e-37	9.54574e-39	1.10088e-35	2.6416e-32	
94268.2	2.1793e-26	2.42139e-27	2.42138e-27	1.01094e-42	4.32209e-38	1.2223e-35	6.02105e-42	2.81448e-41	6.28342e-37	1.12579e-38	1.29833e-35	3.11044e-32	
90306.1	2.37473e-26	2.63852e-27	2.63851e-27	1.19221e-42	5.09709e-38	1.44147e-35	7.10069e-42	3.31915e-41	7.41011e-37	1.32766e-38	1.53114e-35	3.66223e-32	
86510.6	2.58768e-26	2.87512e-27	2.87511e-27	1.40593e-42	6.01077e-38	1.69986e-35	8.37353e-42	3.91413e-41	8.73842e-37	1.56565e-38	1.8056e-35	4.31159e-32	
82874.6	2.81972e-26	3.13293e-27	3.13292e-27	1.65787e-42	7.0879e-38	2.00447e-35	9.87407e-42	4.61554e-41	1.03043e-36	1.84622e-38	2.12917e-35	5.07573e-32	
79391.4	3.07258e-26	3.41387e-27	3.41385e-27	1.95486e-42	8.35765e-38	2.36356e-35	1.16429e-41	5.44238e-41	1.21503e-36	2.17695e-38	2.51059e-35	5.97486e-32	
76054.6	3.34811e-26	3.71999e-27	3.71997e-27	2.30495e-42	9.85439e-38	2.78684e-35	1.3728e-41	6.41703e-41	1.43262e-36	2.56681e-38	2.9602e-35	7.03272e-32	
72858.1	3.64835e-26	4.05357e-27	4.05354e-27	2.7176e-42	1.16186e-37	3.28576e-35	1.61857e-41	7.56586e-41	1.6891e-36	3.02634e-38	3.49015e-35	8.27725e-32	
69795.9	3.97551e-26	4.41705e-27	4.41702e-27	3.20396e-42	1.36979e-37	3.8738e-35	1.90824e-41	8.9199e-41	1.9914e-36	3.56796e-38	4.11477e-35	9.74125e-32	
66862.4	4.33201e-26	4.81313e-27	4.8131e-27	3.77718e-42	1.61486e-37	4.56685e-35	2.24964e-41	1.05157e-40	2.34767e-36	4.2063e-38	4.85093e-35	1.14633e-31	
64052.2	4.72048e-26	5.24473e-27	5.24469e-27	4.45271e-42	1.90367e-37	5.38362e-35	2.65198e-41	1.23964e-40	2.76755e-36	4.95858e-38	5.7185e-35	1.34886e-31	
61360.1	5.14378e-26	5.71502e-27	5.71498e-27	5.24879e-42	2.24402e-37	6.34612e-35	3.12612e-41	1.46127e-40	3.26234e-36	5.8451e-38	6.74087e-35	1.58705e-31	
58781.1	5.60505e-26	6.22749e-27	6.22743e-27	6.18687e-42	2.64508e-37	7.48032e-35	3.68483e-41	1.72244e-40	3.8454e-36	6.88975e-38	7.94561e-35	1.86715e-31	
56310.6	6.10768e-26	6.7859e-27	6.78584e-27	7.2922e-42	3.11764e-37	8.81674e-35	4.34315e-41	2.03016e-40	4.53241e-36	8.12066e-38	9.36515e-35	2.19649e-31	
53943.9	6.65538e-26	7.39439e-27	7.39432e-27	8.59455e-42	3.67444e-37	1.03913e-34	5.11881e-41	2.39274e-40	5.34187e-36	9.57096e-38	1.10377e-34	2.58369e-31	
51676.6	7.2522e-26	8.05745e-27	8.05736e-27	1.01289e-41	4.33043e-37	1.22465e-34	6.03267e-41	2.81991e-40	6.29555e-36	1.12796e-37	1.30082e-34	3.03889e-31	
49504.7	7.90255e-26	8.77995e-27	8.77985e-27	1.19365e-41	5.10324e-37	1.4432e-34	7.10927e-41	3.32316e-40	7.41906e-36	1.32926e-37	1.53297e-34	3.57396e-31	
47424	8.61121e-26	9.56724e-27	9.56712e-27	1.4066e-41	6.01363e-37	1.70066e-34	8.37752e-41	3.91599e-40	8.74258e-36	1.5664e-37	1.80644e-34	4.20285e-31	
45430.8	9.38343e-26	1.04251e-26	1.0425e-26	1.65743e-41	7.08602e-37	2.00393e-34	9.87145e-41	4.61431e-40	1.03016e-35	1.84572e-37	2.12857e-34	4.94195e-31	
43521.4	1.02249e-25	1.13599e-26	1.13598e-26	1.95287e-41	8.34914e-37	2.36114e-34	1.16311e-40	5.43684e-40	1.21379e-35	2.17474e-37	2.508e-34	5.81047e-31	
41692.2	1.11418e-25	1.23786e-26	1.23784e-26	2.30085e-41	9.83684e-37	2.78186e-34	1.37036e-40	6.40561e-40	1.43007e-35	2.56224e-37	2.95489e-34	6.83097e-31	
39939.9	1.2141e-25	1.34885e-26	1.34883e-26	2.71066e-41	1.15889e-36	3.27735e-34	1.61444e-40	7.54653e-40	1.68479e-35	3.01861e-37	3.48119e-34	8.0299e-31	
38261.2	1.32298e-25	1.4698e-26	1.46977e-26	3.19327e-41	1.36522e-36	3.86085e-34	1.90187e-40	8.89012e-40	1.98475e-35	3.55605e-37	4.10098e-34	9.4383e-31	
36653.1	1.44162e-25	1.60159e-26	1.60156e-26	3.76156e-41	1.60818e-36	4.54795e-34	2.24034e-40	1.04723e-39	2.33797e-35	4.1889e-37	4.83081e-34	1.10926e-30	
35112.6	1.5709e-25	1.7452e-26	1.74516e-26	4.43071e-41	1.89427e-36	5.35698e-34	2.63888e-40	1.23352e-39	2.75387e-35	4.93407e-37	5.69016e-34	1.30355e-30	
33636.8	1.71177e-25	1.90169e-26	1.90164e-26	5.21855e-41	2.23109e-36	6.30953e-34	3.10811e-40	1.45286e-39	3.24355e-35	5.81142e-37	6.70194e-34	1.5317e-30	
32223.1	1.86528e-25	2.0722e-26	2.07215e-26	6.14608e-41	2.62764e-36	7.43096e-34	3.66053e-40	1.71108e-39	3.82004e-35	6.84432e-37	7.89311e-34	1.79959e-30	
30868.8	2.03256e-25	2.25801e-26	2.25795e-26	7.23798e-41	3.09446e-36	8.75113e-34	4.31085e-40	2.01507e-39	4.4987e-35	8.06027e-37	9.29537e-34	2.1141e-30	
29571.4	2.21484e-25	2.46047e-26	2.4604e-26	8.52328e-41	3.64397e-36	1.03051e-33	5.07636e-40	2.3729e-39	5.29757e-35	9.49159e-37	1.0946e-33	2.48329e-30	
28328.5	2.41347e-25	2.68109e-26	2.68101e-26	1.00361e-40	4.29075e-36	1.21342e-33	5.9774e-40	2.79408e-39	6.23786e-35	1.11763e-36	1.28889e-33	2.91661e-30	
27137.9	2.62991e-25	2.92149e-26	2.92139e-26	1.18167e-40	5.05199e-36	1.4287e-33	7.03786e-40	3.28978e-39	7.34454e-35	1.31591e-36	1.51755e-33	3.42514e-30	
25997.3	2.86577e-25	3.18344e-26	3.18332e-26	1.39121e-40	5.94785e-36	1.68205e-33	8.28587e-40	3.87315e-39	8.64693e-35	1.54926e-36	1.78665e-33	4.02186e-30	
24904.6	3.12278e-25	3.46887e-26	3.46874e-26	1.63779e-40	7.00206e-36	1.98018e-33	9.75448e-40	4.55964e-39	1.01795e-34	1.82385e-36	2.10332e-33	4.72194e-30	
23857.9	3.40284e-25	3.7799e-26	3.77974e-26	1.92793e-40	8.2425e-36	2.33097e-33	1.14825e-39	5.3674e-39	1.19829e-34	2.14696e-36	2.47593e-33	5.54319e-30	
22855.1	3.70802e-25	4.1188e-26	4.11862e-26	2.2693e-40	9.70197e-36	2.74371e-33	1.35157e-39	6.31778e-39	1.41046e-34	2.52711e-36	2.91433e-33	6.50644e-30	
21894.6	4.04057e-25	4.4881e-26	4.48787e-26	2.67091e-40	1.1419e-35	3.22928e-33	1.59076e-39	7.43587e-39	1.66008e-34	2.97435e-36	3.43009e-33	7.63606e-30	
20974.3	4.40295e-25	4.89049e-26	4.89023e-26	3.14335e-40	1.34388e-35	3.80048e-33	1.87214e-39	8.75116e-39	1.95372e-34	3.50046e-36	4.0368e-33	8.96061e-30	
20092.8	4.79784e-25	5.32896e-26	5.32866e-26	3.69906e-40	1.58147e-35	4.47236e-33	2.20312e-39	1.02983e-38	2.29912e-34	4.11931e-36	4.75046e-33	1.05135e-29	
19248.3	5.22815e-25	5.80674e-26	5.80638e-26	4.35267e-40	1.8609e-35	5.2626e-33	2.5924e-39	1.21179e-38	2.70536e-34	4.84717e-36	5.58984e-33	1.23337e-29	
18439.3	5.69706e-25	6.32735e-26	6.32693e-26	5.12134e-40	2.18953e-35	6.19196e-33	3.05021e-39	1.42579e-38	3.18312e-34	5.70316e-36	6.57698e-33	1.4467e-29	
17664.3	6.20802e-25	6.89462e-26	6.89412e-26	6.02525e-40	2.57598e-35	7.28483e-33	3.58857e-39	1.67744e-38	3.74494e-34	6.70976e-36	7.73779e-33	1.69668e-29	
16921.9	6.76483e-25	7.51274e-26	7.51216e-26	7.08808e-40	3.03038e-35	8.56985e-33	4.22158e-39	1.97334e-38	4.40553e-34	7.89335e-36	9.10271e-33	1.98955e-29	
16210.7	7.3716e-25	8.18627e-26	8.18558e-26	8.33768e-40	3.56462e-35	1.00807e-32	4.96582e-39	2.32123e-38	5.18221e-34	9.28491e-36	1.07075e-32	2.33262e-29	
15529.3	8.03279e-25	8.92016e-26	8.91936e-26	9.8067e-40	4.19267e-35	1.18568e-32	5.84076e-39	2.73021e-38	6.09526e-34	1.09208e-35	1.2594e-32	2.73442e-29	
14876.6	8.75331e-25	9.71983e-26	9.71889e-26	1.15335e-39	4.93093e-35	1.39446e-32	6.86922e-39	3.21095e-38	7.16854e-34	1.28438e-35	1.48116e-32	3.20492e-29	
14251.4	9.53847e-25	1.05912e-25	1.05901e-25	1.35631e-39	5.79866e-35	1.63985e-32	8.07804e-39	3.776e-38	8.43003e-34	1.5104e-35	1.7418e-32	3.75575e-29	
13652.4	1.03941e-24	1.15406e-25	1.15393e-25	1.59484e-39	6.81844e-35	1.92824e-32	9.49868e-39	4.44007e-38	9.91257e-34	1.77603e-35	2.04812e-32	4.40052e-29	
13078.6	1.13265e-24	1.25751e-25	1.25736e-25	1.87514e-39	8.01679e-35	2.26713e-32	1.11681e-38	5.22042e-38	1.16547e-33	2.08817e-35	2.40808e-32	5.15509e-29	
12528.9	1.23425e-24	1.37023e-25	1.37006e-25	2.20448e-39	9.42484e-35	2.66532e-32	1.31296e-38	6.13732e-38	1.37017e-33	2.45493e-35	2.83102e-32	6.03798e-29	
12002.3	1.34497e-24	1.49306e-25	1.49285e-25	2.59141e-39	1.10791e-34	3.13313e-32	1.54341e-38	7.21454e-38	1.61067e-33	2.88582e-35	3.32792e-32	7.0708e-29	
11497.9	1.46563e-24	1.62688e-25	1.62664e-25	3.04594e-39	1.30224e-34	3.68268e-32	1.81413e-38	8.47997e-38	1.89318e-33	3.39199e-35	3.91163e-32	8.27876e-29	
11014.6	1.59711e-24	1.7727e-25	1.77241e-25	3.57983e-39	1.53049e-34	4.32818e-32	2.13211e-38	9.96633e-38	2.22501e-33	3.98653e-35	4.59724e-32	9.69125e-29	
10551.7	1.7404e-24	1.93159e-25	1.93125e-25	4.20685e-39	1.79856e-34	5.08627e-32	2.50555e-38	1.1712e-37	2.61473e-33	4.68479e-35	5.40246e-32	1.13425e-28	
10108.2	1.89654e-24	2.1047e-25	2.1043e-25	4.94317e-39	2.11336e-34	5.9765e-32	2.94409e-38	1.37619e-37	3.07238e-33	5.50475e-35	6.34802e-32	1.32725e-28	
9683.36	2.06671e-24	2.29333e-25	2.29286e-25	5.80771e-39	2.48298e-34	7.02177e-32	3.45901e-38	1.61688e-37	3.60973e-33	6.46752e-35	7.45826e-32	1.55278e-28	
9276.37	2.25214e-24	2.49884e-25	2.4983e-25	6.8227e-39	2.91691e-34	8.24892e-32	4.06352e-38	1.89945e-37	4.24058e-33	7.59781e-35	8.76168e-32	1.81624e-28	
8886.49	2.45422e-24	2.72277e-25	2.72213e-25	8.01414e-39	3.42629e-34	9.68942e-32	4.77313e-38	2.23115e-37	4.98111e-33	8.92461e-35	1.02917e-31	2.12395e-28	
8512.99	2.67445e-24	2.96675e-25	2.966e-25	9.41254e-39	4.02415e-34	1.13801e-31	5.606e-38	2.62047e-37	5.85027e-33	1.04819e-34	1.20875e-31	2.48325e-28	
8155.19	2.91445e-24	3.23257e-25	3.23169e-25	1.10536e-38	4.72576e-34	1.33643e-31	6.5834e-38	3.07735e-37	6.87026e-33	1.23094e-34	1.41949e-31	2.90268e-28	
7812.43	3.176e-24	3.5222e-25	3.52117e-25	1.29792e-38	5.54902e-34	1.56924e-31	7.73027e-38	3.61344e-37	8.0671e-33	1.44538e-34	1.66677e-31	3.39216e-28	
7484.08	3.46103e-24	3.83776e-25	3.83655e-25	1.52384e-38	6.51487e-34	1.84238e-31	9.07579e-38	4.24239e-37	9.47125e-33	1.69696e-34	1.95688e-31	3.96325e-28	
7169.53	3.77167e-24	4.18156e-25	4.18014e-25	1.78884e-38	7.64786e-34	2.16278e-31	1.06541e-37	4.98018e-37	1.11184e-32	1.99207e-34	2.2972e-31	4.62936e-28	
6868.19	4.1102e-24	4.55613e-25	4.55447e-25	2.09966e-38	8.9767e-34	2.53857e-31	1.25053e-37	5.8455e-37	1.30502e-32	2.3382e-34	2.69634e-31	5.40607e-28	
6579.53	4.47914e-24	4.96423e-25	4.96228e-25	2.46415e-38	1.0535e-33	2.97925e-31	1.46762e-37	6.86026e-37	1.53157e-32	2.7441e-34	3.16441e-31	6.31148e-28	
6302.99	4.88123e-24	5.40883e-25	5.40656e-25	2.89152e-38	1.23622e-33	3.49595e-31	1.72216e-37	8.05007e-37	1.7972e-32	3.22003e-34	3.71322e-31	7.36659e-28	
6038.08	5.31945e-24	5.89322e-25	5.89055e-25	3.39254e-38	1.45042e-33	4.10169e-31	2.02056e-37	9.4449e-37	2.1086e-32	3.77796e-34	4.35659e-31	8.59577e-28	
5784.3	5.79704e-24	6.42092e-25	6.4178e-25	3.97979e-38	1.70149e-33	4.8117e-31	2.37032e-37	1.10798e-36	2.4736e-32	4.43193e-34	5.11071e-31	1.00273e-27	
5541.19	6.31756e-24	6.99582e-25	6.99217e-25	4.66801e-38	1.99572e-33	5.64378e-31	2.78021e-37	1.29958e-36	2.90135e-32	5.19834e-34	5.99449e-31	1.16938e-27	
5308.3	6.88486e-24	7.62212e-25	7.61785e-25	5.47442e-38	2.34049e-33	6.61874e-31	3.2605e-37	1.52409e-36	3.40257e-32	6.09636e-34	7.03003e-31	1.36334e-27	
5085.19	7.50316e-24	8.3044e-25	8.29941e-25	6.41914e-38	2.74438e-33	7.76094e-31	3.82317e-37	1.7871e-36	3.98975e-32	7.14841e-34	8.24319e-31	1.58899e-27	
4871.46	8.17705e-24	9.04766e-25	9.04182e-25	7.52571e-38	3.21748e-33	9.0988e-31	4.48223e-37	2.09517e-36	4.67752e-32	8.38069e-34	9.66416e-31	1.85141e-27	
4666.72	8.91154e-24	9.85732e-25	9.8505e-25	8.8216e-38	3.77151e-33	1.06656e-30	5.25404e-37	2.45595e-36	5.48297e-32	9.8238e-34	1.13283e-30	2.15649e-27	
4470.58	9.71209e-24	1.07393e-24	1.07313e-24	1.03389e-37	4.42021e-33	1.25e-30	6.15774e-37	2.87837e-36	6.42604e-32	1.15135e-33	1.32767e-30	2.51103e-27	
4282.68	1.05847e-23	1.17e-24	1.16907e-24	1.21151e-37	5.1796e-33	1.46475e-30	7.21564e-37	3.37288e-36	7.53003e-32	1.34915e-33	1.55576e-30	2.92287e-27	
4102.68	1.15357e-23	1.27465e-24	1.27356e-24	1.4194e-37	6.06839e-33	1.71609e-30	8.45381e-37	3.95165e-36	8.82215e-32	1.58066e-33	1.82271e-30	3.40109e-27	
3930.25	1.25725e-23	1.38864e-24	1.38737e-24	1.66267e-37	7.10843e-33	2.01021e-30	9.90266e-37	4.62891e-36	1.03341e-31	1.85156e-33	2.13509e-30	3.95616e-27	
3765.06	1.37025e-23	1.5128e-24	1.51131e-24	1.94727e-37	8.32518e-33	2.35429e-30	1.15977e-36	5.42123e-36	1.2103e-31	2.16849e-33	2.50055e-30	4.60014e-27	
3606.82	1.49341e-23	1.64803e-24	1.64629e-24	2.28015e-37	9.74835e-33	2.75675e-30	1.35803e-36	6.34799e-36	1.4172e-31	2.53919e-33	2.92801e-30	5.34694e-27	
3455.22	1.62767e-23	1.79531e-24	1.79328e-24	2.66942e-37	1.14126e-32	3.22739e-30	1.58988e-36	7.43173e-36	1.65915e-31	2.97269e-33	3.42787e-30	6.21259e-27	
3310	1.77402e-23	1.95571e-24	1.95335e-24	3.12453e-37	1.33583e-32	3.77762e-30	1.86093e-36	8.69875e-36	1.94201e-31	3.4795e-33	4.01227e-30	7.21554e-27	
3170.88	1.93356e-23	2.13039e-24	2.12764e-24	3.65648e-37	1.56326e-32	4.42075e-30	2.17776e-36	1.01797e-35	2.27264e-31	4.07188e-33	4.69534e-30	8.37699e-27	
3037.61	2.10747e-23	2.32063e-24	2.31742e-24	4.27809e-37	1.82902e-32	5.17229e-30	2.54798e-36	1.19103e-35	2.659e-31	4.76412e-33	5.49355e-30	9.72132e-27	
