# Modified Bessel functions (approximation)
# ===================================
# x1		K1		K2		x2		K1		K2
0.27027	3.43665	26.9	8.78789e-10	1.13793e+09	2.58977e+18
0.273273	3.39452	26.3019	9.00269e-10	1.11078e+09	2.46766e+18
0.276276	3.35328	25.7232	9.22274e-10	1.08428e+09	2.35131e+18
0.279279	3.31291	25.1631	9.44817e-10	1.05841e+09	2.24045e+18
0.282282	3.27339	24.6208	9.67911e-10	1.03315e+09	2.13481e+18
0.285285	3.23468	24.0955	9.91569e-10	1.0085e+09	2.03416e+18
0.288288	3.19676	23.5866	1.01581e-09	9.84441e+08	1.93825e+18
0.291291	3.15961	23.0933	1.04063e-09	9.60953e+08	1.84686e+18
0.294294	3.1232	22.6151	1.06607e-09	9.38025e+08	1.75978e+18
0.297297	3.08751	22.1513	1.09213e-09	9.15644e+08	1.67681e+18
0.3003	3.05252	21.7014	1.11882e-09	8.93797e+08	1.59775e+18
0.303303	3.01822	21.2647	1.14617e-09	8.72472e+08	1.52241e+18
0.306306	2.98457	20.8409	1.17418e-09	8.51655e+08	1.45063e+18
0.309309	2.95156	20.4294	1.20288e-09	8.31335e+08	1.38224e+18
0.312312	2.91918	20.0296	1.23229e-09	8.115e+08	1.31707e+18
0.315315	2.88739	19.6413	1.26241e-09	7.92138e+08	1.25497e+18
0.318318	2.8562	19.2639	1.29326e-09	7.73238e+08	1.1958e+18
0.321321	2.82558	18.8971	1.32487e-09	7.5479e+08	1.13941e+18
0.324324	2.79552	18.5404	1.35726e-09	7.36781e+08	1.08569e+18
0.327327	2.76599	18.1935	1.39043e-09	7.19202e+08	1.0345e+18
0.33033	2.73699	17.856	1.42442e-09	7.02042e+08	9.85726e+17
0.333333	2.70851	17.5276	1.45923e-09	6.85292e+08	9.39249e+17
0.336336	2.68052	17.208	1.4949e-09	6.68941e+08	8.94964e+17
0.339339	2.65302	16.8969	1.53144e-09	6.5298e+08	8.52767e+17
0.342342	2.62599	16.5939	1.56887e-09	6.37401e+08	8.1256e+17
0.345345	2.59942	16.2987	1.60722e-09	6.22193e+08	7.74248e+17
0.348348	2.5733	16.0112	1.6465e-09	6.07348e+08	7.37742e+17
0.351351	2.54762	15.7311	1.68675e-09	5.92857e+08	7.02958e+17
0.354354	2.52237	15.4581	1.72798e-09	5.78712e+08	6.69814e+17
0.357357	2.49753	15.1919	1.77021e-09	5.64904e+08	6.38233e+17
0.36036	2.4731	14.9323	1.81348e-09	5.51426e+08	6.0814e+17
0.363363	2.44906	14.6792	1.85781e-09	5.38269e+08	5.79467e+17
0.366366	2.42541	14.4323	1.90322e-09	5.25426e+08	5.52145e+17
0.369369	2.40214	14.1914	1.94974e-09	5.1289e+08	5.26112e+17
0.372372	2.37923	13.9563	1.99739e-09	5.00653e+08	5.01306e+17
0.375375	2.35669	13.7268	2.04621e-09	4.88707e+08	4.7767e+17
0.378378	2.33449	13.5028	2.09623e-09	4.77047e+08	4.55148e+17
0.381381	2.31264	13.2841	2.14747e-09	4.65665e+08	4.33688e+17
0.384384	2.29113	13.0705	2.19996e-09	4.54555e+08	4.1324e+17
0.387387	2.26994	12.8618	2.25373e-09	4.43709e+08	3.93756e+17
0.39039	2.24907	12.658	2.30882e-09	4.33123e+08	3.7519e+17
0.393393	2.22851	12.4588	2.36525e-09	4.22789e+08	3.575e+17
0.396396	2.20826	12.2641	2.42306e-09	4.12701e+08	3.40644e+17
0.399399	2.18831	12.0738	2.48229e-09	4.02854e+08	3.24583e+17
0.402402	2.16865	11.8878	2.54296e-09	3.93242e+08	3.09279e+17
0.405405	2.14928	11.7059	2.60512e-09	3.8386e+08	2.94697e+17
0.408408	2.13018	11.528	2.66879e-09	3.74701e+08	2.80802e+17
0.411411	2.11136	11.354	2.73402e-09	3.65761e+08	2.67562e+17
0.414414	2.09281	11.1838	2.80085e-09	3.57034e+08	2.54947e+17
0.417417	2.07452	11.0173	2.86931e-09	3.48516e+08	2.42926e+17
0.42042	2.05649	10.8543	2.93944e-09	3.402e+08	2.31473e+17
0.423423	2.03871	10.6947	3.01129e-09	3.32083e+08	2.20559e+17
0.426426	2.02117	10.5386	3.0849e-09	3.2416e+08	2.1016e+17
0.429429	2.00388	10.3857	3.1603e-09	3.16426e+08	2.00251e+17
0.432432	1.98682	10.236	3.23754e-09	3.08876e+08	1.90809e+17
0.435435	1.96999	10.0894	3.31668e-09	3.01507e+08	1.81812e+17
0.438438	1.95339	9.94583	3.39775e-09	2.94313e+08	1.7324e+17
0.441441	1.93702	9.80517	3.4808e-09	2.87291e+08	1.65072e+17
0.444444	1.92086	9.66736	3.56587e-09	2.80436e+08	1.57289e+17
0.447447	1.90491	9.53233	3.65303e-09	2.73745e+08	1.49873e+17
0.45045	1.88917	9.4	3.74232e-09	2.67214e+08	1.42806e+17
0.453453	1.87364	9.27029	3.8338e-09	2.60838e+08	1.36073e+17
0.456456	1.85831	9.14315	3.9275e-09	2.54615e+08	1.29657e+17
0.459459	1.84318	9.0185	4.0235e-09	2.4854e+08	1.23544e+17
0.462462	1.82824	8.89628	4.12185e-09	2.4261e+08	1.17719e+17
0.465465	1.81349	8.77643	4.22259e-09	2.36821e+08	1.12169e+17
0.468468	1.79893	8.65888	4.32581e-09	2.31171e+08	1.0688e+17
0.471471	1.78455	8.54358	4.43154e-09	2.25655e+08	1.01841e+17
0.474474	1.77035	8.43047	4.53986e-09	2.20271e+08	9.70388e+16
0.477477	1.75632	8.3195	4.65082e-09	2.15016e+08	9.24635e+16
0.48048	1.74247	8.21061	4.7645e-09	2.09886e+08	8.81039e+16
0.483483	1.72879	8.10375	4.88096e-09	2.04878e+08	8.39499e+16
0.486486	1.71527	7.99888	5.00026e-09	1.9999e+08	7.99917e+16
0.489489	1.70192	7.89593	5.12248e-09	1.95218e+08	7.62201e+16
0.492492	1.68873	7.79487	5.24769e-09	1.9056e+08	7.26264e+16
0.495495	1.6757	7.69566	5.37595e-09	1.86014e+08	6.92021e+16
0.498498	1.66282	7.59823	5.50735e-09	1.81575e+08	6.59392e+16
0.501502	1.6501	7.50257	5.64197e-09	1.77243e+08	6.28302e+16
0.504505	1.63752	7.40861	5.77987e-09	1.73014e+08	5.98678e+16
0.507508	1.62509	7.31632	5.92115e-09	1.68886e+08	5.70451e+16
0.510511	1.61281	7.22567	6.06588e-09	1.64857e+08	5.43554e+16
0.513514	1.60067	7.13661	6.21414e-09	1.60923e+08	5.17926e+16
0.516517	1.58867	7.0491	6.36603e-09	1.57084e+08	4.93506e+16
0.51952	1.57681	6.96312	6.52163e-09	1.53336e+08	4.70238e+16
0.522523	1.56508	6.87862	6.68104e-09	1.49677e+08	4.48066e+16
0.525526	1.55348	6.79558	6.84434e-09	1.46106e+08	4.2694e+16
0.528529	1.54202	6.71396	7.01163e-09	1.4262e+08	4.0681e+16
0.531532	1.53068	6.63372	7.18301e-09	1.39217e+08	3.87629e+16
0.534535	1.51947	6.55484	7.35859e-09	1.35896e+08	3.69353e+16
0.537538	1.50838	6.47728	7.53845e-09	1.32653e+08	3.51938e+16
0.540541	1.49742	6.40103	7.72271e-09	1.29488e+08	3.35344e+16
0.543544	1.48658	6.32604	7.91147e-09	1.26399e+08	3.19533e+16
0.546547	1.47585	6.25229	8.10485e-09	1.23383e+08	3.04467e+16
0.54955	1.46524	6.17975	8.30295e-09	1.20439e+08	2.90112e+16
0.552553	1.45475	6.1084	8.5059e-09	1.17566e+08	2.76433e+16
0.555556	1.44437	6.03821	8.7138e-09	1.1476e+08	2.63399e+16
0.558559	1.4341	5.96916	8.92679e-09	1.12022e+08	2.5098e+16
0.561562	1.42394	5.90122	9.14498e-09	1.0935e+08	2.39147e+16
0.564565	1.41388	5.83437	9.36851e-09	1.06741e+08	2.27871e+16
0.567568	1.40394	5.76859	9.5975e-09	1.04194e+08	2.17127e+16
0.570571	1.39409	5.70385	9.83209e-09	1.01708e+08	2.0689e+16
0.573574	1.38435	5.64013	1.00724e-08	9.92811e+07	1.97135e+16
0.576577	1.37471	5.57741	1.03186e-08	9.69123e+07	1.8784e+16
0.57958	1.36517	5.51567	1.05708e-08	9.46001e+07	1.78983e+16
0.582583	1.35573	5.45489	1.08292e-08	9.2343e+07	1.70545e+16
0.585586	1.34639	5.39505	1.10939e-08	9.01397e+07	1.62503e+16
0.588589	1.33714	5.33613	1.1365e-08	8.79891e+07	1.54841e+16
0.591592	1.32798	5.27811	1.16428e-08	8.58897e+07	1.47541e+16
0.594595	1.31892	5.22098	1.19274e-08	8.38404e+07	1.40584e+16
0.597598	1.30995	5.16471	1.2219e-08	8.184e+07	1.33956e+16
0.600601	1.30107	5.10929	1.25176e-08	7.98874e+07	1.2764e+16
0.603604	1.29227	5.0547	1.28236e-08	7.79813e+07	1.21622e+16
0.606607	1.28357	5.00093	1.3137e-08	7.61207e+07	1.15887e+16
0.60961	1.27494	4.94796	1.34581e-08	7.43045e+07	1.10423e+16
0.612613	1.26641	4.89577	1.37871e-08	7.25317e+07	1.05217e+16
0.615616	1.25796	4.84435	1.41241e-08	7.08011e+07	1.00256e+16
0.618619	1.24959	4.79369	1.44693e-08	6.91119e+07	9.5529e+15
0.621622	1.2413	4.74376	1.4823e-08	6.74629e+07	9.10248e+15
0.624625	1.23309	4.69456	1.51853e-08	6.58533e+07	8.67331e+15
0.627628	1.22496	4.64607	1.55564e-08	6.42821e+07	8.26437e+15
0.630631	1.2169	4.59828	1.59367e-08	6.27483e+07	7.8747e+15
0.633634	1.20893	4.55117	1.63262e-08	6.12512e+07	7.50342e+15
0.636637	1.20103	4.50474	1.67253e-08	5.97898e+07	7.14963e+15
0.63964	1.1932	4.45896	1.71341e-08	5.83632e+07	6.81253e+15
0.642643	1.18545	4.41383	1.75529e-08	5.69707e+07	6.49133e+15
0.645646	1.17777	4.36933	1.79819e-08	5.56114e+07	6.18526e+15
0.648649	1.17017	4.32546	1.84214e-08	5.42846e+07	5.89363e+15
0.651652	1.16263	4.2822	1.88717e-08	5.29894e+07	5.61575e+15
0.654655	1.15516	4.23954	1.9333e-08	5.17251e+07	5.35097e+15
0.657658	1.14776	4.19747	1.98055e-08	5.0491e+07	5.09867e+15
0.660661	1.14043	4.15598	2.02896e-08	4.92863e+07	4.85828e+15
0.663664	1.13317	4.11505	2.07856e-08	4.81103e+07	4.62921e+15
0.666667	1.12597	4.07469	2.12936e-08	4.69625e+07	4.41095e+15
0.66967	1.11884	4.03487	2.18141e-08	4.5842e+07	4.20297e+15
0.672673	1.11177	3.99559	2.23473e-08	4.47482e+07	4.0048e+15
0.675676	1.10477	3.95684	2.28935e-08	4.36805e+07	3.81598e+15
0.678679	1.09783	3.91861	2.34531e-08	4.26384e+07	3.63606e+15
0.681682	1.09095	3.88089	2.40263e-08	4.1621e+07	3.46462e+15
0.684685	1.08413	3.84367	2.46136e-08	4.0628e+07	3.30126e+15
0.687688	1.07737	3.80694	2.52152e-08	3.96586e+07	3.14561e+15
0.690691	1.07068	3.7707	2.58315e-08	3.87124e+07	2.9973e+15
0.693694	1.06404	3.73493	2.64629e-08	3.77887e+07	2.85598e+15
0.696697	1.05746	3.69963	2.71097e-08	3.68871e+07	2.72132e+15
0.6997	1.05093	3.66479	2.77724e-08	3.6007e+07	2.59301e+15
0.702703	1.04447	3.6304	2.84512e-08	3.51479e+07	2.47075e+15
0.705706	1.03806	3.59646	2.91466e-08	3.43093e+07	2.35426e+15
0.708709	1.0317	3.56295	2.9859e-08	3.34907e+07	2.24325e+15
0.711712	1.0254	3.52987	3.05889e-08	3.26916e+07	2.13749e+15
0.714715	1.01915	3.49721	3.13365e-08	3.19116e+07	2.03671e+15
0.717718	1.01296	3.46497	3.21025e-08	3.11502e+07	1.94068e+15
0.720721	1.00682	3.43313	3.28871e-08	3.0407e+07	1.84917e+15
0.723724	1.00073	3.4017	3.3691e-08	2.96815e+07	1.76199e+15
0.726727	0.994692	3.37066	3.45145e-08	2.89733e+07	1.67891e+15
0.72973	0.988706	3.34001	3.53581e-08	2.82821e+07	1.59975e+15
0.732733	0.98277	3.30974	3.62223e-08	2.76073e+07	1.52432e+15
0.735736	0.976883	3.27985	3.71077e-08	2.69486e+07	1.45245e+15
0.738739	0.971045	3.25032	3.80147e-08	2.63056e+07	1.38397e+15
0.741742	0.965256	3.22116	3.89439e-08	2.5678e+07	1.31872e+15
0.744745	0.959514	3.19236	3.98958e-08	2.50653e+07	1.25654e+15
0.747748	0.95382	3.16391	4.08709e-08	2.44673e+07	1.19729e+15
0.750751	0.948173	3.1358	4.18699e-08	2.38835e+07	1.14084e+15
0.753754	0.942572	3.10804	4.28933e-08	2.33136e+07	1.08705e+15
0.756757	0.937016	3.08061	4.39418e-08	2.27574e+07	1.0358e+15
0.75976	0.931506	3.05351	4.50158e-08	2.22144e+07	9.86961e+14
0.762763	0.926041	3.02674	4.61161e-08	2.16844e+07	9.40426e+14
0.765766	0.920619	3.00028	4.72433e-08	2.1167e+07	8.96086e+14
0.768769	0.915241	2.97414	4.83981e-08	2.0662e+07	8.53836e+14
0.771772	0.909907	2.94831	4.9581e-08	2.0169e+07	8.13578e+14
0.774775	0.904614	2.92279	5.07929e-08	1.96878e+07	7.75218e+14
0.777778	0.899365	2.89756	5.20344e-08	1.9218e+07	7.38667e+14
0.780781	0.894156	2.87263	5.33063e-08	1.87595e+07	7.03839e+14
0.783784	0.88899	2.848	5.46092e-08	1.83119e+07	6.70653e+14
0.786787	0.883863	2.82365	5.5944e-08	1.7875e+07	6.39033e+14
0.78979	0.878778	2.79958	5.73114e-08	1.74485e+07	6.08902e+14
0.792793	0.873732	2.77579	5.87123e-08	1.70322e+07	5.80193e+14
0.795796	0.868725	2.75227	6.01473e-08	1.66258e+07	5.52837e+14
0.798799	0.863758	2.72903	6.16175e-08	1.62292e+07	5.26771e+14
0.801802	0.858829	2.70604	6.31236e-08	1.58419e+07	5.01934e+14
0.804805	0.853938	2.68333	6.46665e-08	1.5464e+07	4.78268e+14
0.807808	0.849085	2.66086	6.62471e-08	1.5095e+07	4.55718e+14
0.810811	0.84427	2.63866	6.78663e-08	1.47348e+07	4.34231e+14
0.813814	0.839491	2.6167	6.95252e-08	1.43833e+07	4.13758e+14
0.816817	0.834749	2.59499	7.12245e-08	1.40401e+07	3.94249e+14
0.81982	0.830044	2.57353	7.29654e-08	1.37051e+07	3.75661e+14
0.822823	0.825374	2.5523	7.47489e-08	1.33781e+07	3.57948e+14
0.825826	0.820739	2.53131	7.6576e-08	1.30589e+07	3.41071e+14
0.828829	0.816139	2.51055	7.84477e-08	1.27474e+07	3.2499e+14
0.831832	0.811574	2.49002	8.03651e-08	1.24432e+07	3.09667e+14
0.834835	0.807044	2.46972	8.23295e-08	1.21463e+07	2.95066e+14
0.837838	0.802547	2.44964	8.43418e-08	1.18565e+07	2.81154e+14
0.840841	0.798084	2.42977	8.64033e-08	1.15736e+07	2.67898e+14
0.843844	0.793655	2.41013	8.85152e-08	1.12975e+07	2.55266e+14
0.846847	0.789258	2.3907	9.06788e-08	1.10279e+07	2.43231e+14
0.84985	0.784893	2.37148	9.28952e-08	1.07648e+07	2.31763e+14
0.852853	0.780561	2.35247	9.51658e-08	1.0508e+07	2.20835e+14
0.855856	0.776261	2.33366	9.74919e-08	1.02573e+07	2.10423e+14
0.858859	0.771993	2.31505	9.98748e-08	1.00125e+07	2.00502e+14
0.861862	0.767756	2.29664	1.02316e-07	9.77364e+06	1.91048e+14
0.864865	0.763549	2.27843	1.04817e-07	9.54045e+06	1.8204e+14
0.867868	0.759374	2.26041	1.07379e-07	9.31282e+06	1.73457e+14
0.870871	0.755228	2.24258	1.10004e-07	9.09062e+06	1.65279e+14
0.873874	0.751113	2.22494	1.12692e-07	8.87372e+06	1.57486e+14
0.876877	0.747028	2.20748	1.15447e-07	8.662e+06	1.50061e+14
0.87988	0.742971	2.19021	1.18269e-07	8.45533e+06	1.42985e+14
0.882883	0.738944	2.17312	1.21159e-07	8.25359e+06	1.36244e+14
0.885886	0.734946	2.15621	1.24121e-07	8.05667e+06	1.2982e+14
0.888889	0.730977	2.13947	1.27155e-07	7.86444e+06	1.23699e+14
0.891892	0.727036	2.1229	1.30263e-07	7.6768e+06	1.17866e+14
0.894895	0.723122	2.10651	1.33447e-07	7.49364e+06	1.12309e+14
0.897898	0.719237	2.09029	1.36708e-07	7.31484e+06	1.07014e+14
0.900901	0.715379	2.07423	1.4005e-07	7.14031e+06	1.01968e+14
0.903904	0.711548	2.05833	1.43473e-07	6.96995e+06	9.71604e+13
0.906907	0.707745	2.0426	1.4698e-07	6.80365e+06	9.25794e+13
0.90991	0.703967	2.02703	1.50572e-07	6.64132e+06	8.82143e+13
0.912913	0.700217	2.01161	1.54253e-07	6.48286e+06	8.4055e+13
0.915916	0.696492	1.99635	1.58023e-07	6.32819e+06	8.00919e+13
0.918919	0.692794	1.98125	1.61886e-07	6.1772e+06	7.63156e+13
0.921922	0.689121	1.96629	1.65843e-07	6.02982e+06	7.27174e+13
0.924925	0.685473	1.95149	1.69896e-07	5.88595e+06	6.92888e+13
0.927928	0.681851	1.93683	1.74049e-07	5.74551e+06	6.60219e+13
0.930931	0.678254	1.92232	1.78303e-07	5.60843e+06	6.2909e+13
0.933934	0.674682	1.90795	1.82661e-07	5.47462e+06	5.99428e+13
0.936937	0.671134	1.89373	1.87126e-07	5.34399e+06	5.71166e+13
0.93994	0.66761	1.87964	1.917e-07	5.21649e+06	5.44235e+13
0.942943	0.66411	1.8657	1.96385e-07	5.09203e+06	5.18575e+13
0.945946	0.660634	1.85189	2.01186e-07	4.97054e+06	4.94125e+13
0.948949	0.657182	1.83821	2.06103e-07	4.85194e+06	4.70827e+13
0.951952	0.653753	1.82467	2.11141e-07	4.73618e+06	4.48628e+13
0.954955	0.650348	1.81126	2.16302e-07	4.62318e+06	4.27475e+13
0.957958	0.646965	1.79798	2.21589e-07	4.51287e+06	4.0732e+13
0.960961	0.643605	1.78483	2.27005e-07	4.4052e+06	3.88115e+13
0.963964	0.640268	1.7718	2.32553e-07	4.30009e+06	3.69815e+13
0.966967	0.636953	1.7589	2.38237e-07	4.19749e+06	3.52379e+13
0.96997	0.63366	1.74613	2.44061e-07	4.09734e+06	3.35764e+13
0.972973	0.630389	1.73347	2.50026e-07	3.99958e+06	3.19933e+13
0.975976	0.62714	1.72094	2.56137e-07	3.90416e+06	3.04849e+13
0.978979	0.623913	1.70853	2.62398e-07	3.811e+06	2.90475e+13
0.981982	0.620706	1.69623	2.68812e-07	3.72008e+06	2.76779e+13
0.984985	0.617521	1.68405	2.75382e-07	3.63132e+06	2.63729e+13
0.987988	0.614357	1.67198	2.82113e-07	3.54468e+06	2.51295e+13
0.990991	0.611214	1.66003	2.89009e-07	3.4601e+06	2.39446e+13
0.993994	0.608091	1.64819	2.96073e-07	3.37755e+06	2.28157e+13
0.996997	0.604989	1.63646	3.0331e-07	3.29696e+06	2.17399e+13
1	0.601907	1.62484	3.10723e-07	3.2183e+06	2.07149e+13
1.003	0.598845	1.61333	3.18318e-07	3.14151e+06	1.97382e+13
1.00601	0.595803	1.60192	3.26099e-07	3.06656e+06	1.88075e+13
1.00901	0.592781	1.59062	3.34069e-07	2.99339e+06	1.79208e+13
1.01201	0.589779	1.57942	3.42235e-07	2.92197e+06	1.70758e+13
1.01502	0.586795	1.56833	3.506e-07	2.85225e+06	1.62707e+13
1.01802	0.583831	1.55734	3.59169e-07	2.7842e+06	1.55036e+13
1.02102	0.580886	1.54645	3.67948e-07	2.71777e+06	1.47726e+13
1.02402	0.57796	1.53566	3.76942e-07	2.65293e+06	1.4076e+13
1.02703	0.575053	1.52496	3.86156e-07	2.58963e+06	1.34124e+13
1.03003	0.572164	1.51437	3.95594e-07	2.52784e+06	1.278e+13
1.03303	0.569294	1.50387	4.05263e-07	2.46753e+06	1.21774e+13
1.03604	0.566442	1.49346	4.15169e-07	2.40866e+06	1.16033e+13
1.03904	0.563608	1.48315	4.25317e-07	2.35119e+06	1.10562e+13
1.04204	0.560792	1.47293	4.35713e-07	2.29509e+06	1.05349e+13
1.04505	0.557993	1.4628	4.46363e-07	2.24033e+06	1.00382e+13
1.04805	0.555213	1.45276	4.57273e-07	2.18688e+06	9.56487e+12
1.05105	0.55245	1.44281	4.6845e-07	2.1347e+06	9.11389e+12
1.05405	0.549704	1.43296	4.799e-07	2.08377e+06	8.68418e+12
1.05706	0.546976	1.42318	4.9163e-07	2.03405e+06	8.27472e+12
1.06006	0.544264	1.4135	5.03647e-07	1.98552e+06	7.88457e+12
1.06306	0.54157	1.4039	5.15957e-07	1.93815e+06	7.51282e+12
1.06607	0.538892	1.39438	5.28568e-07	1.8919e+06	7.15859e+12
1.06907	0.536231	1.38495	5.41488e-07	1.84676e+06	6.82107e+12
1.07207	0.533587	1.3756	5.54723e-07	1.8027e+06	6.49946e+12
