# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
61360.1	5.14384e-26	5.71509e-27	5.71504e-27	2.59344e-38	1.10877e-33	3.13197e-31	1.54462e-37	7.22019e-37	5.33647e-32	2.88807e-34	5.74589e-31	1.5966e-31	
58781.1	5.60512e-26	6.22757e-27	6.22751e-27	3.07938e-38	1.31652e-33	3.71881e-31	1.83404e-37	8.57305e-37	6.33638e-32	3.42921e-34	6.8225e-31	1.87848e-31	
56310.6	6.10777e-26	6.786e-27	6.78594e-27	3.65639e-38	1.56322e-33	4.41565e-31	2.17771e-37	1.01795e-36	7.52369e-32	4.07178e-34	8.10091e-31	2.20995e-31	
53943.9	6.65549e-26	7.39451e-27	7.39443e-27	4.34152e-38	1.85613e-33	5.24305e-31	2.58576e-37	1.20869e-36	8.93347e-32	4.83474e-34	9.61885e-31	2.59967e-31	
51676.6	7.25233e-26	8.05759e-27	8.05749e-27	5.15511e-38	2.20396e-33	6.22558e-31	3.07032e-37	1.43519e-36	1.06076e-31	5.74076e-34	1.14214e-30	3.05786e-31	
49504.7	7.90269e-26	8.78012e-27	8.78e-27	6.121e-38	2.61691e-33	7.39203e-31	3.6456e-37	1.7041e-36	1.25951e-31	6.81637e-34	1.35614e-30	3.59648e-31	
47424	8.61138e-26	9.56744e-27	9.5673e-27	7.2679e-38	3.10724e-33	8.77709e-31	4.32868e-37	2.0234e-36	1.4955e-31	8.09357e-34	1.61024e-30	4.2296e-31	
45430.8	9.38363e-26	1.04254e-26	1.04252e-26	8.62986e-38	3.68952e-33	1.04219e-30	5.13984e-37	2.40257e-36	1.77575e-31	9.61025e-34	1.91198e-30	4.9737e-31	
43521.4	1.02251e-25	1.13602e-26	1.136e-26	1.0247e-37	4.38089e-33	1.23748e-30	6.10298e-37	2.85278e-36	2.1085e-31	1.14111e-33	2.27027e-30	5.84817e-31	
41692.2	1.11421e-25	1.23789e-26	1.23787e-26	1.21671e-37	5.20178e-33	1.46936e-30	7.24656e-37	3.38734e-36	2.50359e-31	1.35493e-33	2.69567e-30	6.87572e-31	
39939.9	1.21413e-25	1.34889e-26	1.34886e-26	1.4447e-37	6.17651e-33	1.74469e-30	8.60445e-37	4.02207e-36	2.97273e-31	1.60882e-33	3.2008e-30	8.08303e-31	
38261.2	1.32302e-25	1.46984e-26	1.46981e-26	1.71541e-37	7.33389e-33	2.07162e-30	1.02168e-36	4.77575e-36	3.52977e-31	1.91029e-33	3.80058e-30	9.50138e-31	
36653.1	1.44166e-25	1.60165e-26	1.60161e-26	2.03684e-37	8.70807e-33	2.45979e-30	1.21312e-36	5.67059e-36	4.19116e-31	2.26823e-33	4.5127e-30	1.11675e-30	
35112.6	1.57095e-25	1.74526e-26	1.74522e-26	2.41848e-37	1.03397e-32	2.92068e-30	1.44042e-36	6.73309e-36	4.97645e-31	2.69323e-33	5.35825e-30	1.31244e-30	
33636.8	1.71184e-25	1.90176e-26	1.90171e-26	2.87167e-37	1.22772e-32	3.46797e-30	1.71033e-36	7.99478e-36	5.90897e-31	3.1979e-33	6.36231e-30	1.54226e-30	
32223.1	1.86536e-25	2.07229e-26	2.07223e-26	3.40976e-37	1.45777e-32	4.1178e-30	2.03081e-36	9.49285e-36	7.0162e-31	3.79713e-33	7.55448e-30	1.81212e-30	
30868.8	2.03265e-25	2.25811e-26	2.25804e-26	4.0487e-37	1.73094e-32	4.88942e-30	2.41136e-36	1.12717e-35	8.33094e-31	4.50865e-33	8.97009e-30	2.12897e-30	
29571.4	2.21495e-25	2.46059e-26	2.46051e-26	4.80732e-37	2.05527e-32	5.80556e-30	2.86318e-36	1.33837e-35	9.89192e-31	5.35345e-33	1.06508e-29	2.50095e-30	
28328.5	2.41359e-25	2.68123e-26	2.68114e-26	5.70809e-37	2.44038e-32	6.89339e-30	3.39967e-36	1.58915e-35	1.17454e-30	6.35656e-33	1.26465e-29	2.93757e-30	
27137.9	2.63006e-25	2.92166e-26	2.92154e-26	6.77771e-37	2.89767e-32	8.1851e-30	4.03672e-36	1.88693e-35	1.39464e-30	7.54768e-33	1.50163e-29	3.45003e-30	
25997.3	2.86594e-25	3.18364e-26	3.1835e-26	8.04765e-37	3.44061e-32	9.71876e-30	4.79309e-36	2.24048e-35	1.65595e-30	8.9619e-33	1.78299e-29	4.0514e-30	
24904.6	3.12298e-25	3.46911e-26	3.46895e-26	9.55565e-37	4.08532e-32	1.15399e-29	5.69123e-36	2.66031e-35	1.96625e-30	1.06412e-32	2.1171e-29	4.75701e-30	
23857.9	3.40307e-25	3.78017e-26	3.77999e-26	1.13461e-36	4.8508e-32	1.37021e-29	6.75761e-36	3.15878e-35	2.33467e-30	1.26351e-32	2.51378e-29	5.58482e-30	
22855.1	3.7083e-25	4.11913e-26	4.11891e-26	1.34717e-36	5.75957e-32	1.62692e-29	8.02361e-36	3.75056e-35	2.77206e-30	1.50022e-32	2.98473e-29	6.55585e-30	
21894.6	4.0409e-25	4.48848e-26	4.48823e-26	1.59963e-36	6.8389e-32	1.9318e-29	9.52722e-36	4.45341e-35	3.29153e-30	1.78136e-32	3.54406e-29	7.69471e-30	
20974.3	4.40334e-25	4.89094e-26	4.89065e-26	1.89937e-36	8.12038e-32	2.29378e-29	1.13125e-35	5.2879e-35	3.90831e-30	2.11515e-32	4.20815e-29	9.03022e-30	
20092.8	4.7983e-25	5.3295e-26	5.32915e-26	2.25527e-36	9.64194e-32	2.72358e-29	1.34321e-35	6.27872e-35	4.64062e-30	2.51148e-32	4.99665e-29	1.05961e-29	
19248.3	5.22869e-25	5.80737e-26	5.80696e-26	2.6778e-36	1.14484e-31	3.23385e-29	1.59487e-35	7.45505e-35	5.51006e-30	2.98201e-32	5.93279e-29	1.24318e-29	
18439.3	5.69769e-25	6.32809e-26	6.3276e-26	3.17959e-36	1.35937e-31	3.83984e-29	1.89373e-35	8.85205e-35	6.54259e-30	3.54081e-32	7.04454e-29	1.45834e-29	
17664.3	6.20877e-25	6.89549e-26	6.89492e-26	3.77532e-36	1.61406e-31	4.55927e-29	2.24854e-35	1.05106e-34	7.76841e-30	4.20422e-32	8.36441e-29	1.71049e-29	
16921.9	6.76571e-25	7.51377e-26	7.51309e-26	4.48269e-36	1.91648e-31	5.41353e-29	2.66984e-35	1.24799e-34	9.22395e-30	4.99195e-32	9.93161e-29	2.00594e-29	
16210.7	7.37261e-25	8.18747e-26	8.18668e-26	5.32267e-36	2.2756e-31	6.42793e-29	3.17012e-35	1.48184e-34	1.09524e-29	5.92735e-32	1.17926e-28	2.35208e-29	
15529.3	8.03398e-25	8.92158e-26	8.92065e-26	6.32001e-36	2.70199e-31	7.63236e-29	3.76412e-35	1.7595e-34	1.30046e-29	7.03799e-32	1.40023e-28	2.75751e-29	
14876.6	8.75471e-25	9.72151e-26	9.72041e-26	7.50411e-36	3.20823e-31	9.06235e-29	4.46936e-35	2.08916e-34	1.54411e-29	8.35662e-32	1.66257e-28	3.23232e-29	
14251.4	9.54011e-25	1.05931e-25	1.05919e-25	8.91013e-36	3.80934e-31	1.07603e-28	5.30677e-35	2.4806e-34	1.83342e-29	9.92236e-32	1.97408e-28	3.78826e-29	
13652.4	1.0396e-24	1.15429e-25	1.15414e-25	1.05796e-35	4.52307e-31	1.27764e-28	6.30106e-35	2.94537e-34	2.17694e-29	1.17814e-31	2.34395e-28	4.43909e-29	
13078.6	1.13287e-24	1.25779e-25	1.25761e-25	1.25618e-35	5.37052e-31	1.51702e-28	7.48164e-35	3.49722e-34	2.58481e-29	1.39888e-31	2.78312e-28	5.20086e-29	
12528.9	1.23452e-24	1.37056e-25	1.37035e-25	1.49153e-35	6.37675e-31	1.80125e-28	8.88341e-35	4.15246e-34	3.0691e-29	1.66098e-31	3.30456e-28	6.09228e-29	
12002.3	1.34528e-24	1.49344e-25	1.49319e-25	1.77097e-35	7.57144e-31	2.13872e-28	1.05477e-34	4.93043e-34	3.6441e-29	1.97217e-31	3.92368e-28	7.13523e-29	
11497.9	1.466e-24	1.62733e-25	1.62704e-25	2.10278e-35	8.99e-31	2.53942e-28	1.25239e-34	5.85418e-34	4.32685e-29	2.34167e-31	4.65881e-28	8.35519e-29	
11014.6	1.59755e-24	1.77323e-25	1.77289e-25	2.49677e-35	1.06744e-30	3.01523e-28	1.48705e-34	6.95106e-34	5.13756e-29	2.78042e-31	5.53171e-28	9.78192e-29	
10551.7	1.74091e-24	1.9322e-25	1.9318e-25	2.96454e-35	1.26743e-30	3.58013e-28	1.76565e-34	8.25334e-34	6.10008e-29	3.30132e-31	6.56807e-28	1.14501e-28	
10108.2	1.89715e-24	2.10543e-25	2.10496e-25	3.5199e-35	1.50486e-30	4.25081e-28	2.09641e-34	9.79948e-34	7.24284e-29	3.91978e-31	7.79851e-28	1.34001e-28	
9683.36	2.06741e-24	2.29418e-25	2.29363e-25	4.17937e-35	1.7868e-30	5.04722e-28	2.48918e-34	1.16354e-33	8.5998e-29	4.65416e-31	9.25958e-28	1.56791e-28	
9276.37	2.25297e-24	2.49985e-25	2.4992e-25	4.96235e-35	2.12155e-30	5.99279e-28	2.95552e-34	1.38153e-33	1.02109e-28	5.5261e-31	1.09943e-27	1.83419e-28	
8886.49	2.4552e-24	2.72395e-25	2.72319e-25	5.89197e-35	2.51899e-30	7.11545e-28	3.50919e-34	1.64034e-33	1.21238e-28	6.56133e-31	1.30539e-27	2.14523e-28	
8512.99	2.6756e-24	2.96814e-25	2.96724e-25	6.99581e-35	2.99092e-30	8.4485e-28	4.16663e-34	1.94765e-33	1.43952e-28	7.79057e-31	1.54995e-27	2.50849e-28	
8155.19	2.9158e-24	3.23421e-25	3.23316e-25	8.30637e-35	3.55122e-30	1.00312e-27	4.94718e-34	2.31251e-33	1.70919e-28	9.25001e-31	1.84031e-27	2.9326e-28	
7812.43	3.17758e-24	3.52413e-25	3.52289e-25	9.86237e-35	4.21645e-30	1.19103e-27	5.87391e-34	2.74571e-33	2.02936e-28	1.09828e-30	2.18505e-27	3.42764e-28	
7484.08	3.46289e-24	3.84002e-25	3.83856e-25	1.17099e-34	5.00634e-30	1.41415e-27	6.9743e-34	3.26007e-33	2.40953e-28	1.30402e-30	2.59439e-27	4.00531e-28	
7169.53	3.77385e-24	4.18422e-25	4.18251e-25	1.39034e-34	5.94409e-30	1.67904e-27	8.28068e-34	3.87072e-33	2.86087e-28	1.54828e-30	3.08035e-27	4.67921e-28	
6868.19	4.11277e-24	4.55926e-25	4.55725e-25	1.65077e-34	7.05754e-30	1.99356e-27	9.83181e-34	4.59579e-33	3.39676e-28	1.83831e-30	3.65736e-27	5.46515e-28	
6579.53	4.48216e-24	4.9679e-25	4.96555e-25	1.95997e-34	8.37947e-30	2.36697e-27	1.16734e-33	5.45661e-33	4.033e-28	2.18264e-30	4.34241e-27	6.3815e-28	
6302.99	4.88477e-24	5.41315e-25	5.41039e-25	2.32708e-34	9.94893e-30	2.8103e-27	1.38598e-33	6.47863e-33	4.78838e-28	2.59144e-30	5.15574e-27	7.44957e-28	
6038.08	5.32361e-24	5.89829e-25	5.89505e-25	2.76297e-34	1.18125e-29	3.3367e-27	1.64559e-33	7.69215e-33	5.6853e-28	3.07685e-30	6.12148e-27	8.69408e-28	
5784.3	5.80192e-24	6.42688e-25	6.42308e-25	3.28045e-34	1.40249e-29	3.96164e-27	1.9538e-33	9.13283e-33	6.75011e-28	3.65312e-30	7.26798e-27	1.01437e-27	
5541.19	6.32329e-24	7.00282e-25	6.99836e-25	3.89479e-34	1.66514e-29	4.70355e-27	2.31969e-33	1.08432e-32	8.01424e-28	4.33726e-30	8.62909e-27	1.18318e-27	
5308.3	6.89158e-24	7.63034e-25	7.62511e-25	4.62425e-34	1.977e-29	5.58448e-27	2.75415e-33	1.2874e-32	9.51523e-28	5.14959e-30	1.02452e-26	1.37968e-27	
5085.19	7.51105e-24	8.31406e-25	8.30793e-25	5.49022e-34	2.34723e-29	6.63027e-27	3.26991e-33	1.52849e-32	1.12971e-27	6.11393e-30	1.21638e-26	1.60834e-27	
4871.46	8.1863e-24	9.059e-25	9.05181e-25	6.51831e-34	2.78677e-29	7.87185e-27	3.88223e-33	1.81471e-32	1.34126e-27	7.25882e-30	1.44416e-26	1.87432e-27	
4666.72	8.92239e-24	9.87063e-25	9.86218e-25	7.73887e-34	3.30859e-29	9.34585e-27	4.60918e-33	2.15452e-32	1.59241e-27	8.61804e-30	1.71458e-26	2.18361e-27	
4470.58	9.72482e-24	1.07549e-24	1.0745e-24	9.18793e-34	3.92811e-29	1.10958e-26	5.47222e-33	2.55794e-32	1.89058e-27	1.02317e-29	2.03563e-26	2.54313e-27	
4282.68	1.05996e-23	1.17184e-24	1.17068e-24	1.09082e-33	4.66357e-29	1.31733e-26	6.49679e-33	3.03686e-32	2.24456e-27	1.21474e-29	2.41676e-26	2.96086e-27	
4102.68	1.15532e-23	1.2768e-24	1.27545e-24	1.29503e-33	5.53664e-29	1.56395e-26	7.71306e-33	3.6054e-32	2.66476e-27	1.44215e-29	2.8692e-26	3.44604e-27	
3930.25	1.25929e-23	1.39116e-24	1.38958e-24	1.53747e-33	6.57312e-29	1.85672e-26	9.15697e-33	4.28034e-32	3.16362e-27	1.71213e-29	3.40633e-26	4.00932e-27	
3765.06	1.37264e-23	1.51575e-24	1.5139e-24	1.82527e-33	7.80358e-29	2.20429e-26	1.08711e-32	5.0816e-32	3.75583e-27	2.03263e-29	4.04398e-26	4.66301e-27	
3606.82	1.49622e-23	1.65149e-24	1.64932e-24	2.16691e-33	9.2642e-29	2.61688e-26	1.29059e-32	6.03273e-32	4.45882e-27	2.41309e-29	4.8009e-26	5.42129e-27	
3455.22	1.63097e-23	1.79937e-24	1.79683e-24	2.57248e-33	1.09981e-28	3.10666e-26	1.53214e-32	7.16183e-32	5.29334e-27	2.86472e-29	5.69945e-26	6.30048e-27	
3310	1.77788e-23	1.96048e-24	1.9575e-24	3.0539e-33	1.30563e-28	3.68804e-26	1.81887e-32	8.50212e-32	6.28395e-27	3.40084e-29	6.76606e-26	7.31941e-27	
3170.88	1.93808e-23	2.13599e-24	2.13251e-24	3.62536e-33	1.54995e-28	4.37817e-26	2.15922e-32	1.00931e-31	7.45984e-27	4.03722e-29	8.03216e-26	8.49971e-27	
3037.61	2.11284e-23	2.32719e-24	2.32312e-24	4.30368e-33	1.83995e-28	5.19735e-26	2.56322e-32	1.19815e-31	8.85561e-27	4.7926e-29	9.53502e-26	9.86629e-27	
