# Cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# p [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
50.5	1.75138e-19	1.59757e-20	1.1828e-20	9.47553e-31	4.05159e-26	1.18514e-23	5.64352e-30	2.63801e-29	1.98545e-24	1.0553e-26	2.50028e-23	1.60282e-22	
50.55	1.74889e-19	1.59426e-20	1.18073e-20	1.00044e-30	4.27768e-26	1.24793e-23	5.9585e-30	2.78525e-29	2.09331e-24	1.1142e-26	2.60882e-23	1.60372e-22	
50.6	1.7464e-19	1.59097e-20	1.17866e-20	1.05194e-30	4.49785e-26	1.30923e-23	6.26524e-30	2.92863e-29	2.19848e-24	1.17155e-26	2.71569e-23	1.60462e-22	
50.65	1.74391e-19	1.58769e-20	1.1766e-20	1.10229e-30	4.71308e-26	1.36927e-23	6.5651e-30	3.06879e-29	2.3014e-24	1.22761e-26	2.82115e-23	1.60552e-22	
50.7	1.74144e-19	1.58441e-20	1.17454e-20	1.15166e-30	4.92417e-26	1.42827e-23	6.85917e-30	3.20625e-29	2.40243e-24	1.28259e-26	2.92542e-23	1.60642e-22	
50.75	1.73896e-19	1.58115e-20	1.17248e-20	1.20022e-30	5.13175e-26	1.48637e-23	7.14836e-30	3.34143e-29	2.50187e-24	1.33666e-26	3.02871e-23	1.60731e-22	
50.8	1.73649e-19	1.57789e-20	1.17043e-20	1.24809e-30	5.33639e-26	1.54373e-23	7.43345e-30	3.4747e-29	2.59996e-24	1.38997e-26	3.13118e-23	1.60821e-22	
50.85	1.73403e-19	1.57464e-20	1.16839e-20	1.29537e-30	5.53855e-26	1.60046e-23	7.71509e-30	3.60635e-29	2.69693e-24	1.44263e-26	3.23298e-23	1.6091e-22	
50.9	1.73157e-19	1.57141e-20	1.16635e-20	1.34217e-30	5.73863e-26	1.65667e-23	7.99383e-30	3.73664e-29	2.79295e-24	1.49474e-26	3.33424e-23	1.60999e-22	
50.95	1.72911e-19	1.56818e-20	1.16432e-20	1.38857e-30	5.93699e-26	1.71244e-23	8.27016e-30	3.86581e-29	2.88819e-24	1.54641e-26	3.43509e-23	1.61088e-22	
51	1.72666e-19	1.56496e-20	1.16229e-20	1.43463e-30	6.13392e-26	1.76786e-23	8.54451e-30	3.99405e-29	2.98278e-24	1.5977e-26	3.53563e-23	1.61177e-22	
51.05	1.72422e-19	1.56175e-20	1.16027e-20	1.48043e-30	6.3297e-26	1.823e-23	8.81726e-30	4.12154e-29	3.07687e-24	1.6487e-26	3.63595e-23	1.61266e-22	
51.1	1.72178e-19	1.55855e-20	1.15825e-20	1.52601e-30	6.52458e-26	1.87792e-23	9.08874e-30	4.24844e-29	3.17055e-24	1.69946e-26	3.73616e-23	1.61354e-22	
51.15	1.71934e-19	1.55536e-20	1.15623e-20	1.57143e-30	6.71877e-26	1.93269e-23	9.35926e-30	4.3749e-29	3.26393e-24	1.75004e-26	3.83632e-23	1.61442e-22	
51.2	1.71691e-19	1.55217e-20	1.15422e-20	1.61674e-30	6.91247e-26	1.98734e-23	9.62911e-30	4.50103e-29	3.3571e-24	1.8005e-26	3.93653e-23	1.6153e-22	
51.25	1.71448e-19	1.549e-20	1.15222e-20	1.66197e-30	7.10586e-26	2.04194e-23	9.89852e-30	4.62697e-29	3.45015e-24	1.85087e-26	4.03684e-23	1.61618e-22	
51.3	1.71206e-19	1.54584e-20	1.15022e-20	1.70717e-30	7.29911e-26	2.09653e-23	1.01677e-29	4.75281e-29	3.54316e-24	1.90121e-26	4.13733e-23	1.61706e-22	
51.35	1.70964e-19	1.54268e-20	1.14823e-20	1.75238e-30	7.49236e-26	2.15115e-23	1.0437e-29	4.87866e-29	3.63619e-24	1.95154e-26	4.23807e-23	1.61794e-22	
51.4	1.70723e-19	1.53954e-20	1.14624e-20	1.79762e-30	7.68578e-26	2.20583e-23	1.07064e-29	5.0046e-29	3.72932e-24	2.00192e-26	4.3391e-23	1.61881e-22	
51.45	1.70482e-19	1.5364e-20	1.14425e-20	1.84292e-30	7.87948e-26	2.26061e-23	1.09762e-29	5.13074e-29	3.8226e-24	2.05238e-26	4.44048e-23	1.61969e-22	
51.5	1.70242e-19	1.53327e-20	1.14227e-20	1.88833e-30	8.07359e-26	2.31554e-23	1.12467e-29	5.25714e-29	3.91611e-24	2.10294e-26	4.54228e-23	1.62056e-22	
51.55	1.70002e-19	1.53015e-20	1.1403e-20	1.93385e-30	8.26824e-26	2.37063e-23	1.15178e-29	5.38389e-29	4.00988e-24	2.15364e-26	4.64454e-23	1.62143e-22	
51.6	1.69763e-19	1.52704e-20	1.13833e-20	1.97953e-30	8.46352e-26	2.42592e-23	1.17899e-29	5.51106e-29	4.10398e-24	2.20451e-26	4.74731e-23	1.6223e-22	
51.65	1.69524e-19	1.52394e-20	1.13636e-20	2.02539e-30	8.65956e-26	2.48145e-23	1.2063e-29	5.63872e-29	4.19846e-24	2.25557e-26	4.85064e-23	1.62317e-22	
51.7	1.69285e-19	1.52085e-20	1.1344e-20	2.07144e-30	8.85645e-26	2.53723e-23	1.23372e-29	5.76693e-29	4.29336e-24	2.30685e-26	4.95458e-23	1.62403e-22	
51.75	1.69047e-19	1.51776e-20	1.13245e-20	2.11771e-30	9.05429e-26	2.59329e-23	1.26129e-29	5.89576e-29	4.38874e-24	2.35839e-26	5.05917e-23	1.6249e-22	
51.8	1.6881e-19	1.51469e-20	1.1305e-20	2.16423e-30	9.25318e-26	2.64967e-23	1.28899e-29	6.02527e-29	4.48463e-24	2.41019e-26	5.16445e-23	1.62576e-22	
51.85	1.68572e-19	1.51162e-20	1.12855e-20	2.21102e-30	9.4532e-26	2.70638e-23	1.31686e-29	6.15552e-29	4.58108e-24	2.46229e-26	5.27048e-23	1.62662e-22	
51.9	1.68336e-19	1.50856e-20	1.12661e-20	2.25809e-30	9.65445e-26	2.76346e-23	1.34489e-29	6.28657e-29	4.67814e-24	2.51471e-26	5.37728e-23	1.62748e-22	
51.95	1.681e-19	1.50551e-20	1.12467e-20	2.30547e-30	9.85701e-26	2.82091e-23	1.37311e-29	6.41847e-29	4.77584e-24	2.56747e-26	5.48491e-23	1.62833e-22	
52	1.67864e-19	1.50247e-20	1.12274e-20	2.35317e-30	1.0061e-25	2.87878e-23	1.40152e-29	6.55128e-29	4.87422e-24	2.6206e-26	5.59341e-23	1.62919e-22	
52.05	1.67628e-19	1.49944e-20	1.12081e-20	2.40122e-30	1.02664e-25	2.93708e-23	1.43014e-29	6.68506e-29	4.97333e-24	2.67411e-26	5.70281e-23	1.63004e-22	
52.1	1.67394e-19	1.49642e-20	1.11889e-20	2.44964e-30	1.04734e-25	2.99584e-23	1.45898e-29	6.81985e-29	5.0732e-24	2.72803e-26	5.81316e-23	1.6309e-22	
52.15	1.67159e-19	1.4934e-20	1.11697e-20	2.49844e-30	1.0682e-25	3.05507e-23	1.48804e-29	6.95571e-29	5.17387e-24	2.78237e-26	5.92449e-23	1.63175e-22	
52.2	1.66925e-19	1.4904e-20	1.11506e-20	2.54764e-30	1.08924e-25	3.1148e-23	1.51735e-29	7.0927e-29	5.27539e-24	2.83717e-26	6.03685e-23	1.6326e-22	
52.25	1.66692e-19	1.4874e-20	1.11315e-20	2.59727e-30	1.11046e-25	3.17505e-23	1.5469e-29	7.23085e-29	5.37778e-24	2.89243e-26	6.15028e-23	1.63344e-22	
52.3	1.66458e-19	1.48441e-20	1.11124e-20	2.64733e-30	1.13186e-25	3.23585e-23	1.57672e-29	7.37023e-29	5.48109e-24	2.94818e-26	6.26481e-23	1.63429e-22	
52.35	1.66226e-19	1.48143e-20	1.10934e-20	2.69785e-30	1.15346e-25	3.29722e-23	1.60681e-29	7.51088e-29	5.58535e-24	3.00444e-26	6.3805e-23	1.63513e-22	
52.4	1.65994e-19	1.47845e-20	1.10745e-20	2.74885e-30	1.17526e-25	3.35917e-23	1.63718e-29	7.65286e-29	5.6906e-24	3.06123e-26	6.49736e-23	1.63598e-22	
52.45	1.65762e-19	1.47549e-20	1.10556e-20	2.80034e-30	1.19728e-25	3.42173e-23	1.66785e-29	7.79621e-29	5.79688e-24	3.11858e-26	6.61546e-23	1.63682e-22	
52.5	1.6553e-19	1.47253e-20	1.10367e-20	2.85235e-30	1.21951e-25	3.48492e-23	1.69882e-29	7.94099e-29	5.90422e-24	3.17649e-26	6.73482e-23	1.63766e-22	
52.55	1.653e-19	1.46959e-20	1.10179e-20	2.90488e-30	1.24197e-25	3.54877e-23	1.73011e-29	8.08725e-29	6.01267e-24	3.23499e-26	6.8555e-23	1.6385e-22	
52.6	1.65069e-19	1.46665e-20	1.09991e-20	2.95796e-30	1.26467e-25	3.61329e-23	1.76173e-29	8.23503e-29	6.12226e-24	3.29411e-26	6.97752e-23	1.63933e-22	
52.65	1.64839e-19	1.46372e-20	1.09804e-20	3.01161e-30	1.2876e-25	3.67851e-23	1.79368e-29	8.38439e-29	6.23302e-24	3.35385e-26	7.10094e-23	1.64017e-22	
52.7	1.64609e-19	1.46079e-20	1.09617e-20	3.06585e-30	1.31079e-25	3.74445e-23	1.82598e-29	8.53538e-29	6.34501e-24	3.41425e-26	7.22579e-23	1.641e-22	
52.75	1.6438e-19	1.45788e-20	1.09431e-20	3.12069e-30	1.33424e-25	3.81113e-23	1.85864e-29	8.68806e-29	6.45825e-24	3.47532e-26	7.35212e-23	1.64183e-22	
52.8	1.64152e-19	1.45497e-20	1.09245e-20	3.17615e-30	1.35795e-25	3.87858e-23	1.89168e-29	8.84247e-29	6.57278e-24	3.53708e-26	7.47997e-23	1.64266e-22	
52.85	1.63923e-19	1.45207e-20	1.09059e-20	3.23225e-30	1.38194e-25	3.94682e-23	1.92509e-29	8.99866e-29	6.68864e-24	3.59956e-26	7.60938e-23	1.64349e-22	
52.9	1.63695e-19	1.44918e-20	1.08874e-20	3.28902e-30	1.40621e-25	4.01587e-23	1.9589e-29	9.1567e-29	6.80588e-24	3.66278e-26	7.7404e-23	1.64432e-22	
52.95	1.63468e-19	1.4463e-20	1.0869e-20	3.34647e-30	1.43077e-25	4.08576e-23	1.99312e-29	9.31664e-29	6.92453e-24	3.72676e-26	7.87308e-23	1.64514e-22	
53	1.63241e-19	1.44343e-20	1.08505e-20	3.40462e-30	1.45563e-25	4.15651e-23	2.02775e-29	9.47853e-29	7.04464e-24	3.79151e-26	8.00746e-23	1.64596e-22	
53.05	1.63014e-19	1.44056e-20	1.08322e-20	3.46349e-30	1.4808e-25	4.22815e-23	2.06281e-29	9.64242e-29	7.16625e-24	3.85707e-26	8.14358e-23	1.64679e-22	
53.1	1.62788e-19	1.4377e-20	1.08138e-20	3.5231e-30	1.50629e-25	4.30069e-23	2.09832e-29	9.80838e-29	7.28939e-24	3.92346e-26	8.2815e-23	1.64761e-22	
53.15	1.62562e-19	1.43485e-20	1.07956e-20	3.58347e-30	1.5321e-25	4.37417e-23	2.13427e-29	9.97646e-29	7.41411e-24	3.99069e-26	8.42127e-23	1.64842e-22	
53.2	1.62337e-19	1.43201e-20	1.07773e-20	3.64463e-30	1.55825e-25	4.44861e-23	2.1707e-29	1.01467e-28	7.54046e-24	4.0588e-26	8.56293e-23	1.64924e-22	
53.25	1.62112e-19	1.42918e-20	1.07591e-20	3.70659e-30	1.58474e-25	4.52404e-23	2.2076e-29	1.03192e-28	7.66848e-24	4.1278e-26	8.70653e-23	1.65006e-22	
53.3	1.61888e-19	1.42635e-20	1.0741e-20	3.76938e-30	1.61158e-25	4.60049e-23	2.245e-29	1.0494e-28	7.79822e-24	4.19772e-26	8.85213e-23	1.65087e-22	
53.35	1.61664e-19	1.42353e-20	1.07229e-20	3.83302e-30	1.63879e-25	4.67798e-23	2.2829e-29	1.06712e-28	7.92972e-24	4.2686e-26	8.99978e-23	1.65168e-22	
53.4	1.6144e-19	1.42072e-20	1.07048e-20	3.89753e-30	1.66637e-25	4.75653e-23	2.32133e-29	1.08508e-28	8.06303e-24	4.34044e-26	9.14954e-23	1.65249e-22	
53.45	1.61217e-19	1.41792e-20	1.06868e-20	3.96294e-30	1.69434e-25	4.83619e-23	2.36028e-29	1.10329e-28	8.19819e-24	4.41328e-26	9.30145e-23	1.6533e-22	
53.5	1.60994e-19	1.41513e-20	1.06688e-20	4.02927e-30	1.72269e-25	4.91697e-23	2.39979e-29	1.12176e-28	8.33527e-24	4.48714e-26	9.45558e-23	1.65411e-22	
53.55	1.60772e-19	1.41234e-20	1.06509e-20	4.09654e-30	1.75146e-25	4.99891e-23	2.43985e-29	1.14049e-28	8.4743e-24	4.56206e-26	9.61198e-23	1.65491e-22	
53.6	1.6055e-19	1.40956e-20	1.0633e-20	4.16478e-30	1.78063e-25	5.08204e-23	2.48049e-29	1.15948e-28	8.61534e-24	4.63805e-26	9.77071e-23	1.65572e-22	
53.65	1.60328e-19	1.40679e-20	1.06151e-20	4.23401e-30	1.81023e-25	5.16639e-23	2.52173e-29	1.17876e-28	8.75844e-24	4.71515e-26	9.93184e-23	1.65652e-22	
53.7	1.60107e-19	1.40403e-20	1.05973e-20	4.30427e-30	1.84027e-25	5.25199e-23	2.56357e-29	1.19832e-28	8.90365e-24	4.79339e-26	1.00954e-22	1.65732e-22	
53.75	1.59886e-19	1.40127e-20	1.05795e-20	4.37557e-30	1.87075e-25	5.33887e-23	2.60604e-29	1.21817e-28	9.05104e-24	4.8728e-26	1.02615e-22	1.65812e-22	
53.8	1.59666e-19	1.39852e-20	1.05618e-20	4.44795e-30	1.9017e-25	5.42707e-23	2.64915e-29	1.23832e-28	9.20066e-24	4.9534e-26	1.04302e-22	1.65892e-22	
53.85	1.59446e-19	1.39578e-20	1.05441e-20	4.52143e-30	1.93311e-25	5.51662e-23	2.69291e-29	1.25878e-28	9.35256e-24	5.03523e-26	1.06016e-22	1.65971e-22	
53.9	1.59226e-19	1.39305e-20	1.05265e-20	4.59604e-30	1.96501e-25	5.60756e-23	2.73735e-29	1.27955e-28	9.50681e-24	5.11832e-26	1.07756e-22	1.66051e-22	
53.95	1.59007e-19	1.39032e-20	1.05089e-20	4.67181e-30	1.99741e-25	5.69992e-23	2.78248e-29	1.30064e-28	9.66347e-24	5.2027e-26	1.09525e-22	1.6613e-22	
54	1.58789e-19	1.3876e-20	1.04913e-20	4.74878e-30	2.03032e-25	5.79374e-23	2.82832e-29	1.32207e-28	9.8226e-24	5.28841e-26	1.11322e-22	1.66209e-22	
54.05	1.5857e-19	1.38489e-20	1.04738e-20	4.82697e-30	2.06374e-25	5.88906e-23	2.87488e-29	1.34384e-28	9.98426e-24	5.37548e-26	1.13149e-22	1.66288e-22	
54.1	1.58352e-19	1.38219e-20	1.04563e-20	4.90641e-30	2.09771e-25	5.98592e-23	2.9222e-29	1.36595e-28	1.01485e-23	5.46395e-26	1.15005e-22	1.66367e-22	
54.15	1.58135e-19	1.37949e-20	1.04389e-20	4.98713e-30	2.13222e-25	6.08436e-23	2.97028e-29	1.38843e-28	1.03155e-23	5.55385e-26	1.16893e-22	1.66446e-22	
54.2	1.57918e-19	1.37681e-20	1.04215e-20	5.06918e-30	2.1673e-25	6.18441e-23	3.01915e-29	1.41127e-28	1.04851e-23	5.64522e-26	1.18813e-22	1.66524e-22	
54.25	1.57701e-19	1.37413e-20	1.04042e-20	5.15259e-30	2.20296e-25	6.28613e-23	3.06882e-29	1.43449e-28	1.06576e-23	5.73811e-26	1.20765e-22	1.66602e-22	
54.3	1.57485e-19	1.37145e-20	1.03869e-20	5.23738e-30	2.23922e-25	6.38955e-23	3.11932e-29	1.4581e-28	1.0833e-23	5.83254e-26	1.2275e-22	1.66681e-22	
54.35	1.57269e-19	1.36879e-20	1.03696e-20	5.32361e-30	2.27608e-25	6.49472e-23	3.17068e-29	1.4821e-28	1.10113e-23	5.92856e-26	1.2477e-22	1.66759e-22	
54.4	1.57054e-19	1.36613e-20	1.03524e-20	5.4113e-30	2.31357e-25	6.60169e-23	3.22291e-29	1.50652e-28	1.11927e-23	6.02621e-26	1.26826e-22	1.66836e-22	
54.45	1.56838e-19	1.36348e-20	1.03352e-20	5.50049e-30	2.35171e-25	6.7105e-23	3.27603e-29	1.53135e-28	1.13771e-23	6.12554e-26	1.28917e-22	1.66914e-22	
54.5	1.56624e-19	1.36083e-20	1.0318e-20	5.59123e-30	2.3905e-25	6.82121e-23	3.33007e-29	1.55661e-28	1.15648e-23	6.22659e-26	1.31046e-22	1.66992e-22	
54.55	1.56409e-19	1.3582e-20	1.03009e-20	5.68355e-30	2.42997e-25	6.93385e-23	3.38506e-29	1.58231e-28	1.17558e-23	6.3294e-26	1.33212e-22	1.67069e-22	
54.6	1.56196e-19	1.35557e-20	1.02839e-20	5.7775e-30	2.47014e-25	7.0485e-23	3.44101e-29	1.60847e-28	1.19502e-23	6.43403e-26	1.35418e-22	1.67146e-22	
54.65	1.55982e-19	1.35294e-20	1.02668e-20	5.87312e-30	2.51102e-25	7.16519e-23	3.49796e-29	1.63509e-28	1.2148e-23	6.54052e-26	1.37665e-22	1.67223e-22	
54.7	1.55769e-19	1.35033e-20	1.02499e-20	5.97046e-30	2.55264e-25	7.28399e-23	3.55594e-29	1.66219e-28	1.23493e-23	6.64892e-26	1.39952e-22	1.673e-22	
54.75	1.55556e-19	1.34772e-20	1.02329e-20	6.06956e-30	2.59501e-25	7.40495e-23	3.61496e-29	1.68978e-28	1.25544e-23	6.75928e-26	1.42283e-22	1.67377e-22	
54.8	1.55344e-19	1.34512e-20	1.0216e-20	6.17047e-30	2.63815e-25	7.52813e-23	3.67506e-29	1.71787e-28	1.27631e-23	6.87166e-26	1.44656e-22	1.67453e-22	
54.85	1.55132e-19	1.34253e-20	1.01991e-20	6.27324e-30	2.68209e-25	7.65359e-23	3.73627e-29	1.74648e-28	1.29758e-23	6.98611e-26	1.47075e-22	1.6753e-22	
54.9	1.5492e-19	1.33994e-20	1.01823e-20	6.37792e-30	2.72685e-25	7.78139e-23	3.79862e-29	1.77563e-28	1.31924e-23	7.10269e-26	1.4954e-22	1.67606e-22	
54.95	1.54709e-19	1.33736e-20	1.01655e-20	6.48457e-30	2.77244e-25	7.9116e-23	3.86213e-29	1.80532e-28	1.34131e-23	7.22145e-26	1.52052e-22	1.67682e-22	
55	1.54498e-19	1.33479e-20	1.01488e-20	6.59323e-30	2.8189e-25	8.04428e-23	3.92685e-29	1.83557e-28	1.36379e-23	7.34246e-26	1.54613e-22	1.67758e-22	
55.05	1.54288e-19	1.33223e-20	1.01321e-20	6.70396e-30	2.86625e-25	8.17951e-23	3.9928e-29	1.8664e-28	1.38671e-23	7.46578e-26	1.57224e-22	1.67834e-22	
55.1	1.54078e-19	1.32967e-20	1.01154e-20	6.81683e-30	2.9145e-25	8.31735e-23	4.06002e-29	1.89782e-28	1.41006e-23	7.59147e-26	1.59886e-22	1.67909e-22	
55.15	1.53868e-19	1.32712e-20	1.00988e-20	6.93189e-30	2.96369e-25	8.45788e-23	4.12855e-29	1.92985e-28	1.43388e-23	7.7196e-26	1.62602e-22	1.67985e-22	
55.2	1.53659e-19	1.32457e-20	1.00822e-20	7.04919e-30	3.01385e-25	8.60117e-23	4.19842e-29	1.96251e-28	1.45816e-23	7.85024e-26	1.65372e-22	1.6806e-22	
55.25	1.5345e-19	1.32203e-20	1.00656e-20	7.16882e-30	3.06499e-25	8.7473e-23	4.26967e-29	1.99581e-28	1.48291e-23	7.98346e-26	1.68198e-22	1.68135e-22	
55.3	1.53242e-19	1.3195e-20	1.00491e-20	7.29083e-30	3.11716e-25	8.89635e-23	4.34233e-29	2.02978e-28	1.50817e-23	8.11933e-26	1.71081e-22	1.6821e-22	
55.35	1.53033e-19	1.31698e-20	1.00326e-20	7.41528e-30	3.17037e-25	9.04842e-23	4.41646e-29	2.06443e-28	1.53393e-23	8.25793e-26	1.74024e-22	1.68285e-22	
55.4	1.52826e-19	1.31446e-20	1.00162e-20	7.54226e-30	3.22466e-25	9.20357e-23	4.49208e-29	2.09978e-28	1.56021e-23	8.39934e-26	1.77028e-22	1.68359e-22	
55.45	1.52618e-19	1.31196e-20	9.99981e-21	7.67183e-30	3.28005e-25	9.36191e-23	4.56925e-29	2.13585e-28	1.58704e-23	8.54363e-26	1.80095e-22	1.68434e-22	
55.5	1.52411e-19	1.30945e-20	9.98345e-21	7.80407e-30	3.33659e-25	9.52352e-23	4.64801e-29	2.17267e-28	1.61441e-23	8.6909e-26	1.83227e-22	1.68508e-22	
55.55	1.52205e-19	1.30696e-20	9.96713e-21	7.93906e-30	3.39431e-25	9.68851e-23	4.72841e-29	2.21025e-28	1.64236e-23	8.84123e-26	1.86425e-22	1.68582e-22	
55.6	1.51999e-19	1.30447e-20	9.95085e-21	8.07687e-30	3.45323e-25	9.85697e-23	4.81049e-29	2.24862e-28	1.67089e-23	8.9947e-26	1.89692e-22	1.68656e-22	
55.65	1.51793e-19	1.30198e-20	9.9346e-21	8.2176e-30	3.5134e-25	1.0029e-22	4.89431e-29	2.2878e-28	1.70003e-23	9.15142e-26	1.93029e-22	1.6873e-22	
55.7	1.51587e-19	1.29951e-20	9.9184e-21	8.36132e-30	3.57485e-25	1.02047e-22	4.97991e-29	2.32781e-28	1.72979e-23	9.31148e-26	1.9644e-22	1.68804e-22	
55.75	1.51382e-19	1.29704e-20	9.90223e-21	8.50814e-30	3.63762e-25	1.03842e-22	5.06735e-29	2.36868e-28	1.76019e-23	9.47498e-26	1.99925e-22	1.68877e-22	
55.8	1.51177e-19	1.29458e-20	9.88609e-21	8.65814e-30	3.70175e-25	1.05676e-22	5.15669e-29	2.41044e-28	1.79126e-23	9.64202e-26	2.03488e-22	1.68951e-22	
55.85	1.50973e-19	1.29212e-20	9.87e-21	8.81141e-30	3.76728e-25	1.07551e-22	5.24798e-29	2.45312e-28	1.823e-23	9.81272e-26	2.07131e-22	1.69024e-22	
55.9	1.50769e-19	1.28967e-20	9.85394e-21	8.96807e-30	3.83426e-25	1.09467e-22	5.34128e-29	2.49673e-28	1.85544e-23	9.98718e-26	2.10856e-22	1.69097e-22	
55.95	1.50565e-19	1.28723e-20	9.83793e-21	9.12821e-30	3.90272e-25	1.11425e-22	5.43665e-29	2.54131e-28	1.88861e-23	1.01655e-25	2.14666e-22	1.6917e-22	
56	1.50362e-19	1.2848e-20	9.82194e-21	9.29194e-30	3.97273e-25	1.13428e-22	5.53417e-29	2.5869e-28	1.92252e-23	1.03479e-25	2.18563e-22	1.69242e-22	
56.05	1.50159e-19	1.28237e-20	9.806e-21	9.45937e-30	4.04431e-25	1.15477e-22	5.63389e-29	2.63351e-28	1.9572e-23	1.05343e-25	2.22551e-22	1.69315e-22	
56.1	1.49957e-19	1.27995e-20	9.79009e-21	9.63063e-30	4.11753e-25	1.17572e-22	5.73589e-29	2.68119e-28	1.99267e-23	1.0725e-25	2.26632e-22	1.69387e-22	
56.15	1.49754e-19	1.27753e-20	9.77422e-21	9.80583e-30	4.19244e-25	1.19716e-22	5.84024e-29	2.72996e-28	2.02897e-23	1.09201e-25	2.3081e-22	1.6946e-22	
56.2	1.49553e-19	1.27512e-20	9.75839e-21	9.98509e-30	4.26908e-25	1.21909e-22	5.947e-29	2.77987e-28	2.0661e-23	1.11198e-25	2.35087e-22	1.69532e-22	
56.25	1.49351e-19	1.27272e-20	9.74259e-21	1.01686e-29	4.34752e-25	1.24155e-22	6.05627e-29	2.83095e-28	2.10411e-23	1.13241e-25	2.39466e-22	1.69604e-22	
56.3	1.4915e-19	1.27032e-20	9.72683e-21	1.03563e-29	4.42782e-25	1.26453e-22	6.16812e-29	2.88323e-28	2.14302e-23	1.15332e-25	2.43952e-22	1.69675e-22	
56.35	1.48949e-19	1.26793e-20	9.71111e-21	1.05486e-29	4.51002e-25	1.28807e-22	6.28264e-29	2.93676e-28	2.18286e-23	1.17474e-25	2.48547e-22	1.69747e-22	
56.4	1.48749e-19	1.26555e-20	9.69542e-21	1.07455e-29	4.59421e-25	1.31218e-22	6.39991e-29	2.99158e-28	2.22366e-23	1.19666e-25	2.53255e-22	1.69818e-22	
56.45	1.48549e-19	1.26317e-20	9.67977e-21	1.09472e-29	4.68043e-25	1.33687e-22	6.52002e-29	3.04772e-28	2.26545e-23	1.21912e-25	2.58081e-22	1.6989e-22	
56.5	1.48349e-19	1.2608e-20	9.66415e-21	1.11538e-29	4.76877e-25	1.36217e-22	6.64307e-29	3.10524e-28	2.30826e-23	1.24213e-25	2.63027e-22	1.69961e-22	
56.55	1.4815e-19	1.25844e-20	9.64857e-21	1.13655e-29	4.85928e-25	1.3881e-22	6.76917e-29	3.16418e-28	2.35214e-23	1.26571e-25	2.68099e-22	1.70032e-22	
56.6	1.47951e-19	1.25608e-20	9.63303e-21	1.15825e-29	4.95206e-25	1.41467e-22	6.8984e-29	3.22459e-28	2.39711e-23	1.28987e-25	2.73301e-22	1.70103e-22	
56.65	1.47752e-19	1.25373e-20	9.61752e-21	1.18049e-29	5.04716e-25	1.44192e-22	7.03088e-29	3.28652e-28	2.44321e-23	1.31464e-25	2.78637e-22	1.70173e-22	
56.7	1.47554e-19	1.25138e-20	9.60205e-21	1.2033e-29	5.14468e-25	1.46986e-22	7.16673e-29	3.35002e-28	2.49049e-23	1.34004e-25	2.84112e-22	1.70244e-22	
56.75	1.47356e-19	1.24904e-20	9.58662e-21	1.22669e-29	5.24469e-25	1.49852e-22	7.30605e-29	3.41514e-28	2.53898e-23	1.3661e-25	2.8973e-22	1.70314e-22	
56.8	1.47159e-19	1.24671e-20	9.57122e-21	1.25069e-29	5.34729e-25	1.52793e-22	7.44897e-29	3.48195e-28	2.58873e-23	1.39282e-25	2.95498e-22	1.70384e-22	
