# Integrand
# lambda_HS = 1e-11
# Incoming particle = m
# =================================================
# s [GeV²]		I(s) [GeV^-4]
15565	1.00064e-35
15567.5	1.0479e-35
15570	1.09859e-35
15572.5	1.15303e-35
15575	1.21161e-35
15577.5	1.27477e-35
15580	1.34297e-35
15582.5	1.41679e-35
15585	1.49686e-35
15587.5	1.58389e-35
15590	1.67872e-35
15592.5	1.78231e-35
15595	1.89577e-35
15597.5	2.0204e-35
15600	2.15772e-35
15602.5	2.30949e-35
15605	2.47782e-35
15607.5	2.66523e-35
15610	2.87468e-35
15612.5	3.10979e-35
15615	3.37492e-35
15617.5	3.6754e-35
15620	4.01781e-35
15622.5	4.41032e-35
15625	4.8632e-35
15627.5	5.3895e-35
15630	6.00598e-35
15632.5	6.73447e-35
15635	7.60384e-35
15637.5	8.6529e-35
15640	9.93477e-35
15642.5	1.15238e-34
15645	1.35265e-34
15647.5	1.60999e-34
15650	1.94835e-34
15652.5	2.40564e-34
15655	3.0449e-34
15657.5	3.97716e-34
15660	5.4131e-34
15662.5	7.79319e-34
15665	1.21698e-33
15667.5	2.1602e-33
15670	4.83645e-33
15672.5	1.88028e-32
15675	4.6975e-31
15677.5	1.86751e-32
15680	4.82191e-33
15682.5	2.15705e-33
15685	1.21636e-33
15687.5	7.79475e-34
15690	5.41734e-34
15692.5	3.98233e-34
15695	3.05029e-34
15697.5	2.41096e-34
15700	1.95348e-34
15702.5	1.61489e-34
15705	1.35729e-34
15707.5	1.15678e-34
15710	9.97649e-35
15712.5	8.69248e-35
15715	7.64144e-35
15717.5	6.77024e-35
15720	6.04006e-35
15722.5	5.42203e-35
15725	4.8943e-35
15727.5	4.4401e-35
15730	4.04636e-35
15732.5	3.70283e-35
15735	3.4013e-35
15737.5	3.13519e-35
15740	2.89917e-35
15742.5	2.68887e-35
15745	2.50068e-35
15747.5	2.33159e-35
15750	2.17912e-35
15752.5	2.04115e-35
15755	1.9159e-35
15757.5	1.80186e-35
15760	1.69771e-35
15762.5	1.60236e-35
15765	1.51483e-35
15767.5	1.4343e-35
15770	1.36003e-35
15772.5	1.2914e-35
15775	1.22785e-35
15777.5	1.16888e-35
15780	1.11407e-35
15782.5	1.06303e-35
15785	1.01543e-35
15787.5	9.70963e-36
15790	9.29361e-36
15792.5	8.90383e-36
15795	8.53812e-36
15797.5	8.19454e-36
15800	7.87135e-36
15802.5	7.56695e-36
15805	7.27991e-36
15807.5	7.00895e-36
15810	6.75288e-36
15812.5	6.51063e-36
15815	6.28122e-36
15817.5	6.06375e-36
15820	5.85743e-36
15822.5	5.66148e-36
15825	5.47524e-36
15827.5	5.29806e-36
15830	5.12938e-36
15832.5	4.96865e-36
15835	4.81538e-36
15837.5	4.66911e-36
15840	4.52944e-36
15842.5	4.39596e-36
15845	4.26831e-36
15847.5	4.14616e-36
15850	4.0292e-36
15852.5	3.91714e-36
15855	3.80971e-36
15857.5	3.70665e-36
15860	3.60773e-36
15862.5	3.51274e-36
15865	3.42146e-36
15867.5	3.33371e-36
15870	3.2493e-36
15872.5	3.16807e-36
15875	3.08987e-36
15877.5	3.01453e-36
15880	2.94193e-36
15882.5	2.87193e-36
15885	2.80441e-36
15887.5	2.73925e-36
15890	2.67635e-36
15892.5	2.6156e-36
15895	2.5569e-36
15897.5	2.50017e-36
15900	2.44531e-36
15902.5	2.39225e-36
15905	2.3409e-36
15907.5	2.2912e-36
15910	2.24306e-36
15912.5	2.19644e-36
15915	2.15127e-36
15917.5	2.10747e-36
15920	2.06501e-36
15922.5	2.02383e-36
15925	1.98387e-36
15927.5	1.94509e-36
15930	1.90744e-36
15932.5	1.87088e-36
15935	1.83537e-36
15937.5	1.80086e-36
15940	1.76733e-36
15942.5	1.73472e-36
15945	1.70302e-36
15947.5	1.67218e-36
15950	1.64217e-36
15952.5	1.61297e-36
15955	1.58455e-36
15957.5	1.55687e-36
15960	1.52992e-36
15962.5	1.50367e-36
15965	1.47809e-36
15967.5	1.45316e-36
15970	1.42886e-36
15972.5	1.40517e-36
15975	1.38206e-36
15977.5	1.35953e-36
15980	1.33754e-36
15982.5	1.31609e-36
15985	1.29515e-36
15987.5	1.27471e-36
15990	1.25475e-36
15992.5	1.23526e-36
15995	1.21623e-36
15997.5	1.19763e-36
16000	1.17946e-36
16002.5	1.16171e-36
16005	1.14435e-36
16007.5	1.12738e-36
16010	1.11079e-36
16012.5	1.09457e-36
16015	1.0787e-36
16017.5	1.06318e-36
16020	1.04799e-36
16022.5	1.03312e-36
16025	1.01857e-36
16027.5	1.00433e-36
16030	9.90393e-37
16032.5	9.76741e-37
16035	9.63372e-37
16037.5	9.50277e-37
16040	9.3745e-37
16042.5	9.24882e-37
16045	9.12567e-37
16047.5	9.00498e-37
16050	8.88669e-37
16052.5	8.77073e-37
16055	8.65704e-37
16057.5	8.54557e-37
16060	8.43625e-37
16062.5	8.32903e-37
16065	8.22386e-37
16067.5	8.12068e-37
16070	8.01944e-37
16072.5	7.92011e-37
16075	7.82262e-37
16077.5	7.72693e-37
16080	7.633e-37
16082.5	7.54079e-37
16085	7.45025e-37
16087.5	7.36135e-37
16090	7.27404e-37
16092.5	7.18829e-37
16095	7.10405e-37
16097.5	7.0213e-37
16100	6.94e-37
16102.5	6.86012e-37
16105	6.78162e-37
16107.5	6.70447e-37
16110	6.62864e-37
16112.5	6.5541e-37
16115	6.48082e-37
16117.5	6.40877e-37
16120	6.33793e-37
16122.5	6.26826e-37
16125	6.19975e-37
16127.5	6.13237e-37
16130	6.06608e-37
16132.5	6.00088e-37
16135	5.93673e-37
16137.5	5.87361e-37
16140	5.8115e-37
16142.5	5.75039e-37
16145	5.69023e-37
16147.5	5.63103e-37
16150	5.57275e-37
16152.5	5.51539e-37
16155	5.45891e-37
16157.5	5.4033e-37
16160	5.34855e-37
16162.5	5.29463e-37
16165	5.24153e-37
16167.5	5.18923e-37
16170	5.13772e-37
16172.5	5.08698e-37
16175	5.03699e-37
16177.5	4.98775e-37
16180	4.93922e-37
16182.5	4.89142e-37
16185	4.8443e-37
16187.5	4.79788e-37
16190	4.75212e-37
16192.5	4.70702e-37
16195	4.66257e-37
16197.5	4.61875e-37
16200	4.57555e-37
16202.5	4.53295e-37
16205	4.49096e-37
16207.5	4.44956e-37
16210	4.40872e-37
16212.5	4.36846e-37
16215	4.32875e-37
16217.5	4.28958e-37
16220	4.25095e-37
16222.5	4.21284e-37
16225	4.17525e-37
16227.5	4.13817e-37
16230	4.10158e-37
16232.5	4.06548e-37
16235	4.02986e-37
16237.5	3.99471e-37
16240	3.96002e-37
16242.5	3.92579e-37
16245	3.892e-37
16247.5	3.85865e-37
16250	3.82574e-37
16252.5	3.79325e-37
16255	3.76117e-37
16257.5	3.7295e-37
16260	3.69824e-37
16262.5	3.66737e-37
16265	3.6369e-37
16267.5	3.6068e-37
16270	3.57708e-37
16272.5	3.54773e-37
16275	3.51874e-37
16277.5	3.49011e-37
16280	3.46184e-37
16282.5	3.43391e-37
16285	3.40632e-37
16287.5	3.37906e-37
16290	3.35214e-37
16292.5	3.32553e-37
16295	3.29925e-37
16297.5	3.27328e-37
16300	3.24762e-37
16302.5	3.22227e-37
16305	3.19721e-37
16307.5	3.17245e-37
16310	3.14798e-37
16312.5	3.12379e-37
16315	3.09988e-37
16317.5	3.07625e-37
16320	3.0529e-37
16322.5	3.02981e-37
16325	3.00698e-37
16327.5	2.98442e-37
16330	2.96211e-37
16332.5	2.94005e-37
16335	2.91824e-37
16337.5	2.89668e-37
16340	2.87536e-37
16342.5	2.85427e-37
16345	2.83342e-37
16347.5	2.8128e-37
16350	2.79241e-37
16352.5	2.77224e-37
16355	2.75229e-37
16357.5	2.73255e-37
16360	2.71303e-37
16362.5	2.69373e-37
16365	2.67463e-37
16367.5	2.65573e-37
16370	2.63704e-37
16372.5	2.61855e-37
16375	2.60025e-37
16377.5	2.58214e-37
16380	2.56423e-37
16382.5	2.54651e-37
16385	2.52897e-37
16387.5	2.51161e-37
16390	2.49443e-37
16392.5	2.47744e-37
16395	2.46061e-37
16397.5	2.44396e-37
16400	2.42748e-37
16402.5	2.41117e-37
16405	2.39503e-37
16407.5	2.37905e-37
16410	2.36323e-37
16412.5	2.34756e-37
16415	2.33206e-37
16417.5	2.31671e-37
16420	2.30152e-37
16422.5	2.28647e-37
16425	2.27158e-37
16427.5	2.25683e-37
16430	2.24223e-37
16432.5	2.22777e-37
16435	2.21345e-37
16437.5	2.19927e-37
16440	2.18523e-37
16442.5	2.17132e-37
16445	2.15755e-37
16447.5	2.14391e-37
16450	2.1304e-37
16452.5	2.11702e-37
16455	2.10377e-37
16457.5	2.09064e-37
16460	2.07764e-37
16462.5	2.06476e-37
16465	2.052e-37
16467.5	2.03936e-37
16470	2.02684e-37
16472.5	2.01443e-37
16475	2.00215e-37
16477.5	1.98997e-37
16480	1.97791e-37
16482.5	1.96595e-37
16485	1.95411e-37
16487.5	1.94237e-37
16490	1.93075e-37
16492.5	1.91922e-37
16495	1.90781e-37
16497.5	1.89649e-37
16500	1.88528e-37
16502.5	1.87416e-37
16505	1.86315e-37
16507.5	1.85224e-37
16510	1.84142e-37
16512.5	1.8307e-37
16515	1.82007e-37
16517.5	1.80953e-37
16520	1.79909e-37
16522.5	1.78874e-37
16525	1.77848e-37
16527.5	1.76831e-37
16530	1.75823e-37
16532.5	1.74824e-37
16535	1.73833e-37
16537.5	1.7285e-37
16540	1.71876e-37
16542.5	1.70911e-37
16545	1.69953e-37
16547.5	1.69004e-37
16550	1.68063e-37
16552.5	1.6713e-37
16555	1.66205e-37
16557.5	1.65287e-37
16560	1.64377e-37
16562.5	1.63475e-37
16565	1.6258e-37
16567.5	1.61693e-37
16570	1.60813e-37
16572.5	1.5994e-37
16575	1.59075e-37
16577.5	1.58216e-37
16580	1.57365e-37
16582.5	1.56521e-37
16585	1.55683e-37
16587.5	1.54852e-37
16590	1.54028e-37
16592.5	1.53211e-37
16595	1.524e-37
16597.5	1.51596e-37
16600	1.50798e-37
16602.5	1.50007e-37
16605	1.49222e-37
16607.5	1.48443e-37
16610	1.47671e-37
16612.5	1.46904e-37
16615	1.46144e-37
16617.5	1.45389e-37
16620	1.4464e-37
16622.5	1.43898e-37
16625	1.43161e-37
16627.5	1.4243e-37
16630	1.41704e-37
16632.5	1.40984e-37
16635	1.4027e-37
16637.5	1.39561e-37
16640	1.38858e-37
16642.5	1.3816e-37
16645	1.37467e-37
16647.5	1.3678e-37
16650	1.36097e-37
16652.5	1.3542e-37
16655	1.34749e-37
16657.5	1.34082e-37
16660	1.3342e-37
16662.5	1.32763e-37
16665	1.32111e-37
16667.5	1.31464e-37
16670	1.30822e-37
16672.5	1.30185e-37
16675	1.29552e-37
16677.5	1.28924e-37
16680	1.283e-37
16682.5	1.27682e-37
16685	1.27067e-37
16687.5	1.26458e-37
16690	1.25852e-37
16692.5	1.25251e-37
16695	1.24655e-37
16697.5	1.24062e-37
16700	1.23475e-37
16702.5	1.22891e-37
16705	1.22311e-37
16707.5	1.21736e-37
16710	1.21165e-37
16712.5	1.20598e-37
16715	1.20034e-37
16717.5	1.19475e-37
16720	1.1892e-37
16722.5	1.18369e-37
16725	1.17822e-37
16727.5	1.17278e-37
16730	1.16738e-37
16732.5	1.16202e-37
16735	1.1567e-37
16737.5	1.15142e-37
16740	1.14617e-37
16742.5	1.14096e-37
16745	1.13578e-37
16747.5	1.13065e-37
16750	1.12554e-37
16752.5	1.12047e-37
16755	1.11544e-37
16757.5	1.11044e-37
16760	1.10547e-37
16762.5	1.10054e-37
16765	1.09564e-37
16767.5	1.09078e-37
16770	1.08595e-37
16772.5	1.08115e-37
16775	1.07638e-37
16777.5	1.07164e-37
16780	1.06694e-37
16782.5	1.06227e-37
16785	1.05763e-37
16787.5	1.05302e-37
16790	1.04844e-37
16792.5	1.04389e-37
16795	1.03937e-37
16797.5	1.03488e-37
16800	1.03042e-37
16802.5	1.02599e-37
16805	1.02159e-37
16807.5	1.01721e-37
16810	1.01287e-37
16812.5	1.00855e-37
16815	1.00427e-37
16817.5	1.00001e-37
16820	9.95774e-38
16822.5	9.91569e-38
16825	9.87391e-38
16827.5	9.8324e-38
16830	9.79115e-38
16832.5	9.75017e-38
16835	9.70944e-38
16837.5	9.66898e-38
16840	9.62877e-38
16842.5	9.58882e-38
16845	9.54912e-38
16847.5	9.50968e-38
16850	9.47048e-38
16852.5	9.43152e-38
16855	9.39281e-38
16857.5	9.35435e-38
16860	9.31612e-38
16862.5	9.27813e-38
16865	9.24038e-38
16867.5	9.20286e-38
16870	9.16558e-38
16872.5	9.12852e-38
16875	9.09169e-38
16877.5	9.05509e-38
16880	9.01872e-38
16882.5	8.98256e-38
16885	8.94663e-38
16887.5	8.91092e-38
16890	8.87542e-38
16892.5	8.84014e-38
16895	8.80508e-38
16897.5	8.77022e-38
16900	8.73558e-38
